"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"PLA2G4A",15.8725461587981,1,0,0.00204359673024523,1.34107739200943e-16,"#CFD9BE",13.5230384460839,-20.2863114550578
"RASGRP2",15.8045633917085,1,0,0.158969281551025,1.56832696043663e-16,"#CED8BE",-4.71099316184076,17.8751276078552
"TNFAIP8L2",15.8045633917085,1,0,0.232365794967972,1.56832696043663e-16,"#CED8BE",-2.29276401253128,-6.95204258373751
"EDF1",15.5712571851651,1,0,0.169002500678251,2.68375468034665e-16,"#CCD7BE",-6.86466252250083,-17.7659753354454
"IMUP",15.5580380706565,1,0,0.157284699859631,2.7666991033753e-16,"#CCD7BE",-3.40945070760815,17.0284064058864
"AP3B1",15.4463632242287,1,0,0.137515281418552,3.57797066673753e-16,"#CBD6BE",18.9199874093875,-10.0207278488022
"OTUD7B",15.4463632242287,1,0,0.21541563946196,3.57797066673753e-16,"#CBD6BE",2.46131375582292,6.39678605431579
"NAA80",15.3926905397473,1,0,0.115939838998422,4.04864278448177e-16,"#CBD6BE",4.43134314044237,23.3347227553877
"CD69",15.2278634447865,1,0,0.193686048284142,5.917476681453e-16,"#C9D5BE",7.31439389564271,-10.0345919595227
"KATNAL1",15.2278634447865,1,0,0.00136239782016349,5.917476681453e-16,"#C9D5BE",-1.01775965143772,24.199377842571
"LDLRAP1",15.0970949225167,1,0,0.197940921476345,7.99659456599174e-16,"#C8D4BE",7.25123982674237,-8.43180662034812
"TBC1D13",15.058003246003,1,0,0.136806219060988,8.74977235449733e-16,"#C8D4BE",20.7088985708413,5.761849796274
"MANF",14.9679424329678,1,0,0.131583410534365,1.07660791177015e-15,"#C7D3BE",-19.476987075242,-13.5694591377617
"RILPL1",14.9477609990955,1,0,0.177601187035794,1.1278179461076e-15,"#C7D3BE",-13.7741523123277,6.80076225521349
"DNAJB14",14.8073922615553,1,0,0.151845970408639,1.55814452661079e-15,"#C6D2BE",-19.2206289468723,-7.98945935360598
"MTDH",14.7309820064544,1,0,0.200816013384134,1.85788142862719e-15,"#C5D2BE",-7.36396415113621,-11.721150411157
"BAP18",14.7159885746284,1,0,0.00136239782016349,1.92314232206198e-15,"#C5D1BE",10.197177872329,-22.3511960272627
"SERPINB6",14.6759458390932,1,0,0.214158861876845,2.10889113355174e-15,"#C5D1BE",-3.19766664448079,1.02641215979893
"GZMH",14.6350034090525,1,0,0.213197073891896,2.31737645934152e-15,"#C4D1BE",8.9853060300854,-6.89466993474145
"YTHDF3",14.6350034090525,1,0,0.169043948028963,2.31737645934152e-15,"#C4D1BE",-4.92869555985139,-17.148461284278
"DNAJC21",14.3073711817392,1,0,0.145346123752118,4.92752479455582e-15,"#C2CFBE",-7.16487008041766,-20.9972653365544
"SH3GL1",14.1986875942132,1,0,0.204556119780916,6.32866934751763e-15,"#C1CEBE",-4.75701245648255,-3.9175600409841
"CDC26",14.1238447358729,1,0,0.152043509775116,7.51891653904812e-15,"#C0CEBE",-16.043012192618,4.94063736182641
"TJAP1",14.0428065661942,1,0,0.00136239782016349,9.06136102056468e-15,"#C0CDBE",15.5358104382128,-18.6849148856085
"CDKN2D",13.9762078569808,1,0,0.220705399656352,1.05631182851307e-14,"#BFCDBE",6.35450768808804,-2.84279449231948
"DRG2",13.9639624786398,1,0,0.160578783160527,1.0865194906356e-14,"#BFCDBE",-18.682381111022,-3.81752297242142
"RNF5",13.8009884494347,1,0,0.216122444766858,1.58129009495454e-14,"#BECCBE",2.05763718724011,-11.6350710847065
"NACC1",13.7510734341443,1,0,0.172183837204275,1.77388951145117e-14,"#BDCBBE",-3.95747652630028,13.1927973776808
"SCAMP2",13.6989377036975,1,0,0.209107177261128,2.00014875546937e-14,"#BDCBBE",-7.4326954558785,8.05741788424584
"LRCH4",13.5715669957819,1,0,0.00136239782016349,2.68184086556844e-14,"#BCCABE",-16.8274386787049,17.1010486634775
"SRPK2",13.5526898467602,1,0,0.161068760183201,2.80098093790673e-14,"#BBCABE",-13.4197892896325,-20.572992002354
"SRP14",13.5301677925207,1,0,0.00136239782016349,2.95006922786835e-14,"#BBCABE",23.9674720885865,-1.22745713372438
"MSRA",13.4989646708422,1,0,0.159828235645673,3.16982531274776e-14,"#BBCABE",11.9543044191496,14.7569627025967
"APPL2",13.4921104470954,1,0,0.122489616801606,3.22024973307828e-14,"#BBCABE",-22.6395676827689,8.58885025565307
"RBM3",13.3080389182142,1,0,0.216303557175491,4.91995444764252e-14,"#B9C9BD",-6.28855160841482,-14.9426194508557
"MICALL2",13.1016555364229,1,0,0.212536419075928,7.91306008822086e-14,"#B8C7BD",-2.01952536760098,7.51864280695771
"DECR1",13.0720835767845,1,0,0.00136239782016349,8.47064387132087e-14,"#B7C7BD",-21.387052914217,12.680308985621
"RGS6",13.0208918075884,1,0,0.147739771581732,9.53033556301394e-14,"#B7C7BD",1.18222192350032,20.8726084343991
"TOMM34",13.0009713431543,1,0,0.173795123284226,9.97765899059484e-14,"#B7C7BD",-11.6180265007516,6.03338141843427
"EGLN1",12.9516125727825,1,0,0.180205829592752,1.11786002830561e-13,"#B6C7BD",-11.6678351118781,-2.04177107948401
"MAX",12.8298820531337,1,0,0.00136239782016349,1.47951014296448e-13,"#B5C6BD",9.40621915661383,-22.7655929820721
"GP1BB",12.6320966858324,1,0,0.214281045173415,2.33293862850357e-13,"#B4C5BD",8.94677943471008,3.86268445999276
"NIT2",12.5663220444464,1,0,0.12260007627855,2.7144256814125e-13,"#B3C4BD",20.5445391988373,12.5185789021956
"ERP29",12.3683287623923,1,0,0.131583410534365,4.28224230477229e-13,"#B2C3BD",-19.8287269258377,-12.7985160148849
"PACSIN3",12.3461317790287,1,0,0.170803662731457,4.50679932886186e-13,"#B1C3BD",8.53865830343823,-9.68611979538244
"FAM91A1",12.3324456156168,1,0,0.132342872840149,4.65108615592895e-13,"#B1C3BD",-22.3073155646136,-8.36543631164638
"ANP32E",12.1518872630644,1,0,0.200032010829014,7.04876021440028e-13,"#B0C2BD",4.83446974129532,-10.7053581845436
"PCYT2",12.1229283294372,1,0,0.189710176290559,7.5347989843037e-13,"#AFC1BD",-11.5577872502038,-0.334624409625671
"TCF25",12.0436570056313,1,0,0.148581047320828,9.04363434225541e-13,"#AFC1BD",3.89073700639572,-20.5466497516616
"TREML1",12.0132983503485,1,0,0.180652983105301,9.69843478114175e-13,"#AFC1BD",12.579961537155,2.49143849339391
"HPSE",11.8562765147051,1,0,0.162235100654719,1.39227006422899e-12,"#ADC0BD",16.2163971157168,-8.36301918898375
"SH2B3",11.8437748070614,1,0,0.197867247799129,1.43293071836673e-12,"#ADC0BD",-6.19988306624995,-9.74844334586237
"EHD3",11.7521422279325,1,0,0.15005491405355,1.76952935685371e-12,"#ACBFBD",-11.4063808890898,12.3346536313657
"ELOA",11.708488226463,1,0,0.165702961888249,1.95664381098974e-12,"#ACBFBD",10.8501114161495,0.833909310585133
"FES",11.6944528234535,1,0,0.155267359797331,2.02091094760935e-12,"#ACBFBD",-9.45443667564052,15.0954055820769
"NAGK",11.6505922229858,1,0,0.132243415077203,2.23567040085805e-12,"#ABBFBD",6.2253252582179,21.6711673123333
"GALM",11.6499446712902,1,0,0.10455029756801,2.23900636771073e-12,"#ABBFBD",-13.624540962803,19.1749861132433
"TSC22D1",11.2033655395339,1,0,0.16902443605441,6.26086674524537e-12,"#A8BCBD",8.09372096542669,-10.4050139911788
"ABLIM3",11.0783251035253,1,0,0.00136239782016349,8.3497773781632e-12,"#A7BBBD",17.5384054483169,-16.7335486696918
"TES",11.053000670639,1,0,0.217065703748264,8.8511424303335e-12,"#A6BBBD",-0.475655522334923,8.9624011429586
"SH3BP1",11.0472904634831,1,0,0.158025825975417,8.96828779641103e-12,"#A6BBBD",5.36423550495144,-17.1734395418681
"CDC42BPB",11.0436135891948,1,0,0.141718185689575,9.04453847993072e-12,"#A6BBBD",0.0215453681511026,-21.7866457901869
"NDUFAF2",10.9433344486903,1,0,0.134346186662264,1.13937202313751e-11,"#A5BABD",-9.87032269131003,17.1343521318078
"LENG1",10.9218624565362,1,0,0.166418579906319,1.19711960567503e-11,"#A5BABD",-10.2752616078317,-20.5053841649956
"PLA2G12A",10.8822113190789,1,0,0.00204359673024523,1.31156156389448e-11,"#A5BABD",11.9963003442688,-21.3177902761716
"TRMT10C",10.7683382993566,1,0,0.155244690973572,1.7047539313294e-11,"#A4B9BC",7.96112499801323,15.4369991534853
"SPA17",10.7668099875816,1,0,0.142973095629771,1.71076364427662e-11,"#A4B9BC",-19.8129988579678,-9.50363562466675
"MORC3",10.7383960637685,1,0,0.184624972363394,1.8264338025965e-11,"#A4B9BC",-7.20168102170496,-9.36519188177018
"EPB41L3",10.6653120343136,1,0,0.00136239782016349,2.16116519978658e-11,"#A3B9BC",-20.0547642390982,13.9237142317347
"GATD3",10.6255853339472,1,0,0.182231044765106,2.3681797655623e-11,"#A3B8BC",1.34593320451522,-16.0669853370609
"PKD2",10.5864118475054,1,0,0.170883169963553,2.59172043180498e-11,"#A2B8BC",6.99082052167582,10.9698795755872
"LONP1",10.5479772214376,1,0,0.149304842901572,2.83154050501019e-11,"#A2B8BC",3.28126360117487,19.2017255051374
"NRGN",10.5323288545952,1,0,0.214912898938783,2.93542605953285e-11,"#A2B8BC",-4.63441689244017,2.97049476389148
"ABRAXAS2",10.5142813830532,1,0,0.126215099614282,3.05998020433399e-11,"#A2B8BC",22.832341732089,6.24239980563883
"BLTP3B",10.3792290021826,1,0,0.176597131297405,4.1761010401985e-11,"#A1B7BC",-16.5805964361791,-5.23231376488942
"LRCH1",10.3721514854895,1,0,0.00136239782016349,4.2447147897594e-11,"#A1B7BC",-17.6166257890533,17.3501971016295
"ABLIM1",9.92801567375066,1,0,0.00136239782016349,1.18027803847796e-10,"#9DB4BC",16.928466650224,-17.3506299980379
"ZNRF4",9.86687238313373,1,0,0.00136239782016349,1.35871264386826e-10,"#9CB4BC",-4.4909063855044,23.8359526112729
"MICAL3",9.79500641986408,1,0,0.212536419075928,1.60322169123761e-10,"#9BB3BC",-1.20712384078821,7.50219746719319
"MEF2C",9.78011211888365,1,0,0.179372712513041,1.65915851835401e-10,"#9BB3BC",10.2082770802187,-9.03854971623086
"DUSP3",9.76236368235018,1,0,0.00136239782016349,1.72836840081383e-10,"#9BB3BC",-25.7520590135142,1.12186396485789
"PER3",9.35210496116046,1,0,0.161864327770322,4.44523821078056e-10,"#98B1BC",10.5892092692261,-12.2463181672786
"MYO9B",9.27429263267197,1,0,0.174173075637655,5.3174983930157e-10,"#97B0BC",1.8524591875819,16.9515719415686
"LRRC45",9.20491138970643,1,0,0.149963543117492,6.23862110794324e-10,"#96B0BC",-21.0895529166804,2.48420570054988
"TIMM8A",9.13637099220734,1,0,0.160026561388959,7.30514781099659e-10,"#96AFBC",-10.9967956540886,9.48131990224218
"CDK11A",8.97188168230952,1,0,0.168397841183946,1.06688674058399e-09,"#94AEBC",-17.6549637583519,4.39277924648933
"SMAP1",8.86367436299744,1,0,0.209107177261128,1.36875474268911e-09,"#93AEBC",-8.91388226588384,6.98149712587518
"TRIM41",8.86020390355946,1,0,0.216122444766858,1.37973631899842e-09,"#93AEBC",1.06029475880056,-11.8073738438845
"PRMT3",8.85637167346446,1,0,0.00136239782016349,1.39196503576579e-09,"#93AEBC",-20.2138382995156,14.6883017081152
"MYO1E",8.798570065644,1,0,0.207723694712795,1.59012012569657e-09,"#93ADBC",8.72827440093625,6.20852568334625
"GRK5",8.73720227491185,1,0,0.19473442089246,1.83146121111621e-09,"#92ADBC",11.8450395073713,-2.1318273738458
"NCOA1",8.57675403466934,1,0,0.231263982762618,2.65000055767169e-09,"#91ACBB",5.48795042581418,-8.19416051945556
"NFYA",8.48333121263609,1,0,0.00136239782016349,3.28600929342697e-09,"#90ABBB",15.7242326861023,18.28131635112
"CDC37L1",8.32760262701986,1,0,0.189810734224905,4.7032425147052e-09,"#8EABBB",-10.7582341748787,3.2201951227057
"GEMIN2",8.20039228499738,1,0,0.189011268779663,6.30387677220413e-09,"#8DAABB",-9.24253522820608,-19.6291419639514
"NCF2",8.08586645023333,1,0,0.13211672145596,8.2060384917979e-09,"#8CA9BB",-17.6026085809047,11.5956227031389
"CEP131",7.86343464835322,1,0,0.158725844999686,1.36951045370781e-08,"#8AA8BB",-20.7282477851076,0.107703886346287
"MTPN",7.70979809601318,1,0,0.185589055207585,1.95075129542292e-08,"#89A7BB",13.3586869288136,-0.901266124697865
"ESYT2",7.57136776334514,1,0,0.00136239782016349,2.68307144133887e-08,"#88A6BB",-7.81853046943854,23.1766947848841
"DAAM1",7.42576635771166,1,0,0.174173075637655,3.75174784962823e-08,"#86A5BB",2.6016247772297,17.0365784991822
"PTGES3L",7.26667751650095,1,0,0.00136239782016349,5.41156006857443e-08,"#85A4BB",-18.923802745056,16.0851904144321
"DAPK2",7.1324111436698,1,0,0.217129498566827,7.37205991710302e-08,"#83A3BB",-1.39803655495157,-9.53329978219313
"UACA",7.05343910586793,1,0,0.219447344208923,8.84221140621976e-08,"#83A3BB",-4.35500316414423,-0.681568708557821
"SRPRA",6.5242813378537,1,0,0.00136239782016349,2.99032686228321e-07,"#7EA0BA",24.0506817420949,-2.07148265404678
"BTBD2",6.44368964940017,1,0,0.188836643979697,3.60006507025466e-07,"#7D9FBA",1.77115860484326,-13.9571890387993
"RIPOR2",6.40653116973243,1,0,0.169411170875749,3.92164999263629e-07,"#7D9FBA",-1.22094095513659,12.0934425281343
"ESYT1",6.40217253702827,1,0,0.00136239782016349,3.96120631715311e-07,"#7C9FBA",-8.75403841340369,22.892903910208
"RFX5",6.20172741432771,1,0,0.00136239782016349,6.28452684450062e-07,"#7B9EBA",15.0836396999176,18.834641434303
"ENSA",6.03631438345884,1,0,0.00136239782016349,9.19783504328438e-07,"#799DBA",6.16394822492242,-24.09454650273
"GKAP1",6.02385865713275,1,0,0.196913520176464,9.46545168133464e-07,"#799DBA",2.15020147699602,11.8709175476394
"ECI2",5.58184248297763,1,0,0.0984609660699587,2.61913278586346e-06,"#749ABA",22.4965720522058,-5.61934264029781
"TIMP3",5.35868352003255,1,0,0.188551597509365,4.37841053364133e-06,"#7299BA",5.51599907420967,-10.9305654274248
"SAMD14",5.30819400494307,1,0,0.162808358005906,4.91819784365056e-06,"#7299BA",-2.51165523457448,16.5377642954469
"AIFM1",5.2082423489738,1,0,0.202905023375051,6.19095505337825e-06,"#7198BA",3.68048351957327,-9.36063442867765
"FAM193A",5.02361923617022,1,0,0.162338512985652,9.47067130173643e-06,"#6F97B9",-16.0290164859796,6.67552576174335
"N4BP2",4.98438802859679,1,0,0.134346186662264,1.0366018304836e-05,"#6E97B9",-9.36282209278166,17.63184775791
"LARP1B",4.95474154321365,1,0,0.170026363282495,1.10983510243985e-05,"#6E97B9",-15.8052285700049,-10.3674507253074
"CLIC1",4.74966668904213,1,0,0.18558944839599,1.77964472216207e-05,"#6C96B9",-5.15822996942253,7.88520246969578
"RPH3A",4.69999171005451,1,0,0.153901328765088,1.99530040150782e-05,"#6C95B9",-15.2178086438296,9.2308704582047
"MTHFSD",4.64075069485347,1,0,0.168915458595296,2.28691121960164e-05,"#6B95B9",-15.3570574731291,-17.140807973903
"RAB33A",4.46819051258626,1,0,0.180802330427672,3.4025889509788e-05,"#6994B9",3.82007903098649,-15.1671333120248
"PDP1",4.20921292367912,1,0,0.00136239782016349,6.17713476480136e-05,"#6693B9",-21.8583239921702,11.9723642112657
"TNRC6B",3.48266121232396,1,0,0.197252006243833,0.000329108263992099,"#5E8EB8",-8.90484481533347,-1.77979998902715
"TRDMT1",3.17336282682594,1,0,0.216303557175491,0.000670868148896082,"#5B8DB8",-6.8637525419587,-14.8600415343548
"MTRES1",2.88098123106134,1,0,0.172183837204275,0.00131528167359513,"#578BB8",-4.2716258834221,12.6556942720062
"VRK3",2.05528666981504,1,0,0.00136239782016349,0.00880467500718299,"#4D86B7",-25.7791820710682,2.06100082795474
"AFAP1",1.99697062561681,1,0,0.246914650593121,0.0100699977700935,"#4C86B7",6.67788750977767,1.48136792668683
"PHACTR1",1.90823109240937,1,0,0.16856656815785,0.0123528994847632,"#4B86B7",6.91938698832776,-15.6275944992889
