"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"MAP2",7.66288249603982,3,5.59446494794699e-06,0.23206219880748,2.1732891106567e-08,"#90ACBB",0.321708978036976,-1.12778900099433
"TCOF1",7.25716265921183,3,0.00342148079419245,0.205492254077155,5.53142898111451e-08,"#8CA9BB",-1.48164405322819,-1.51106697238749
"UPF3A",7.23344800884619,3,0,0.184706567017885,5.84187138318503e-08,"#8CA9BB",-2.72558995230697,-1.47227020382663
"NFATC3",7.22512121717895,3,0.00076008066878408,0.246094707179611,5.95495909759086e-08,"#8CA9BB",-1.30770608749339,0.134272467390334
"GCNT1",7.14231462036918,3,0.00164906914005078,0.175203517656346,7.20585269134431e-08,"#8BA8BB",0.754227434714492,2.38744967534746
"LUC7L",7.09310696428817,3,0.00101889624543219,0.19537933240763,8.07036237283036e-08,"#8BA8BB",0.78872353586234,2.48119966601551
"DDX55",6.88320932306568,3,0,0.185085695227202,1.3085510700788e-07,"#88A7BB",-2.8982900601718,1.22605491886537
"MNAT1",6.86916056923038,3,0.000382088413135443,0.207775531596281,1.35157276149043e-07,"#88A7BB",0.190135996118095,0.394970212151552
"CTPS1",6.77261252661954,3,6.07509614131386e-06,0.21788402896893,1.68805842330825e-07,"#87A6BB",-0.497242927234866,3.32644716532833
"BAIAP2",6.77254669823968,3,0.00476888080742644,0.164506248468512,1.68831431090958e-07,"#87A6BB",1.16756802469962,4.52866541008941
"SSBP1",6.76821471846754,3,0.00209028379710077,0.274711059380871,1.70523909748383e-07,"#87A6BB",-0.767300836214522,1.7680651970147
"CRTAP",6.72512836791168,3,0.00330988646910455,0.216249081107567,1.88309240645983e-07,"#87A6BB",0.201011958029464,1.8026256804606
"L3MBTL2",6.43090535247071,3,0.000229565405423706,0.226598872825285,3.70761514514727e-07,"#84A4BB",0.293553047461551,1.80985807881639
"GPATCH1",6.39968299497186,3,0.00318023542576138,0.183443940755259,3.98397867420811e-07,"#83A4BB",3.35780035873674,-1.14238198355081
"MTHFD2",6.38808104662516,3,0.000416239031007618,0.226438917476651,4.09184291961378e-07,"#83A3BB",0.340248431853486,2.18697338492838
"PLXNB3",6.36488189259536,3,4.4169936468908e-06,0.00257289879931389,4.31636445413078e-07,"#83A3BB",-2.29750340321861,6.42451486128416
"CST7",6.35685190937096,3,1.40337294636549e-05,0.229709834190964,4.39691520850384e-07,"#83A3BB",1.48653821926653,-0.117816196395921
"AMOTL2",6.30462359140787,3,0.000966021240499467,0.23057053009883,4.95879789976084e-07,"#82A3BB",-1.28284992826555,-1.67824923864017
"TMA16",6.28833292798521,3,0,0.228320604971546,5.14833824223826e-07,"#82A3BB",-1.69999669097831,1.70974066652682
"CFAP126",6.24739392634075,3,2.94466243126054e-06,0.00257289879931389,5.65725915165504e-07,"#82A3BB",-8.68171982745188,-2.13208368415235
"PPFIA1",6.07678459291561,3,0.00318023542576138,0.168389419804513,8.37944793943563e-07,"#80A1BA",-0.452899093175611,3.4082051464751
"CEP128",5.89754567057849,3,0,0.159688529499851,1.26606012113004e-06,"#7EA0BA",-2.80969016998372,-3.18725378703964
"LILRB4",5.78767826857522,3,0.000801991334029586,0.248122396471452,1.63050348511617e-06,"#7DA0BA",-0.134859266178345,-1.78245515143347
"TRIP10",5.73561314389909,3,8.83398729378161e-06,0.00414522584333905,1.83817500377426e-06,"#7C9FBA",7.2374874897542,-4.33471608914034
"SEL1L",5.63575314564192,3,0.000126724617633772,0.201099267608697,2.31337934868439e-06,"#7B9FBA",1.71669976097535,0.716281425973817
"PRG2",5.57142113820616,3,0.000300652147121103,0.193057597538726,2.68274171169357e-06,"#7B9EBA",-0.262215257541141,-1.38858622437854
"IL15RA",5.56864036338584,3,0,0.240873356203544,2.69997433925935e-06,"#7B9EBA",1.06634460630718,-2.10486224220127
"ENAH",5.4577540809301,3,0.00793439292103152,0.199712080372453,3.4853461675163e-06,"#799DBA",1.62672821731922,3.46816918820314
"CHCHD10",5.26851139307761,3,0.000930557371944202,0.219989994282443,5.38875708575433e-06,"#779CBA",-0.103223646605361,-1.30240449918493
"FLAD1",5.2180395348597,3,0.00173963075096279,0.239730866617658,6.0528577164234e-06,"#779CBA",1.35501021204514,-1.76135902658231
"ASGR2",4.94296564539825,3,0.000853920896387439,0.231987666421627,1.14033998989712e-05,"#749ABA",1.3967440609928,1.59810239117582
"ALPI",4.91451551796566,3,7.57922480072283e-05,0.170468158675705,1.21754348749033e-05,"#739ABA",2.0188643234512,3.3461456073444
"CD300A",4.65429698842564,3,7.00517649625012e-05,0.18957465490484,2.21668004441144e-05,"#7198BA",-1.26899008323971,-1.93071598786921
"RNF40",4.64001037800492,3,0.000668037748802698,0.274825410438618,2.29081291029994e-05,"#7098BA",-0.240610744025356,-0.336132080520051
"L1CAM",4.56899550319663,3,0.000476864546994677,0.2145225843339,2.69776736571848e-05,"#7098B9",-1.66297820771939,0.74432882746606
"TCN1",4.55070786215711,3,0,0.231365882545126,2.8137929543535e-05,"#6F98B9",1.61357109016813,0.817587974809521
"CNTNAP2",4.53514568807773,3,0.00165666587626562,0.203470350404308,2.9164485004155e-05,"#6F97B9",2.37098123502277,-1.87603214079128
"DEFA1",4.42994957909822,3,2.96191485572041e-05,0.223525688148326,3.71578366253088e-05,"#6E97B9",1.68972799889668,0.714638698812737
"PPP1R13B",4.40375294120621,3,0.000571432865222744,0.271695050232786,3.94681762376137e-05,"#6E97B9",0.889067038521512,-1.37039450315419
"VAMP5",4.20942061208716,3,0,0.169939625364153,6.17418144020499e-05,"#6B95B9",-2.56002270104713,-2.61886363340651
"PGLYRP1",4.17526199272953,3,0,0.222427101200682,6.67940853635498e-05,"#6B95B9",2.31253836178483,0.0919863398218309
"AHNAK",4.04114228938518,3,0.000236331985281136,0.230129461733233,9.09615203468745e-05,"#6A94B9",0.19466679891362,-1.96516012336918
"RYBP",4.00233787741503,3,0.00161536412185521,0.216172847069069,9.94631301565454e-05,"#6994B9",-1.00151599688654,2.23249079609481
"IL18BP",3.89280160099213,3,2.5820332428025e-05,0.264799273053989,0.00012799658982038,"#6893B9",1.73072543824648,-1.50243295257784
"LMNB2",3.8550629719005,3,0.000139346447175457,0.233772359715754,0.000139616590489204,"#6793B9",2.22273453382892,-0.204632178418237
"PDE10A",3.83834632408356,3,0.000478754619432715,0.206350227340788,0.000145095410630801,"#6793B9",-0.703485501897029,1.13566800870174
"TMPRSS15",3.81124321467483,3,0.000503666686841672,0.236230907457321,0.000154438930457787,"#6793B9",0.163538714865037,1.79206588061927
"NDUFA10",3.77979799697999,3,0,0.185955580059351,0.000166035900922251,"#6693B9",2.88019847549187,-2.13675408954839
"FDX1",3.70534408906536,3,0.0006246827099969,0.189528710283424,0.00019708606156315,"#6692B9",3.37789939787047,-1.40382247753027
"CLEC4D",3.68091413272876,3,0.000752062623030944,0.220396348934081,0.000208490306249927,"#6592B9",-1.54298594867687,0.254594356809969
"BLOC1S5",3.6633937241931,3,0.00159159004409632,0.168759359089547,0.000217073233651107,"#6592B9",-3.72303360265144,-0.561956853695532
"PRKD2",3.56952065269819,3,0.00159159004409632,0.245928285550926,0.000269450719310544,"#6491B9",-1.194156227446,-0.421923282735694
"DHX37",3.56562125002154,3,0,0.202425195349719,0.000271880931985421,"#6491B9",-2.34427725981,0.0734933973904259
"B4GALT1",3.54703618361387,3,0.00476593614499518,0.182415461896591,0.000283768259465521,"#6491B9",4.36327358629499,0.377627967745296
"PTGDS",3.52712559990935,3,9.39371715872537e-05,0.226470227885319,0.000297080673687362,"#6391B9",0.97850782767253,0.996509251316306
"CEP152",3.46201168532863,3,0,0.188881741947776,0.000345134452863364,"#6391B9",-1.88733142097843,-2.46489085559684
"KIR3DL2",3.46037125043456,3,0,0.241432859593236,0.000346440574060437,"#6391B9",-1.19668566771189,-0.818962429491727
"MORF4L2",3.37943685661413,3,0,0.215872675542482,0.000417410282594845,"#6290B9",-2.793419564999,0.0438691089429867
"WDR25",3.32688736430212,3,0.000153112468494532,0.195952789349012,0.000471099491752134,"#6190B9",3.1071173751702,-0.57175443188983
"ALDH2",3.32598829265301,3,0.00034113574312365,0.190132796972416,0.000472075766915301,"#6190B9",2.61365665079138,2.01952104009639
"HBG2",3.31486989962087,3,0,0.198876228593205,0.00048431743146857,"#6190B9",1.71116182220997,3.48743759219253
"BST2",3.22921015003174,3,0.000304797371498717,0.267739728824634,0.000589915557842607,"#608FB9",1.28126394404739,-0.95758645360377
"RTP4",3.20881585003147,3,0,0.207246317623671,0.000618278507618982,"#5F8FB9",1.96214874854259,-2.13162978428443
"MATN3",3.06269941589954,3,7.79151118647566e-05,0.200468635138442,0.00086556678799814,"#5E8EB8",-2.17260798743718,1.57383787959346
"FUT8",3.01785244904822,3,0.00159159004409632,0.152206703150099,0.000959726641936126,"#5D8EB8",5.28432843521734,0.353498017574261
"DLL4",2.97616252205663,3,0.00166165941524349,0.22350016335865,0.00105642210004113,"#5C8DB8",0.883035192318698,0.926494397001776
"CLEC4E",2.9252367090109,3,0.00159159004409632,0.18912099430967,0.00118785461954847,"#5C8DB8",-2.31160374460895,-0.586103964726059
"BRF1",2.86478191166388,3,0,0.197353249475887,0.00136526855722638,"#5B8DB8",-2.48817843833575,1.09691470912324
"SAG",2.84343576871545,3,0.00885919978195957,0.227717879604669,0.00143404979346644,"#5B8DB8",-2.32626689005966,-1.55390363317408
"SERPINA5",2.8179615480888,3,3.56727944956749e-05,0.22899616107163,0.00152068216314243,"#5A8CB8",2.13624485202897,1.39260542292495
"WWOX",2.7895177568875,3,0.000701957207348954,0.2802346238667,0.00162361196491781,"#5A8CB8",-0.127914870666994,0.522427483210431
"STX1B",2.60148786768341,3,1.1042484117227e-06,0.188497508780524,0.00250329557869897,"#588BB8",-1.77218778028127,-2.33571831583429
"SPINT1",2.56522655646114,3,6.48850209527038e-05,0.230162133464018,0.00272128133906328,"#578BB8",-1.14351034667429,-0.0645398289708717
"ACY1",2.50679195846572,3,0.00129292848016778,0.229323899371067,0.00311320731004665,"#568BB8",2.43239700142497,-0.631559967687292
"MMP10",2.42728758881317,3,4.32639862679091e-05,0.250574818263496,0.00373862935102403,"#558AB8",-0.843542728014704,-0.239271417601442
"TNFRSF11B",2.39987121404375,3,2.62475027941946e-05,0.221257044841947,0.00398225243007666,"#558AB8",0.560324223827551,-1.90673414302388
"H1-1",2.34946355698736,3,0.0032560224432964,0.238108510985868,0.0044723567916332,"#548AB8",0.152556718875489,-2.34762228875189
"NECTIN4",2.28012935690994,3,1.29150318259139e-05,0.225578221568784,0.00524651166847762,"#5389B8",0.523951622772118,-1.43623506385676
"CD300LF",2.24721904196994,3,0.000783687238284697,0.219353916523724,0.00565953771027656,"#5389B8",-0.83626394240766,-1.43858196080835
"KAT6A",2.21634758226435,3,0.000917486467556838,0.276269092542678,0.00607648482601493,"#5289B8",-1.00914571144224,0.878485886942795
"GFRA1",2.14944826513863,3,2.23107581397393e-05,0.222539410275256,0.00708845741905797,"#5188B8",-1.1166778673697,-2.04641661528318
"ASGR1",2.1376705739894,3,0.000853920896387439,0.231987666421627,0.00728332057810577,"#5188B8",1.59378235277005,1.72753425852556
"LAIR1",2.13565568635167,3,7.71309801806653e-05,0.224918661003563,0.00731718968777354,"#5188B8",-0.952359132939873,-1.80844473620318
"SUFU",2.12955575809131,3,0.00159159004409632,0.162398921832884,0.0074206891906395,"#5188B8",-1.16253722863206,-3.55270013228999
"DCP1B",2.10231057147118,3,0,0.184706567017885,0.007901134022072,"#5188B8",-2.84195223790764,-1.4387750297799
"CPOX",2.10189962559759,3,0,0.18555364970459,0.0079086139124024,"#5188B8",-0.202939931395798,-2.90097117338897
"ACVRL1",2.0949165274926,3,0.00104342105939176,0.258402760761251,0.00803680576799083,"#5188B8",-1.92062681195057,-0.705925507043318
"KLB",2.03192361462881,3,5.15541727337479e-06,0.221087560238499,0.00929129791303618,"#5088B8",-1.13117079940296,-1.61613511253319
"EPHA1",1.97958641076656,3,2.44738293583493e-07,0.218405415339373,0.0104812622910346,"#4F87B8",-0.0161942921383944,-0.771504275788671
"ILF2",1.94613848940041,3,0.00052024635967328,0.219700032671726,0.0113203931686727,"#4F87B8",1.18975745776225,1.20817778520728
"BCHE",1.85765645542968,3,0.000591922197403655,0.251884750469655,0.0138785324303606,"#4D86B8",0.91440999046749,1.89413476084431
"APOF",1.81533510634999,3,0,0.221177407498158,0.0152990651360388,"#4D86B7",1.69619554260002,1.95105632901241
"ALPP",1.77747593182301,3,7.57922480072283e-05,0.170468158675705,0.016692603134277,"#4C86B7",1.96714131233274,3.3295572070396
"JCHAIN",1.77362537831814,3,0.00164716969270365,0.204679885104408,0.0168412615905386,"#4C86B7",0.157059245502776,2.10323045426639
"STRN",1.76367781624254,3,0.00318023542576138,0.224344523401124,0.0172314642662017,"#4C86B7",-2.81211236679191,-0.344441201150283
"ACADSB",1.71192158146782,3,0,0.161191088785429,0.0194123636595949,"#4B86B7",3.88578969884643,0.478914486065019
"TGFBI",1.71192158146782,3,0.000110616465808656,0.266021399983664,0.0194123636595949,"#4B86B7",0.634400093649563,1.35513302292733
"TWNK",1.69357596078588,3,0.000100144094835318,0.216516921233898,0.0202499539165394,"#4B85B7",0.15869784277386,1.8191914708749
"MYO5B",1.66915560411548,3,0.00164138475418189,0.193095374227446,0.0214212295869604,"#4A85B7",-1.94359688506953,-2.15110300242922
"PRSS8",1.66509366289338,3,0.000195626947867391,0.227747488360693,0.0216225214747525,"#4A85B7",-0.834655126196548,-0.681584394948318
"TDO2",1.65600156858136,3,0,0.226670342236377,0.0220799675817934,"#4A85B7",2.72785132001852,-1.31827397215554
"FRZB",1.61319089898059,3,0.000285942633599968,0.20792017207111,0.0243673948692441,"#4A85B7",-1.5083774562147,0.919710853982791
"MAFB",1.59953453907354,3,0.00028751777951468,0.253276362002776,0.0251458002261664,"#4985B7",0.559031121824346,1.5524273635336
"BATF",1.58304097149815,3,2.49051469179663e-05,0.261427958833618,0.0261191493377826,"#4985B7",-0.630296256905515,0.572363577912104
"DNAJC19",1.5670218330684,3,3.20303550425415e-05,0.179647553704155,0.0271005538721264,"#4985B7",3.12363315111716,0.727830706400588
"SNAP91",1.55803703533895,3,0.000420939540891729,0.195138038062562,0.0276670569893574,"#4985B7",-2.43112924822261,-0.0632125014602926
"DEFB4A_DEFB4B",1.5295863005575,3,3.4880560808558e-05,0.222141223556314,0.0295402182354521,"#4884B7",1.9410008098359,1.25932518860423
"MTG2",1.52045233848598,3,0,0.202376187753542,0.030168079336524,"#4884B7",-1.80289718257188,2.00686721512907
"CLPS",1.51569574652538,3,0.00318170775697701,0.198668626970509,0.0305003100006766,"#4884B7",2.18886776997592,2.75026692550354
"CSPG4",1.50290272924419,3,0.000398348049651469,0.25705913583272,0.0314121216555118,"#4884B7",-0.734115897923197,0.591372687781417
"SMPD3",1.48406652420683,3,0.00124070389188491,0.274068855672629,0.0328045040097056,"#4884B7",1.77851081045416,-0.501502530282898
"SRPRB",1.46581828338481,3,0,0.229948065561271,0.0342122562797541,"#4784B7",-0.419479833997556,0.635691197488098
"MYL1",1.46298866745576,3,0.00079432269083253,0.166447153475455,0.0344358916398439,"#4784B7",2.19299338419327,-3.18765900201324
"ALDH1L1",1.44761039937375,3,0.00175881686011775,0.236465735522338,0.035677104514556,"#4784B7",0.962453790497945,1.46503208507317
"ADA2",1.43088702707143,3,0.000111749935040279,0.197655462985647,0.0370777159420252,"#4784B7",0.967161778444403,1.90045856354829
"CCNE1",1.41191255110712,3,0.00311416063570251,0.272495507637017,0.0387335630398004,"#4784B7",-0.357311568941471,-0.949843879197549
"JAM2",1.3410524446685,3,0,0.227341133709056,0.045598184902813,"#4583B7",-0.0292235013176665,-2.1066634283793
"ATG14",1.33738119248635,3,0.00623030745968899,0.255970758800947,0.045985277067716,"#4583B7",-1.56087151086935,-1.05189076721154
"CDH3",1.32414079098105,3,0.000195581115550525,0.24576186392224,0.0474088268886635,"#4583B7",-1.212350213773,0.316995441841148
"FKBP4",32.9033081051028,2,0.000509375551865788,0.201127515042605,1.24937236323569e-33,"#ED764C",1.59964600516975,2.09651730304743
"MYL4",19.1266984187595,2,0,0.166018337008903,7.46967284736789e-20,"#FBFCBF",1.98800018165435,-3.38203251483655
"HOMER3",13.3587646780314,2,0,0.169239905796509,4.37759240250707e-14,"#C7D3BE",-1.05830814318984,-2.85136785787239
"FTO",13.058877175964,2,0.000369974218404194,0.182143537803912,8.73218290774945e-14,"#C4D1BE",-0.401647871759664,-3.20894654583791
"BLOC1S3",12.6508732206426,2,0,0.168330542622995,2.23422434298993e-13,"#C0CEBE",-3.65283744204269,-1.08884673902278
"SEPTIN8",12.5616866923068,2,0,0.00171526586620926,2.74355270544149e-13,"#BFCDBE",-7.95054867337329,7.1092906405016
"DCTN4",12.4221865877934,2,5.86248011652954e-05,0.167682893626289,3.78280027735392e-13,"#BECCBE",-0.177520045547433,-3.9005319304348
"CIT",12.2729435919419,2,0,0.192752661384733,5.33404171844731e-13,"#BDCBBE",-1.12821810802616,2.3848187255041
"USP11",11.6406480213531,2,0,0.271909458466062,2.28745194242347e-12,"#B7C7BD",0.309344593686807,0.830991271070692
"OLR1",11.2767845611858,2,9.88124829681888e-07,0.229122764028422,5.28707460635334e-12,"#B3C4BD",-1.50850630157797,0.228662544311884
"EDAR",10.1914180226334,2,0,0.272376051621334,6.4354952984879e-11,"#A9BDBD",1.48914632362877,-1.09121458132364
"SEPTIN3",10.0401520081894,2,0,0.00171526586620926,9.11691680666488e-11,"#A8BCBD",-7.94972339785521,7.09443557572845
"ARID4B",9.94681555926882,2,0,0.212051104032231,1.13027583014057e-10,"#A7BBBD",-2.11224821135959,1.4671342506013
"PFDN2",9.82077889324047,2,0,0.183057665604833,1.51084915757576e-10,"#A6BABD",-2.99764523969741,-1.21948006450749
"SLC4A1",9.81307162902937,2,0,0.163671417680851,1.5379009704012e-10,"#A5BABD",2.91889862581055,3.68047696494931
"TPP1",9.36750559863351,2,0.000151680831611555,0.220329984480924,4.29036658350062e-10,"#A1B7BC",2.36618924066536,-0.091520513965325
"PPA2",9.21514309757876,2,0,0.168598042418796,6.09336091359397e-10,"#A0B6BC",1.57670978379963,-3.67892824976555
"LGALS1",9.20271822308151,2,0.000120824274294717,0.23079719023115,6.27020553273652e-10,"#A0B6BC",-1.04114140629047,-0.279997515321905
"CCAR1",9.07272418374385,2,0,0.179698603283507,8.45815844143417e-10,"#9EB5BC",2.58561543503705,1.69695874004726
"SOX6",8.75990104283015,2,0,0.220122723188757,1.73819684447717e-09,"#9BB3BC",-1.28723301302289,-1.00692733549172
"STAM",8.74056957740843,2,0,0.158661411963299,1.81731588440436e-09,"#9BB3BC",-2.6246383698004,3.7813438333185
"CEP97",8.50236111960611,2,0,0.185604358953413,3.14513202212425e-09,"#99B1BC",-2.98032486289227,-2.94936687787908
"DCPS",8.43537474603077,2,0,0.18384893408478,3.66965514942622e-09,"#98B1BC",-3.58022702923466,-0.919599442169354
"PPFIBP2",8.12505151653407,2,0,0.167817664515777,7.498052612546e-09,"#95AFBC",-0.653576387816208,3.37416388288395
"SEPTIN10",8.11412060783202,2,0,0.00171526586620926,7.68916874884837e-09,"#95AFBC",-7.94972201902226,7.09441071075538
"ZHX2",8.10897477825308,2,0.00213298985235892,0.206626575730344,7.78081736994574e-09,"#95AFBC",2.36637733086776,0.200396359431626
"SSH2",7.81738157799926,2,0,0.201497454327638,1.52271428503412e-08,"#92ADBC",-2.15935475230287,0.149770144784155
"MOCS2",7.06421073167332,2,0,0.162320645811212,8.62559908325008e-08,"#8AA8BB",3.44133200691116,-1.502162172412
"DPY30",6.69377180171994,2,1.47233121563027e-06,0.00171526586620926,2.02408244524858e-07,"#87A5BB",-7.36806815911408,2.22271264700392
"ZCCHC8",6.68923700556397,2,0,0.194333156361454,2.0453281444228e-07,"#86A5BB",-2.67943308552329,0.84592651411402
"SPAG1",6.44752578703424,2,0,0.185055746140649,3.56840560589327e-07,"#84A4BB",-3.04107006423943,-1.4267433102152
"DTNB",6.40653116973243,2,0,0.219818467695822,3.92164999263629e-07,"#84A4BB",-1.7436081947795,0.542036508754298
"LPCAT2",6.39283029595454,2,0,0.00171526586620926,4.0473401385761e-07,"#83A3BB",12.8511769262433,-4.47167928074922
"DOK7",6.07987093598858,2,2.32694404783754e-05,0.215648738054394,8.32010992115602e-07,"#80A1BA",0.573006794394774,1.85986521981109
"ST6GAL1",5.9118146034732,2,0,0.151777886683547,1.22513908884109e-06,"#7EA0BA",4.9890846178128,0.308635537820958
"SLMAP",5.79619450560215,2,0,0.179345680524923,1.59884180183714e-06,"#7DA0BA",-3.63258947714414,0.302870325544288
"SUOX",5.78335556433737,2,0,0.162320645811212,1.64681356495048e-06,"#7D9FBA",3.83702117119272,-1.42438360247539
"PBX1",5.71424014634667,2,9.34168771296446e-07,0.217954137057906,1.93090031615008e-06,"#7C9FBA",0.0250459722800122,2.2017369104973
"UBTF",5.70125843706824,2,0,0.199158022271225,1.98948909474391e-06,"#7C9FBA",-2.01931711393608,-1.72429111398913
"CAMKK1",5.57500159912037,2,0,0.224444580576653,2.66071526273258e-06,"#7B9EBA",-2.24030225545745,-0.464133548457896
"KBTBD7",5.52257020441513,2,0,0.158661411963299,3.00213208206064e-06,"#7A9EBA",-2.10941799923057,3.86535310689148
"S100A11",5.36491474080236,2,1.25375732918053e-05,0.230077391162295,4.31603799483392e-06,"#789DBA",-0.0340966014751707,-0.784517141993017
"LBP",5.02365166226803,2,7.12764988323786e-06,0.200325696316258,9.46996421135761e-06,"#759BBA",2.27138013571025,0.179654389049244
"TNFRSF6B",5.01421244922102,2,1.19153327345598e-05,0.239861553540798,9.67804307601888e-06,"#759ABA",1.22791679466745,-1.96904529855092
"SSH3",4.97495640846225,2,0,0.201497454327638,1.05936005122584e-05,"#749ABA",-1.99231256245244,-0.400414752895136
"SCRIB",4.79536389245956,2,0.0009595112051336,0.244625500285876,1.60190260466853e-05,"#7299BA",-1.58974991909259,0.196916709337171
"ERP44",4.78427885123918,2,0.00102730282801579,0.222969588063924,1.64331624603185e-05,"#7299BA",-0.0701460843605403,2.44469499432603
"JMJD6",4.75911859420308,2,0,0.229440292411988,1.74133129747452e-05,"#7299BA",1.60096149546474,2.143592613698
"GLE1",4.74445495945902,2,0,0.215781466960708,1.80112991936047e-05,"#7299BA",1.912584487642,-0.423829937422797
"PSMD5",4.64093450141654,2,0,0.195529418170924,2.28594353438083e-05,"#7098BA",2.56587422380826,1.52335737305598
"VSIG4",4.63961850347783,2,0,0.204679885104408,2.29288089964479e-05,"#7098BA",-0.760365374071184,2.00297266832827
"MUC16",4.58507007725691,2,6.22709578872504e-05,0.2318008249612,2.59974003826376e-05,"#7098BA",-1.20047361060439,0.809870782829544
"MARK4",4.57293665595523,2,0.000348477498701339,0.181260380081132,2.67339630858905e-05,"#7098BA",-1.81352728256086,-3.11158694382583
"SLC39A14",4.53939146052514,2,0,0.225101078167113,2.8880754808013e-05,"#6F97B9",-2.1249027544402,-0.805612316969658
"TNFRSF11A",4.49283339874169,2,0.000681731156760739,0.27214734950584,3.21489357893509e-05,"#6F97B9",0.29415252382089,-2.0480078968972
"BRK1",4.27564241252332,2,0.00159159004409632,0.139480723678835,5.30099735435243e-05,"#6C96B9",1.26208647660794,4.77600526522716
"CLEC11A",4.25547586291652,2,0,0.255329576084292,5.55295478301141e-05,"#6C96B9",0.249223762635153,0.422093929109437
"ZFYVE16",4.25274688470135,2,0.00159159004409632,0.199136241117369,5.58795776932638e-05,"#6C96B9",-3.27694851010947,-0.988268722303296
"CHCHD6",4.09415388052764,2,0,0.190799504478746,8.05093127635921e-05,"#6A95B9",-0.397572293380354,-2.51177599875772
"AMDHD2",4.00597831507182,2,0,0.174338057121074,9.86328733168672e-05,"#6994B9",1.28906076329563,-3.01900181964395
"MCM3AP",3.98282710840806,2,0,0.215924405782892,0.000104033423796875,"#6994B9",0.767167464926801,1.88654312803139
"SMS",3.9748086226696,2,0,0.223556317895937,0.000105972060152522,"#6994B9",1.95917416386526,-1.46775813510111
"PARD6B",3.91406870186586,2,0,0.186305780173702,0.000121879677990526,"#6893B9",-0.663967380300354,-1.72665846744838
"DLL1",3.9022195220406,2,0.000140948649412483,0.190924746113422,0.000125250791201522,"#6893B9",2.11308464091683,1.67435072949401
"ABCF3",3.89361233521189,2,0,0.228906654142501,0.000127757870654713,"#6893B9",-1.96588851747346,1.54317869590115
"PCBD1",3.86586349632084,2,0,0.173671689945273,0.000136187266722074,"#6793B9",2.11544911682984,2.25051303889014
"ADAMTS1",3.84408103030217,2,6.03565257261044e-05,0.230516417544717,0.000143192070777692,"#6793B9",-1.39242752507693,-1.03610487810545
"PPP1R7",3.81365927809358,2,1.47233121563027e-06,0.00171526586620926,0.000153582142542742,"#6793B9",5.70710807937709,19.2685155604093
"BRDT",3.78203626741584,2,0,0.229440292411988,0.000165182385062329,"#6693B9",1.13105876939153,2.4187330866948
"PHLDB2",3.72486453270799,2,0.00159159004409632,0.141975748665284,0.000188423673831661,"#6692B9",-0.533405629032477,4.01628928162061
"TNFSF13",3.7227210845514,2,0,0.240504778240626,0.000189355932230325,"#6692B9",2.28197001881458,-1.18292619942825
"NFAT5",3.71944300253766,2,1.93287881249809e-05,0.248195907865718,0.000190790610403211,"#6692B9",-0.219381029069557,1.43639099485448
"CA3",3.66276297475532,2,0.00159159004409632,0.139263283409937,0.000217388729935908,"#6592B9",3.33579128757375,3.85800028786271
"MAD2L1BP",3.57633509854786,2,0,0.221293119878021,0.000265255807712987,"#6491B9",-0.551440737153955,2.50574738434865
"PRRT2",3.50720741829982,2,0.000493850446459732,0.196927495984096,0.00031102305415544,"#6391B9",-1.02740126007011,-2.06816249555475
"LAMP3",3.49279397728477,2,3.07431619569988e-06,0.228610226251733,0.00032151854121178,"#6391B9",-1.24507140323838,-1.50737190042114
"DUSP19",3.45612035685037,2,0.000971656568240406,0.223990579650954,0.000349848199500014,"#6291B9",-0.998304548767779,-1.39892510716286
"PLA2G15",3.43666168340163,2,0,0.00171526586620926,0.00036587970192196,"#6290B9",12.8514184934099,-4.471732340377
"FHIP1B",3.39620044023351,2,0.00159159004409632,0.218662705219305,0.000401605414843548,"#6290B9",2.73532924965946,-1.13637991749388
"SSB",3.35649780038894,2,0,0.215840684472755,0.000440050176592796,"#6190B9",0.768758226440823,1.91353132105505
"STX2",3.35649780038894,2,0,0.187925753491788,0.000440050176592796,"#6190B9",-2.18631183717673,-2.36859017137928
"GP2",3.35026055874918,2,0,0.226121048762555,0.00044641568082331,"#6190B9",-1.51846539397545,0.29258974996692
"TPRN",3.32866651146874,2,8.29570212738673e-05,0.213973290860079,0.000469173515500047,"#6190B9",-0.520208763182873,-1.99515997726346
"MYO5A",3.29300404701399,2,0.00159159004409632,0.209029649595682,0.000509326124831668,"#608FB9",1.74083421255779,-0.585257785242789
"ALDH5A1",3.29011717763933,2,1.70587081515177e-05,0.172927727408858,0.000512723026765488,"#608FB9",2.84409644914673,1.83361745236089
"CCN4",3.26800223584845,2,2.88702670329574e-05,0.239122355631789,0.000539507844996796,"#608FB9",-0.619096769613623,1.93629685954241
"LTBP2",3.26800223584845,2,0,0.260275259331863,0.000539507844996796,"#608FB9",-0.221614793352594,0.392973848277505
"PECR",3.25117777974851,2,0,0.16233153638814,0.000560818356361996,"#608FB9",3.96728963844381,0.649174978884621
"SERF1A_SERF1B",3.24628951953397,2,0.000291124171241988,0.190490484358405,0.00056716638164831,"#608FB9",2.40283889116641,0.997620383631314
"STAG1",3.19673382548615,2,1.96310828750702e-06,0.210829998094144,0.00063572043883857,"#5F8FB9",2.72427920937791,1.39380214659753
