"Assay","OlinkID","UniProt","Panel","Log2FC","Disease","Healthy","p.value","Adjusted_pval"
"TUBB8","OID43255","Q3ZCM7","Explore_HT",0.113358208766164,-0.00482590504425471,-0.118184113810418,0.311071897501408,0.394262125117188
"DNAAF2","OID40163","Q9NVR5","Explore_HT",0.842489154284274,0.427239976192845,-0.415249178091429,0.311113441206261,0.394262125117188
"SPATA1","OID41846","Q5VX52","Explore_HT",0.36189534664906,-0.0587473553711547,-0.420642702020215,0.311351872181805,0.394471637072791
"UPB1","OID45009","Q9UBR1","Explore_HT",0.203854931241041,0.0305811139932505,-0.17327381724779,0.311449305933315,0.394478798460375
"FIGNL1","OID41212","Q6PIW4","Explore_HT",0.633149206099307,-0.668234365583981,-1.30138357168329,0.31150373614523,0.394478798460375
"EIF5A","OID42403","P63241","Explore_HT",0.0735645352645426,-0.00364811362488141,-0.077212648889424,0.311817688337636,0.394783727421372
"C3","OID45445","P01024","Explore_HT",0.147499920044739,0.091268010309888,-0.0562319097348511,0.311918976745842,0.394819328763914
"SAT2","OID43049","Q96F10","Explore_HT",-0.456886244270227,0.104992932225737,0.561879176495964,0.313158043134452,0.39629474689341
"TRIM17","OID40674","Q9Y577","Explore_HT",-0.212254560335153,0.124509729065237,0.33676428940039,0.314442326779242,0.397826681195965
"TNRC18","OID43211","O15417","Explore_HT",0.271035586058357,0.0946115169896131,-0.176424069068744,0.315278228729841,0.398790745950826
"PARM1","OID40486","Q6UWI2","Explore_HT",0.398098473273813,-0.35629786430214,-0.754396337575953,0.315433402070716,0.398868655925964
"TNKS1BP1","OID40667","Q9C0C2","Explore_HT",0.453382016482846,-0.21556479721561,-0.668946813698456,0.31548766187769,0.398868655925964
"USP36","OID40702","Q9P275","Explore_HT",-0.440228334858349,0.406907947005739,0.847136281864088,0.316051713734998,0.399488181614909
"AMY1_AMY2","OID45304","P04746_P0DTE7_P0DTE8_P0DUB6_P19961","Explore_HT",0.0959692829367655,0.044112514353038,-0.0518567685837275,0.317196475227962,0.400764651778007
"ADAMTS8","OID44440","Q9UP79","Explore_HT",0.10387863981365,0.00365077458398448,-0.100227865229666,0.3173464535096,0.400764651778007
"GVQW3","OID41276","Q3ZCU0","Explore_HT",-0.180326532678394,-0.10271634285273,0.0776101898256638,0.317389866711704,0.400764651778007
"PDZRN3","OID40497","Q9UPQ7","Explore_HT",0.597634876217066,0.0506058076685191,-0.547029068548547,0.317441011203524,0.400764651778007
"PFDN6","OID42901","O15212","Explore_HT",0.507271855347417,-0.242956484049472,-0.750228339396889,0.317503993522033,0.400764651778007
"SERTAD4","OID41785","Q9NUC0","Explore_HT",0.325877492434128,-0.0142924274082946,-0.340169919842423,0.317507206514266,0.400764651778007
"POGLUT1","OID41638","Q8NBL1","Explore_HT",0.174239779533623,-0.00565444980188678,-0.17989422933551,0.318312395445291,0.401687017264451
"SERPINC1","OID45495","P01008","Explore_HT",-0.0633696075031519,-0.062145964382999,0.00122364312015283,0.318674577001888,0.402050039163476
"SKIC2","OID43084","Q15477","Explore_HT",-0.307769707939384,0.00265138116380599,0.31042108910319,0.319000557224506,0.402367229262139
"ECM1","OID45460","Q16610","Explore_HT",-0.0609572168323925,-0.0214614552158241,0.0394957616165685,0.319761082668769,0.403232251012077
"HTR2A","OID41309","P28223","Explore_HT",0.543632223148284,-0.307230267409189,-0.850862490557473,0.319915362344284,0.403258532916006
"RANBP6","OID40549","O60518","Explore_HT",0.277240516916709,-0.218187653973037,-0.495428170889745,0.319931389809752,0.403258532916006
"ENDOD1","OID40199","O94919","Explore_HT",0.524746291246369,1.5153425716776,0.990596280431234,0.320229306246972,0.403515304122867
"TTC14","OID41970","Q96N46","Explore_HT",0.283255538067719,-0.0542719283562225,-0.337527466423942,0.320284664113832,0.403515304122867
"FOLR3","OID44661","P41439","Explore_HT",-0.731830185878237,1.18496874149525,1.91679892737348,0.320978223431016,0.404294699727769
"WNK4","OID40715","Q96J92","Explore_HT",0.312493554237349,0.0952572013903925,-0.217236352846957,0.321378287846746,0.404704140308294
"KRT17","OID42683","Q04695","Explore_HT",0.671629709816223,-0.996902833328088,-1.66853254314431,0.3219447993967,0.405322943897479
"F12","OID45461","P00748","Explore_HT",-0.215084170028835,-0.0415224968231926,0.173561673205643,0.322071434658423,0.405387791326534
"SDHAF3","OID41772","Q9NRP4","Explore_HT",0.582142042994378,-0.71382565156057,-1.29596769455495,0.322272781531188,0.405460385836262
"PGR","OID42904","P06401","Explore_HT",0.221903265328277,0.0557359006770545,-0.166167364651222,0.322279391188237,0.405460385836262
"CLEC4C","OID43535","Q8WTT0","Explore_HT",-0.129434382851478,-0.182350608013093,-0.0529162251616156,0.322399851455979,0.40551738891759
"YAE1","OID40721","Q9NRH1","Explore_HT",0.552807592743128,-0.42679008583565,-0.979597678578778,0.32331820368849,0.406577727127265
"BPIFA3","OID40065","Q9BQP9","Explore_HT",0.434675866549507,-0.0079882820111711,-0.442664148560678,0.323496195457889,0.406706773227113
"FSHB","OID43729","P01225","Explore_HT",0.12711874689403,0.344799592014178,0.217680845120149,0.323881890350369,0.407096827470438
"NCCRP1","OID42810","Q6ZVX7","Explore_HT",0.13763987232278,0.140997928106198,0.00335805578341823,0.326479893316719,0.410266768592691
"FABP3","OID44643","P05413","Explore_HT",0.11925374395144,0.244938615074914,0.125684871123474,0.326957521850584,0.410771312667229
"CD101","OID43479","Q93033","Explore_HT",-0.101403188255161,0.01571435424525,0.117117542500411,0.32713559720169,0.410899367434897
"GAS1","OID41234","P54826","Explore_HT",-0.267864234460801,0.127281050989672,0.395145285450473,0.32798854092423,0.411874835193657
"CASKIN1","OID40088","Q8WXD9","Explore_HT",0.605100613485046,-0.732993852667482,-1.33809446615253,0.328111726535538,0.411933661327539
"PTTG3P","OID40538","Q9NZH4","Explore_HT",0.607589614997331,-0.897882452556309,-1.50547206755364,0.328633971226322,0.412493349322454
"ATP1B2","OID42155","P14415","Explore_HT",0.72457868190825,-1.14837396245079,-1.87295264435904,0.329094718285849,0.412975604621033
"NAA11","OID41521","Q9BSU3","Explore_HT",-0.292890422555193,-0.115501652709631,0.177388769845562,0.329211948169288,0.413026661781325
"RBP2","OID44171","P50120","Explore_HT",0.213885474918336,0.119203702076171,-0.0946817728421652,0.329295828983322,0.413035865456534
"PPP1R1B","OID42931","Q9UD71","Explore_HT",0.202608811679743,-0.033297183814044,-0.235905995493787,0.330816492776494,0.414846803398086
"MBLAC1","OID40399","A4D2B0","Explore_HT",0.555772624709844,-0.779664236097871,-1.33543686080771,0.331641452958902,0.415784684053493
"ZBTB7B","OID42044","O15156","Explore_HT",0.159560881227665,0.00337412296594213,-0.156186758261723,0.331824884938964,0.415918020703984
"PTPRC","OID45240","P08575","Explore_HT",0.0526848786923335,0.0307023831399389,-0.0219824955523946,0.332176228507186,0.416225260201001
"CMYA5","OID43545","Q8N3K9","Explore_HT",-0.233595676157736,-0.0888038299150225,0.144791846242713,0.332224276442867,0.416225260201001
"CCDC40","OID40950","Q4G0X9","Explore_HT",0.427946670931468,-0.296606466441074,-0.724553137372542,0.333367605199257,0.417560723689691
"COMMD7","OID40127","Q86VX2","Explore_HT",0.192985948218414,0.165540875314262,-0.027445072904152,0.3338778626788,0.417958045594785
"TECPR1","OID40650","Q7Z6L1","Explore_HT",-0.678857052019539,-0.568935925932394,0.109921126087145,0.333979396982155,0.417958045594785
"PPP3CA","OID40521","Q08209","Explore_HT",0.0675853346603155,0.0190490580273284,-0.048536276632987,0.33398765273574,0.417958045594785
"SHOX2","OID41797","O60902","Explore_HT",0.392766290318547,-0.126251143388568,-0.519017433707115,0.333994642810362,0.417958045594785
"PLEKHG2","OID41627","Q9H7P9","Explore_HT",-0.228395777383548,-0.116175821285942,0.112219956097607,0.335874899069084,0.420213530112863
"GHR","OID44680","P10912","Explore_HT",-0.0879947544380299,-0.0661066961545225,0.0218880582835074,0.336418102330615,0.420795567959202
"ZNF175","OID42057","Q9Y473","Explore_HT",0.323840064520227,0.325768276407639,0.00192821188741165,0.336639079707901,0.420974385655582
"C17orf99","OID40889","Q6UX52","Explore_HT",0.501282838309243,-0.396794894328308,-0.898077732637551,0.337097572180083,0.421450069389187
"TCP11","OID43167","Q8WWU5","Explore_HT",0.261297079973626,-0.0535629837354236,-0.314860063709049,0.337634789266124,0.422023933954136
"IMPG1","OID42631","Q17R60","Explore_HT",0.0726778405873082,0.0137029955791911,-0.0589748450081171,0.337799523463957,0.422132058501971
"BPIFA2","OID43422","Q96DR5","Explore_HT",0.253346438316256,0.0535753004099059,-0.19977113790635,0.338056843131349,0.422355805866349
"PDE4D","OID42890","Q08499","Explore_HT",0.183995216518253,0.0862657231232336,-0.0977294933950191,0.339204746567874,0.423691854740798
"GARIN1B","OID41230","Q96KD3","Explore_HT",0.207981396246967,0.0400836919009688,-0.167897704345998,0.339473227888202,0.423929076066822
"NCS1","OID44016","P62166","Explore_HT",0.0655753642363794,0.0929658918869186,0.0273905276505391,0.339766175100571,0.42416467793334
"STMN2","OID40636","Q93045","Explore_HT",0.382465145714681,1.02151123722926,0.639046091514575,0.339819107247188,0.42416467793334
"KIF13A","OID40340","Q9H1H9","Explore_HT",0.241448619894929,0.5149558930911,0.273507273196171,0.340474786202756,0.424884816454688
"TUBGCP5","OID40688","Q96RT8","Explore_HT",-0.449778352098332,-0.120111077760959,0.329667274337373,0.34061910107176,0.424966628759126
"ZFAND4","OID40732","Q86XD8","Explore_HT",0.282649916723925,0.212737664881987,-0.0699122518419376,0.340823382127964,0.425123201563221
"ADGRF4","OID40769","Q8IZF3","Explore_HT",0.440731706299108,-0.301664594972132,-0.74239630127124,0.340973405393998,0.42521203963624
"ANPEP","OID45307","P15144","Explore_HT",0.0621198262276955,0.0285958169613723,-0.0335240092663232,0.341078184102346,0.425244427314293
"DEFB112","OID42366","Q30KQ8","Explore_HT",0.181084048895753,0.0409274886028691,-0.140156560292884,0.341228590493518,0.425333673897672
"BMAL1","OID43385","O00327","Explore_HT",0.13347327897574,0.0330295575366785,-0.100443721439061,0.341577474555349,0.425670220023248
"ATP1B1","OID42154","P05026","Explore_HT",-0.331276073579239,-0.0259645737221334,0.305311499857106,0.342155905291927,0.426292603314532
"ZNF252P-AS1","OID40741","Q0IIN9","Explore_HT",0.541062798456783,1.54262808733016,1.00156528887338,0.342764851843823,0.426952710191429
"ARHGAP42","OID40816","A6NI28","Explore_HT",0.497738253661723,1.83960010429857,1.34186185063684,0.343105586932526,0.427278501520404
"RPS10","OID43031","P46783","Explore_HT",0.432218923833971,-0.0489525710661893,-0.48117149490016,0.343593785591908,0.427787740436995
"TRMT9B","OID41957","Q9P272","Explore_HT",0.379593505197952,-0.173464512762691,-0.553058017960643,0.343910279334665,0.428083014369054
"MFGE8","OID45185","Q08431","Explore_HT",0.121463269024308,0.0439363986781165,-0.0775268703461914,0.344130486213459,0.42825832647782
"ATP2C1","OID40842","P98194","Explore_HT",0.179967424910009,-0.0797959452545735,-0.259763370164582,0.344941678591353,0.429122317592881
"ZFP90","OID40736","Q8TF47","Explore_HT",0.41408897377263,-0.399175410572692,-0.813264384345323,0.34498380535914,0.429122317592881
"C12orf56","OID40883","Q8IXR9","Explore_HT",0.580578327450408,-0.716503659019082,-1.29708198646949,0.345571593805343,0.429754395061911
"WIF1","OID44413","Q9Y5W5","Explore_HT",0.0900779685141067,0.0712566876407726,-0.0188212808733341,0.345760808455766,0.4298906272874
"TAF5L","OID43155","O75529","Explore_HT",0.223949836778277,0.108790137455496,-0.11515969932278,0.346315582243339,0.430481198291881
"CD2BP2","OID40968","O95400","Explore_HT",0.0918735021219658,0.0476816548679182,-0.0441918472540476,0.346702293908556,0.430862638860104
"KDR","OID44727","P35968","Explore_HT",-0.0469330143486381,-0.0508054734560554,-0.00387245910741732,0.347848690906327,0.432187781747764
"COL26A1","OID41046","Q96A83","Explore_HT",0.206389812221208,-0.0299466649076306,-0.236336477128839,0.348323145386729,0.432677645604694
"FASLG","OID43702","P48023","Explore_HT",0.0891863929796265,-0.0307233489512662,-0.119909741930893,0.349203003870983,0.433641388111109
"TBR1","OID43165","Q16650","Explore_HT",-0.243689583590184,0.199155850987623,0.442845434577807,0.349336236194152,0.433641388111109
"GUCY2C","OID42546","P25092","Explore_HT",-0.596288470607736,-0.312147965688888,0.284140504918847,0.349340087864898,0.433641388111109
"MAN2B2","OID44765","Q9Y2E5","Explore_HT",0.114852516846936,-0.0573685516966555,-0.172221068543592,0.349470489434913,0.433703486888406
"NLRP14","OID41548","Q86W24","Explore_HT",0.356654975663158,0.0186975537049735,-0.337957421958185,0.349617052812186,0.433785609789505
"PON1","OID45399","P27169","Explore_HT",-0.0702219349321376,-0.104342168846501,-0.0341202339143637,0.350014638846713,0.434179078440658
"CHRM1","OID42292","P11229","Explore_HT",0.367847840534493,-0.11686623357316,-0.484714074107653,0.350594436994159,0.434798341075725
"ARL14EPL","OID40823","P0DKL9","Explore_HT",0.270260205299758,0.272334433769008,0.00207422846924986,0.351394572801098,0.435690513519009
"BACE1","OID40848","P56817","Explore_HT",0.0877994909178749,0.0172387151204821,-0.0705607757973928,0.351553195969078,0.435787053859211
"CFAP46","OID41002","Q8IYW2","Explore_HT",0.348923364188404,0.286277046486354,-0.0626463177020499,0.351634687213167,0.435787958705156
"PRTG","OID44130","Q2VWP7","Explore_HT",-0.055073002998794,0.0118922862104011,0.0669652892091951,0.351985332924997,0.436122355100639
"EFCAB10","OID41145","A6NFE3","Explore_HT",-0.34288527623239,0.165500676484832,0.508385952717222,0.35221893343851,0.43631160808866
"ANGPTL3","OID45306","Q9Y5C1","Explore_HT",0.10142291513603,0.0366720175081942,-0.0647508976278354,0.35253074405176,0.436597634818292
"CLIC5","OID42299","Q9NZA1","Explore_HT",-0.166220416980255,-0.0049897321814835,0.161230684798772,0.353191168392376,0.437315177752469
"FILIP1","OID40244","Q7Z7B0","Explore_HT",-0.383224402305759,-0.318647614712471,0.0645767875932882,0.353412181245214,0.437488444597195
"LVRN","OID40379","Q6Q4G3","Explore_HT",0.308509286762215,0.281880124933744,-0.0266291618284704,0.353556761226452,0.437567037517874
"TNFSF10","OID44345","P50591","Explore_HT",0.0741645999665066,0.00758483634574919,-0.0665797636207574,0.354022319318062,0.43804275052517
"APOB","OID45310","P04114","Explore_HT",-0.122245516758042,-0.0525259466248731,0.0697195701331694,0.354222095371155,0.438189460482062
"MFAP4","OID44779","P55083","Explore_HT",0.0863327633929592,-0.0142166952767611,-0.10054945866972,0.354425154789156,0.438340163933597
"STEAP4","OID43137","Q687X5","Explore_HT",-0.288874264530481,0.0442109953001536,0.333085259830635,0.354603949410356,0.438377810789161
"CDAN1","OID43503","Q8IWY9","Explore_HT",-0.0614771002504162,0.0277037951724542,0.0891808954228704,0.354618077111691,0.438377810789161
"NPR1","OID42847","P16066","Explore_HT",0.235903310405227,-0.0512824745521797,-0.287185784957406,0.354785257450966,0.438484024096522
"UBR1","OID40694","Q8IWV7","Explore_HT",-0.147460578896903,0.123092268014418,0.270552846911321,0.356340050600706,0.440304765981545
"VEGFB","OID44390","P49765","Explore_HT",0.0859750591644687,-0.0330489941038005,-0.119024053268269,0.35671525001639,0.440667465450651
"TXLNB","OID43257","Q8N3L3","Explore_HT",-0.120257246616056,-0.0210405668324539,0.0992166797836024,0.356983730077113,0.440898193521653
"FAM3B","OID43700","P58499","Explore_HT",-0.0766271205878257,0.0163903260902164,0.0930174466780421,0.357600072287839,0.441558350129331
"UGDH","OID43266","O60701","Explore_HT",0.410820493214186,0.101389774266622,-0.309430718947564,0.358191653858239,0.442187637661647
"SSR1","OID41870","P43307","Explore_HT",-0.242691054990543,0.180876465109916,0.423567520100459,0.358330979803076,0.442258455401967
"B4GALNT3","OID40847","Q6L9W6","Explore_HT",0.192078035482991,0.0693188670555837,-0.122759168427407,0.359570282500768,0.443686541132894
"TRMO","OID40676","Q9BU70","Explore_HT",0.220471740640321,-0.112253953672049,-0.33272569431237,0.360011423259367,0.44412931868028
"ENPP6","OID43676","Q6UWR7","Explore_HT",-0.11512381191449,-0.0837418702764136,0.0313819416380769,0.360134416155771,0.444179499331781
"NRXN3","OID42853","Q9Y4C0","Explore_HT",-0.174210430067,-0.210712832126941,-0.0365024020599416,0.360888968359167,0.4450084262491
"GGT1","OID45132","P19440","Explore_HT",0.114682972175667,0.127038794502732,0.0123558223270655,0.361081235124732,0.445143784494644
"DCLRE1C","OID42351","Q96SD1","Explore_HT",0.416090156950898,-0.29124036152382,-0.707330518474718,0.361549087065592,0.445554663597464
"HECW2","OID40284","Q9P2P5","Explore_HT",-0.548514631961194,-0.069748126907891,0.478766505053303,0.361579664917216,0.445554663597464
"LINC02906","OID41415","E5RJ46","Explore_HT",0.214389178165878,0.0705612968983722,-0.143827881267506,0.363871252622751,0.448276091130676
"SH2D4B","OID41790","Q5SQS7","Explore_HT",0.311720533856508,0.311817093372032,9.65595155243813e-05,0.364022812616919,0.448360442109312
"CCDC169","OID40944","A6NNP5","Explore_HT",0.34806224722157,-0.274722956566806,-0.622785203788376,0.365865804819976,0.4505275862183
"RFLNA","OID40558","Q6ZTI6","Explore_HT",-0.549188153136915,-0.8195964477866,-0.270408294649684,0.366727091574055,0.451485143995803
"ADGRE3","OID43337","Q9BY15","Explore_HT",-0.094360991534426,0.0299774162138422,0.124338407748268,0.366878974952012,0.451569103294037
"GOLGA6A","OID42526","Q9NYA3","Explore_HT",0.0950223589975651,0.0579884965391202,-0.0370338624584449,0.367415181212561,0.452011996974775
"BHLHE40","OID42182","O14503","Explore_HT",0.270560073181248,0.150934874151279,-0.119625199029969,0.367554466888846,0.452011996974775
"IL31","OID42620","Q6EBC2","Explore_HT",0.480584399923817,-0.507078431003946,-0.987662830927763,0.367592015454843,0.452011996974775
"SIRT5","OID43082","Q9NXA8","Explore_HT",-0.458951706356989,0.261358436912396,0.720310143269384,0.367611157085276,0.452011996974775
"TENT5A","OID40653","Q96IP4","Explore_HT",0.10748377189472,0.0268409547418946,-0.0806428171528253,0.367689355241333,0.452011996974775
"MST1R","OID41492","Q04912","Explore_HT",0.139199100057812,-0.0428940824654098,-0.182093182523222,0.367741413402384,0.452011996974775
"CCDC125","OID40933","Q86Z20","Explore_HT",0.548989166046092,-0.126062142431301,-0.675051308477393,0.368797431319158,0.453206772807601
"ADGRG3","OID42092","Q86Y34","Explore_HT",-0.11288741786345,-0.100792047178056,0.0120953706853947,0.369937343479961,0.454488732216411
"SORCS3","OID41832","Q9UPU3","Explore_HT",0.185056825179533,0.0435810502724135,-0.141475774907119,0.370009080916734,0.454488732216411
"PFKFB1","OID40500","P16118","Explore_HT",-0.552347651911049,1.14991097264761,1.70225862455866,0.370245389509351,0.454587025392836
"KRBA1","OID40356","A5PL33","Explore_HT",0.549500317458393,-0.406438394200571,-0.955938711658964,0.37025759388464,0.454587025392836
"HDGFL1","OID40283","Q5TGJ6","Explore_HT",0.166344076375517,0.089789689967446,-0.0765543864080708,0.37035484508244,0.454602990005652
"YK038","OID40440","Q8IYB0","Explore_HT",0.484010880186851,-0.208194485695357,-0.692205365882208,0.370542197204784,0.45472951924426
"ATG10","OID40836","Q9H0Y0","Explore_HT",0.406176942325016,-0.454187390687663,-0.860364333012678,0.370642871147527,0.454749643636211
"PLEKHG4B","OID40510","Q96PX9","Explore_HT",0.529961951581699,-0.617254510821758,-1.14721646240346,0.371584468169599,0.455801270798626
"ARHGEF40","OID40032","Q8TER5","Explore_HT",0.161589406828122,-0.0724253373065544,-0.234014744134676,0.372008724920391,0.45621797265237
"DNAAF11","OID42378","Q86X45","Explore_HT",0.193833644513203,-0.0756093543527882,-0.269442998865991,0.372288352593404,0.456398958501507
"RAB3B","OID40542","P20337","Explore_HT",0.400062880739222,-0.235741817599691,-0.635804698338913,0.372325466145966,0.456398958501507
"CAPN8","OID40922","A6NHC0","Explore_HT",-0.389484064085387,-0.22900135373052,0.160482710354867,0.372511316123709,0.456523066500916
"HEATR4","OID41284","Q86WZ0","Explore_HT",0.381337046888298,-0.215620731397387,-0.596957778285685,0.373041504686926,0.457069018912501
"ATP6V0D2","OID40844","Q8N8Y2","Explore_HT",0.135449403132711,0.124422326297744,-0.0110270768349668,0.37349535722335,0.457521213978932
"GSDMA","OID41268","Q96QA5","Explore_HT",-0.240935598204278,-0.349625968912447,-0.10869037070817,0.374322068099208,0.458429841003933
"CTBS","OID45346","Q01459","Explore_HT",0.0758147559859973,0.0609774083106516,-0.0148373476753457,0.375283657682597,0.459503203280076
"GTF2IRD1","OID42544","Q9UHL9","Explore_HT",-0.0720368650434317,-0.00307653648081997,0.0689603285626118,0.376320243128657,0.460667883829908
"HSD17B3","OID42576","P37058","Explore_HT",0.598745094493721,-0.921945379959425,-1.52069047445315,0.376986436137047,0.461274334619552
"DNAH11","OID40166","Q96DT5","Explore_HT",0.115688542823453,0.161506594723838,0.0458180519003853,0.376986622622725,0.461274334619552
"CHD2","OID40115","O14647","Explore_HT",0.186599247159055,0.162216615237271,-0.024382631921784,0.377406696669475,0.461683639816025
"NOTCH3","OID45200","Q9UM47","Explore_HT",0.0758815429563581,-0.0261914925416166,-0.102073035497975,0.378146624586142,0.46248394974316
"COL1A1","OID45083","P02452","Explore_HT",-0.0950715620000079,-0.0642485193016337,0.0308230426983742,0.379166031863207,0.463625630621769
"DCDC2C","OID42350","A8MYV0","Explore_HT",-0.469535631338943,-0.386885773899444,0.0826498574394988,0.380070812234756,0.464626665794912
"PCDHGB3","OID42885","Q9Y5G1","Explore_HT",0.0658833403189528,0.0120424239137631,-0.0538409164051897,0.380530972557663,0.465083834183726
"IQCG","OID41338","Q9H095","Explore_HT",0.140793273805114,0.186523775540386,0.045730501735272,0.381188276311361,0.465781689079734
"BCL2L10","OID40854","Q9HD36","Explore_HT",0.531030489041548,0.0331431853551336,-0.497887303686415,0.381292001279614,0.465802951982069
"CECR2","OID42262","Q9BXF3","Explore_HT",0.122036328937567,0.160835930973159,0.0387996020355912,0.381694586556399,0.466189223417458
"IQCJ-SCHIP1","OID41339","B3KU38","Explore_HT",0.253540903192791,-0.218178315122711,-0.471719218315502,0.381912484698116,0.466278427185032
"C9orf152","OID40915","Q5JTZ5","Explore_HT",0.22561819514335,0.133212881211374,-0.0924053139319759,0.381940446285738,0.466278427185032
"KHDC3L","OID42656","Q587J8","Explore_HT",0.35689057498128,-0.221570210102649,-0.578460785083928,0.38204264301233,0.466297693212968
"CDH17","OID44525","Q12864","Explore_HT",-0.110206584826613,0.0479081432337162,0.158114728060329,0.382232696122926,0.466424158362575
"APCS","OID45435","P02743","Explore_HT",0.0742477808078866,-0.0359452227385602,-0.110193003546447,0.382380312352455,0.46649879390772
"ICAM3","OID45147","P32942","Explore_HT",0.0512132858372441,0.0328556825252361,-0.018357603312008,0.383876994433584,0.468218865724145
"PLB1","OID44099","Q6P1J6","Explore_HT",-0.17271050210893,-0.000863220782964107,0.171847281325966,0.384155450898478,0.468452613118234
"HRAS","OID42573","P01112","Explore_HT",0.325159285999707,0.203080196215479,-0.122079089784228,0.384481170064034,0.468743875658727
"SKOR1","OID41809","P84550","Explore_HT",0.175721295610502,0.00562246909061355,-0.170098826519889,0.384722040856559,0.468931586280098
"CELSR2","OID44533","Q9HCU4","Explore_HT",0.145874064283996,-0.070543809597966,-0.216417873881962,0.384816636366797,0.468940959764055
"SHOC1","OID41795","Q5VXU9","Explore_HT",0.223943992534512,0.129400040246261,-0.0945439522882519,0.387048434438446,0.471554154940135
"KNDC1","OID40353","Q76NI1","Explore_HT",0.574905991838506,-0.315462618971488,-0.890368610809995,0.387158098776534,0.471581286907038
"PLEKHA4","OID41624","Q9H4M7","Explore_HT",0.1723119786046,0.157375302659001,-0.0149366759455991,0.387757936660739,0.472205332029192
"NECTIN1","OID44020","Q15223","Explore_HT",-0.128327810345029,-0.0489467560329211,0.0793810543121082,0.388576827891817,0.47309579496937
"PTPRS","OID45242","Q13332","Explore_HT",-0.0446099197295419,0.0240131295768894,0.0686230493064313,0.389059046428942,0.473576046589346
"INSYN1","OID40311","Q2T9L4","Explore_HT",-0.234292821080344,-0.200286352488817,0.0340064685915278,0.389248445054018,0.47369973150913
"FAM90A10","OID41197","A6NDY2","Explore_HT",-0.247221252687221,-0.0930865533211888,0.154134699366032,0.389498677387544,0.473897376140516
"OGT","OID42866","O15294","Explore_HT",0.394273288735608,-0.618566816089842,-1.01284010482545,0.389997368720263,0.474309149117312
"FBLN7","OID44648","Q53RD9","Explore_HT",-0.100230659849337,-0.0482923647302124,0.0519382951191247,0.390012915981007,0.474309149117312
"LYPD3","OID44762","O95274","Explore_HT",-0.080927674422203,-0.0172465237445631,0.0636811506776399,0.390694753696542,0.475031295841942
"KRT31","OID41398","Q15323","Explore_HT",-0.22262652936719,-0.388727579699005,-0.166101050331815,0.391643203933928,0.476077208476566
"WWC2","OID42029","Q6AWC2","Explore_HT",0.214590120614853,-0.277156773820939,-0.491746894435793,0.39208317677957,0.476404668321189
"STX12","OID40639","Q86Y82","Explore_HT",0.33198651584322,0.129214703687241,-0.202771812155979,0.392089164569014,0.476404668321189
"LRRTM4","OID41430","Q86VH4","Explore_HT",0.164764866905539,0.161875050502828,-0.0028898164027106,0.392362702594756,0.47662970355725
"CACNB4","OID40083","O00305","Explore_HT",0.122989392561835,0.0955522083948208,-0.0274371841670138,0.393001343292213,0.477298052758222
"INSM2","OID41330","Q96T92","Explore_HT",0.397318638493595,-0.47815556143045,-0.875474199924045,0.393329009153704,0.477523874890188
"KRT78","OID41399","Q8N1N4","Explore_HT",-0.079307955331424,0.0324228836742091,0.111730839005633,0.39336427425628,0.477523874890188
"MAGEB4","OID40386","O15481","Explore_HT",0.247047023133214,0.0310785201716706,-0.215968502961544,0.394647980810315,0.478974472436451
"CGN","OID42288","Q9P2M7","Explore_HT",-0.283597772729015,-0.0518050491535305,0.231792723575484,0.394740669388226,0.4789792336449
"GSTM4","OID42541","Q03013","Explore_HT",0.55877384007608,-0.410841663176898,-0.969615503252978,0.395626010622426,0.479921713158353
"ISCA2","OID41346","Q86U28","Explore_HT",0.29562887233416,-0.195700442060154,-0.491329314394314,0.395695274618516,0.479921713158353
"NPPC","OID44038","P23582","Explore_HT",0.139931226783368,-0.0354671866876178,-0.175398413470986,0.395931173484757,0.480099912836798
"PSMC3","OID42959","P17980","Explore_HT",0.333020059509369,-0.0862769825069994,-0.419297042016369,0.396962478443193,0.481242312666697
"SULF2","OID41895","Q8IWU5","Explore_HT",0.309318545249018,0.349751611001091,0.0404330657520728,0.397253312958956,0.481483415958238
"MEIOC","OID41465","A2RUB1","Explore_HT",0.172829806655716,0.319486439660659,0.146656633004943,0.397339816764647,0.481483415958238
"PTPRA","OID41679","P18433","Explore_HT",0.218822392937144,0.11737379577395,-0.101448597163194,0.397920407942254,0.482078698081815
"SUPT20H","OID41897","Q8NEM7","Explore_HT",0.29681806160119,-0.0326057674368672,-0.329423829038058,0.398199785108397,0.482308875520743
"MUC13","OID42786","Q9H3R2","Explore_HT",0.134973881421083,0.0288051398116228,-0.10616874160946,0.398302748230163,0.482325320792181
"PGM3","OID41608","O95394","Explore_HT",-0.306961766497072,-0.575050287376043,-0.268088520878971,0.398731846009248,0.482736603335405
"BTNL9","OID40878","Q6UXG8","Explore_HT",0.411104338227867,-0.0168780352603385,-0.427982373488205,0.399059083263464,0.483024408544112
"EIF2B5","OID40191","Q13144","Explore_HT",0.298539992633985,-0.258101972044735,-0.556641964678719,0.399329772522869,0.483243653853645
"NUDT4","OID40472","Q9NZJ9","Explore_HT",-0.27862439210404,-0.0231199262792845,0.255504465824755,0.400837284651684,0.484959190130154
"TTLL7","OID40686","Q6ZT98","Explore_HT",0.341449300795858,-0.016138939209999,-0.357588240005857,0.401006647653148,0.485055339775025
