"SampleID","Panel","Block","TotalAssay","NAAssay","EvaluatedAssay","PassAssay","WarnAssay","FailAssay","BlockQC"
"Sample_74","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_74","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_74","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_74","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_74","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_74","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_75","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_75","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_75","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_75","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_75","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_75","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_75","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_75","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_76","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_76","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_76","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_76","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_76","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_76","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_76","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_76","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_77","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_77","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_77","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_77","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_77","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_77","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_77","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_77","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_78","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_78","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_78","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_78","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_78","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_78","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_78","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_78","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_79","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_79","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_79","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_79","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_79","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_79","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_79","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_79","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_8","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_8","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_8","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_8","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_8","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_8","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_8","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_8","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_80","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_80","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_80","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_80","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_80","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_80","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_80","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_80","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_81","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_81","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_81","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_81","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_81","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_81","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_81","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_81","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_82","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_82","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_82","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_82","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_82","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_82","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_82","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_82","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_85","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_85","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_85","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_85","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_85","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_85","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_85","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_85","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_86","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_86","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_86","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_86","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_86","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_86","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_86","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_86","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_87","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_87","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_87","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_87","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_87","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_87","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_87","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_87","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_88","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_88","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_88","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_88","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_88","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_88","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_88","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_88","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_89","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_89","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_89","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_89","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_89","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_89","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_89","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_89","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_9","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_9","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_9","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_9","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_9","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_9","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_9","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_9","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_90","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_90","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_90","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_90","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_90","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_90","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_90","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_90","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_91","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_91","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_91","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_91","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_91","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_91","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_91","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_91","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_92","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_92","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_92","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_92","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_92","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_92","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_92","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_92","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_93","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_93","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_93","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_93","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_93","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_93","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_93","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_93","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_94","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_94","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_94","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_94","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_94","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_94","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_94","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_94","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_97","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_97","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_97","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_97","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_97","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_97","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_97","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_97","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_98","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_98","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_98","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_98","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_98","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_98","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_98","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_98","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_99","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_99","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_99","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_99","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_99","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_99","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_99","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_99","Explore_HT","8",68,0,68,68,0,0,"PASS"
