"Assay","OlinkID","UniProt","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval"
"SYCP3","OID41898","Q8IZU3","Group",2,1.35033679984923,0.675168399924615,0.473468894284743,0.623666489510051,0.709195641536814
"MAN2B2","OID44765","Q9Y2E5","Group",2,0.278689945748113,0.139344972874056,0.470209015589796,0.625691490762047,0.711348497711358
"COG7","OID41044","P83436","Group",2,2.78012869610706,1.39006434805353,0.469804711440263,0.625943103435331,0.711484706747508
"KIFAP3","OID42668","Q92845","Group",2,0.797698022186836,0.398849011093418,0.469365606804151,0.626216489661318,0.711495813763796
"PRG3","OID45237","Q9Y2Y8","Group",2,0.796192903535115,0.398096451767557,0.469512276015572,0.626125160081114,0.711495813763796
"MYL6B","OID42795","P14649","Group",2,5.49281547198245,2.74640773599123,0.467482273780008,0.627390422556833,0.712679608788254
"CASKIN1","OID40088","Q8WXD9","Group",2,7.4327094558364,3.7163547279182,0.464988882043735,0.628948048252621,0.714298667045581
"IDUA","OID43831","P35475","Group",2,0.375114772467555,0.187557386233777,0.464515331550934,0.629244317865021,0.71448481864438
"BANP","OID40049","Q8N9N5","Group",2,4.44895094034712,2.22447547017356,0.464146751292602,0.629475012189676,0.71449674718441
"KCNIP4","OID42653","Q6PIL6","Group",2,0.336537464512539,0.168268732256269,0.464044333088704,0.629539130920644,0.71449674718441
"PCDH7","OID44077","O60245","Group",2,0.280200684955673,0.140100342477837,0.463864209505036,0.629651912996709,0.71449674718441
"IQCC","OID42635","Q4KMZ1","Group",2,0.859140931259105,0.429570465629553,0.463457167138017,0.629906852675483,0.714635811421239
"IL12B","OID43843","P29460","Group",2,1.0802910228013,0.540145511400652,0.461370915843682,0.63121515878565,0.715674048491118
"SELE","OID45251","P16581","Group",2,0.653078304895729,0.326539152447864,0.461579468223324,0.631084250192722,0.715674048491118
"TXLNB","OID43257","Q8N3L3","Group",2,0.317236208314149,0.158618104157075,0.46136362167625,0.631219737841092,0.715674048491118
"TSPAN8","OID44366","P19075","Group",2,1.81530529908218,0.907652649541092,0.460190502777991,0.631956623644046,0.716359062249172
"MFAP5","OID45184","Q13361","Group",2,0.369380555808178,0.184690277904089,0.459268860363267,0.632536156923451,0.716865457710012
"PEPD","OID45394","P12955","Group",2,0.106671293408812,0.0533356467044062,0.458908412296329,0.632762954703267,0.716971962529017
"DHODH","OID42374","Q02127","Group",2,3.90276689782763,1.95138344891382,0.458549399387354,0.632988931262974,0.717077492331067
"WWP1","OID42030","Q9H0M0","Group",2,1.77381116731573,0.886905583657864,0.456586984976164,0.634225594490139,0.718327687590804
"LINC02906","OID41415","E5RJ46","Group",2,0.932992623014712,0.466496311507356,0.455534944803853,0.634889569579091,0.718838518682197
"MPI","OID43984","P34949","Group",2,0.249257947908383,0.124628973954191,0.455450410356882,0.634942952403986,0.718838518682197
"PROCR","OID42946","Q9UNN8","Group",2,1.400553274858,0.700276637428999,0.454721391270745,0.635403510631104,0.719209090037051
"ADGRG3","OID42092","Q86Y34","Group",2,0.759885454800553,0.379942727400277,0.453284825054634,0.636312051800146,0.720086468682849
"RAB3B","OID40542","P20337","Group",2,3.2636529442226,1.6318264721113,0.452984030403371,0.636502452587254,0.720150961866695
"OBSCN","OID41570","Q5VST9","Group",2,5.84307579532265,2.92153789766132,0.452042279600549,0.637098946762838,0.720550174274559
"TNFSF11","OID44346","O14788","Group",2,1.71882306205703,0.859411531028513,0.452005484026201,0.637122264137175,0.720550174274559
"VIPR1","OID43277","P32241","Group",2,5.1067130533786,2.5533565266893,0.451709562728298,0.637309821017661,0.720611314171205
"LZTS3","OID41437","O60299","Group",2,2.81221822189787,1.40610911094893,0.448948250195706,0.639062654523674,0.722441928611266
"SUMF1","OID43147","Q8NBK3","Group",2,2.02009796989813,1.01004898494907,0.447759463314552,0.63981877732929,0.723145259636413
"PRR18","OID40527","Q8N4B5","Group",2,2.08594203515128,1.04297101757564,0.446857132939223,0.640393304998301,0.723643094071767
"COBL","OID41042","O75128","Group",2,2.35960774329914,1.17980387164957,0.445986507131518,0.640948140729286,0.723823812389857
"IMPG1","OID42631","Q17R60","Group",2,0.196492006015959,0.0982460030079793,0.445764660963476,0.641089597450149,0.723823812389857
"RIPK4","OID43015","P57078","Group",2,5.05739587923699,2.5286979396185,0.446149426206772,0.640844278057116,0.723823812389857
"SUPT20H","OID41897","Q8NEM7","Group",2,2.59581284896387,1.29790642448194,0.445863109585791,0.641026819335559,0.723823812389857
"ERBB4","OID44635","Q15303","Group",2,0.0978180514389848,0.0489090257194924,0.44289085821432,0.642924890381222,0.725744156896243
"HSD17B3","OID42576","P37058","Group",2,9.49846255066018,4.74923127533009,0.442653244103991,0.643076875335968,0.725763950044649
"PCNA","OID41595","P12004","Group",2,5.52264922713266,2.76132461356633,0.44222763308395,0.643349199517055,0.725919519020289
"IFNAR1","OID43833","P17181","Group",2,0.124777703388546,0.0623888516942728,0.441157580378767,0.64403438074239,0.726540770584623
"MPRIP","OID43986","Q6WCQ1","Group",2,0.280645663693072,0.140322831846536,0.439962132414635,0.644800728992832,0.727253308630026
"SLIT2","OID43099","O94813","Group",2,0.433058762501858,0.216529381250929,0.43970606357788,0.644965003237614,0.727286627841371
"MST1R","OID41492","Q04912","Group",2,0.562297465507285,0.281148732753643,0.435852402930252,0.647442338820825,0.729927682739101
"DMP1","OID43614","Q13316","Group",2,1.44262950568304,0.721314752841522,0.435205009552733,0.647859460987524,0.730245431282241
"CSF2","OID42328","P04141","Group",2,1.46166929829741,0.730834649148704,0.433711914141195,0.64882251472974,0.731178274428212
"ZBTB44","OID40725","Q8NCP5","Group",2,1.58599484994903,0.792997424974516,0.430993518875152,0.650579614062274,0.73300537606098
"HERVK-113_GA113","OID42557","P62684","Group",2,2.01371470946043,1.00685735473022,0.430762129733382,0.650729400122313,0.733021139787197
"CELF4","OID40988","Q9BZC1","Group",2,1.33445164217164,0.667225821085822,0.428309298810665,0.652319348229127,0.734658844510917
"LINC00471","OID40368","Q8N535","Group",2,0.826244211068598,0.413122105534299,0.427031688399204,0.653149063790752,0.735133162289925
"SKOR1","OID41809","P84550","Group",2,0.680435878675809,0.340217939337904,0.42706629587038,0.653126574675287,0.735133162289925
"SPRTN","OID41859","Q9H040","Group",2,2.57941532791369,1.28970766395685,0.427223905811173,0.653024164268321,0.735133162289925
"ADAMTS8","OID44440","Q9UP79","Group",2,0.333499860658122,0.166749930329061,0.42501623863425,0.65446012434074,0.736058974816323
"ENTPD5","OID43677","O75356","Group",2,0.123547639697268,0.061773819848634,0.424719443834153,0.654653415726782,0.736058974816323
"FARP2","OID40231","O94887","Group",2,1.29059733195001,0.645298665975005,0.424959875206018,0.654496827297068,0.736058974816323
"NRF1","OID40468","Q16656","Group",2,3.30645043946117,1.65322521973059,0.425180739619037,0.654353015859243,0.736058974816323
"TTN","OID43253","Q8WZ42","Group",2,0.748883903489741,0.37444195174487,0.42485845876896,0.654562873292509,0.736058974816323
"CREB3","OID42321","O43889","Group",2,2.78562510644565,1.39281255322283,0.424364497678474,0.654884654777687,0.736165632338599
"ADAM12","OID42089","O43184","Group",2,1.90475310665687,0.952376553328435,0.424155161831093,0.65502107089119,0.736165675759035
"EME1","OID40196","Q96AY2","Group",2,2.62684618168521,1.3134230908426,0.421358989952514,0.656845988113552,0.738062998300781
"QSOX2","OID41684","Q6ZRP7","Group",2,1.06951999296211,0.534759996481057,0.420077914878741,0.657683797458062,0.738850601181815
"DPF3","OID41122","Q92784","Group",2,1.47042679367382,0.735213396836912,0.418364659386608,0.658805938517622,0.739957231818169
"KLK9","OID42679","Q9UKQ9","Group",2,0.0924589082057956,0.0462294541028978,0.416424143947958,0.660079269516576,0.741163450875076
"PRR35","OID41673","P0CG20","Group",2,5.52175711496284,2.76087855748142,0.416309647265958,0.660154477919112,0.741163450875076
"EFCAB12","OID41146","Q6NXP0","Group",2,3.861630965416,1.930815482708,0.415966325240852,0.660380044746781,0.741262524754236
"PLXNA2","OID41635","O75051","Group",2,1.86351412168386,0.931757060841932,0.41266328182579,0.662554173861231,0.74354832234988
"PGR","OID42904","P06401","Group",2,1.10084386297379,0.550421931486895,0.410374175064161,0.664065157487627,0.745089112475205
"MCMBP","OID40402","Q9BTE3","Group",2,0.304451429753698,0.152225714876849,0.40982727942329,0.664426665734155,0.745339804994382
"C2orf81","OID40899","A6NN90","Group",2,0.658914460772621,0.329457230386311,0.409511275946679,0.664635640713009,0.745419320292712
"XPR1","OID40718","Q9UBH6","Group",2,1.69970227936568,0.84985113968284,0.407665176424492,0.665857807231066,0.746634907235832
"LTK","OID41432","P29376","Group",2,0.459873254417502,0.229936627208751,0.407445107644471,0.666003650185833,0.746643344486631
"GSN-AS1","OID41269","Q9NRJ2","Group",2,2.34170013118847,1.17085006559424,0.406856363554768,0.666393978853466,0.746925809354446
"TMED4","OID43200","Q7Z7H5","Group",2,0.292032625320161,0.14601631266008,0.406132466842358,0.66687422903292,0.747308924293067
"RNF208","OID40570","Q9H0X6","Group",2,5.21143949012776,2.60571974506388,0.405540925430625,0.667266931595395,0.747593793431288
"GFRA3","OID43748","O60609","Group",2,0.246254096104458,0.123127048052229,0.405293669388226,0.667431145117136,0.74762260247817
"HNF4A","OID40290","P41235","Group",2,2.68188867243498,1.34094433621749,0.404556604372157,0.667920904830163,0.74801598428905
"USP47","OID43274","Q96K76","Group",2,3.35524382256187,1.67762191128094,0.403910717463748,0.668350378122496,0.748341701121186
"RAB38","OID40541","P57729","Group",2,0.52734275092962,0.26367137546481,0.401216859457778,0.670144635949615,0.750195094329328
"NAA11","OID41521","Q9BSU3","Group",2,1.83429415588563,0.917147077942815,0.400874074638843,0.67037329882936,0.750295473166263
"FUT3_FUT5","OID44667","P21217_Q11128","Group",2,0.519256458911173,0.259628229455586,0.398833320211717,0.671736268421657,0.751509068906846
"PTPN2","OID41677","P17706","Group",2,1.3891908926401,0.694595446320051,0.398625414308943,0.671875280945617,0.751509068906846
"SERPINC1","OID45495","P01008","Group",2,0.0802703145353725,0.0401351572676862,0.398795754745935,0.671765167641713,0.751509068906846
"TMPRSS4","OID40665","Q9NRS4","Group",2,3.94384112293335,1.97192056146667,0.397950806069169,0.672326546057928,0.751858026853262
"CDIN1","OID42252","Q9Y2V0","Group",2,0.369281293500308,0.184640646750154,0.397137599968975,0.672870931031307,0.752155163741353
"LTO1","OID42714","Q8WV07","Group",2,0.930734156587874,0.465367078293937,0.397325348395041,0.672745206918237,0.752155163741353
"CDC42EP1","OID40972","Q00587","Group",2,0.503245663679081,0.251622831839541,0.396438577899101,0.673339234211808,0.752211338219234
"KLRC1","OID42680","P26715","Group",2,0.928171887114132,0.464085943557066,0.396461170827271,0.673324093138333,0.752211338219234
"SPEF1","OID41855","Q9Y4P9","Group",2,5.2300387197713,2.61501935988565,0.396481561987588,0.673310427916572,0.752211338219234
"FGF12","OID42456","P61328","Group",2,0.919450897946717,0.459725448973359,0.395844516414068,0.673737479284456,0.752500499312537
"GMEB2","OID40270","Q9UKD1","Group",2,2.62516120394037,1.31258060197018,0.393951460760809,0.675008130614129,0.753763733772252
"BRD1","OID42191","O95696","Group",2,1.77641049528256,0.888205247641281,0.392566002237269,0.675939610632444,0.75433574905808
"DDI1","OID40152","Q8WTU0","Group",2,0.386186620412275,0.193093310206137,0.392612220888632,0.675908515661767,0.75433574905808
"PRELP","OID44868","P51888","Group",2,0.113088796389317,0.0565443981946583,0.392756069711393,0.675811746355976,0.75433574905808
"SIRPA","OID45259","P78324","Group",2,0.14983081075885,0.074915405379425,0.391969549380165,0.676341021911786,0.754627704894548
"CCDC63","OID40952","Q8NA47","Group",2,0.275649504939537,0.137824752469768,0.391398761477635,0.676725386613345,0.754900524269237
"ARHGEF15","OID40817","O94989","Group",2,3.75405354431484,1.87702677215742,0.391009717912701,0.676987492574131,0.755036877048587
"TNS4","OID40670","Q8IZW8","Group",2,3.27427481335235,1.63713740667617,0.390716745898721,0.677184941130779,0.755101076683318
"TUBB8","OID43255","Q3ZCM7","Group",2,0.255860348788595,0.127930174394297,0.389989504116584,0.677675317793622,0.755491814425851
"COL18A1","OID45082","P39060","Group",2,0.183813298847788,0.091906649423894,0.389187109216151,0.67821678690993,0.755783281531751
"FABP2","OID44642","P12104","Group",2,0.787430169464358,0.393715084732179,0.389314607298005,0.678130719886642,0.755783281531751
"NDUFAF4","OID40451","Q9P032","Group",2,0.98981296188964,0.49490648094482,0.388640454019484,0.678585929426127,0.756038564920998
"KIF27","OID42665","Q86VH2","Group",2,0.492314989825346,0.246157494912673,0.387343278769208,0.679462693106384,0.756859186419369
"SEMA6B","OID41778","Q9H3T3","Group",2,1.04757729289449,0.523788646447244,0.385544764436066,0.680680209817829,0.758058958654145
"MEGF11","OID42750","A6BM72","Group",2,0.762268837731511,0.381134418865756,0.384342521005712,0.681495307685206,0.758810163136292
"RAB19","OID40540","A4D1S5","Group",2,2.86062567148872,1.43031283574436,0.38404716580067,0.681695703902301,0.758876760087569
"BTD","OID45442","P43251","Group",2,0.10314765154428,0.0515738257721399,0.383224013445313,0.682258070752282,0.759158374078166
"LMOD2","OID42698","Q6P5Q4","Group",2,2.34528008683151,1.17264004341575,0.382929801408571,0.682454366628285,0.759158374078166
"MEIOC","OID41465","A2RUB1","Group",2,1.14547769380545,0.572738846902723,0.383286921077597,0.682211798374906,0.759158374078166
"PIN4","OID42908","Q9Y237","Group",2,3.31739883130274,1.65869941565137,0.382846111449759,0.682511224416699,0.759158374078166
"DNAJC27","OID40169","Q9NZQ0","Group",2,4.25738553612064,2.12869276806032,0.381672815060396,0.683308850443741,0.759888993550745
"GANC","OID40261","Q8TET4","Group",2,1.17542509822289,0.587712549111444,0.381318152421232,0.683550141499376,0.760000754647504
"FBN2","OID43703","P35556","Group",2,0.925653776915681,0.46282688845784,0.3788104431104,0.68525869745375,0.76174350264731
"C17orf99","OID40889","Q6UX52","Group",2,7.81825406180928,3.90912703090464,0.377176949378856,0.68637395530042,0.762826150033286
"ITGB1","OID45377","P05556","Group",2,0.0686628372909706,0.0343314186454853,0.375347120212754,0.687625441244409,0.763902476196197
"ZNF608","OID42067","Q9ULD9","Group",2,1.08681671193952,0.54340835596976,0.375475712879437,0.687537416712803,0.763902476196197
"SPATA19","OID40615","Q7Z5L4","Group",2,4.01185965728087,2.00592982864043,0.374820860756028,0.68798579635891,0.764145540894115
"M6PR","OID43950","P20645","Group",2,0.223084154143869,0.111542077071935,0.373589150999012,0.688829954376288,0.764925754726024
"LY6K","OID40380","Q17RY6","Group",2,2.80214660163142,1.40107330081571,0.373210774342284,0.689089486964899,0.765056571500725
"CCDC172","OID40091","P0C7W6","Group",2,6.01847029932378,3.00923514966189,0.372929383261444,0.689282560265247,0.765113563707959
"MBLAC1","OID40399","A4D2B0","Group",2,6.67993534439347,3.33996767219674,0.372189977788472,0.689790155893666,0.765342930916685
"STK35","OID40635","Q8TDR2","Group",2,0.428538900872752,0.214269450436376,0.372404015249883,0.689643182092926,0.765342930916685
"TTC16","OID41971","Q8NEE8","Group",2,0.507115763057996,0.253557881528998,0.372008869650975,0.689914542764096,0.765342930916685
"CGN","OID42288","Q9P2M7","Group",2,1.68669901941036,0.843349509705178,0.370933316147841,0.690653711397297,0.766005492936636
"PDZD4","OID41605","Q76G19","Group",2,0.321181182307768,0.160590591153884,0.370718890633303,0.690801170013328,0.766011650725543
"EFCAB13","OID40187","Q8IY85","Group",2,2.6018307590108,1.3009153795054,0.370066372112927,0.691250097504474,0.766306791424455
"SPAG8","OID41844","Q99932","Group",2,0.335093683977064,0.167546841988532,0.369919398417893,0.691351254953149,0.766306791424455
"TSPAN13","OID41964","O95857","Group",2,1.25469762918925,0.627348814594626,0.368588162767544,0.692268185864679,0.767165606096805
"BCL2L10","OID40854","Q9HD36","Group",2,5.94838105517852,2.97419052758926,0.367116463812253,0.693283297646046,0.768132849074991
"CST1","OID44575","P01037","Group",2,2.0268482371381,1.01342411856905,0.366752790425091,0.693534375209094,0.768253346476234
"NPHS2","OID42845","Q9NP85","Group",2,2.13256607360046,1.06628303680023,0.365897696764174,0.69412508846944,0.768749944103003
"CHP1","OID42291","Q99653","Group",2,2.1960119241412,1.0980059620706,0.365560032197911,0.694358493096479,0.768850696560984
"FAM227A","OID40227","F5H4B4","Group",2,3.98208321132529,1.99104160566264,0.364706957254768,0.694948519817114,0.76934620795176
"ROR2","OID40575","Q01974","Group",2,4.03939205414576,2.01969602707288,0.36426410088979,0.695255020115699,0.769527701165582
"TUBGCP5","OID40688","Q96RT8","Group",2,4.04825969919261,2.02412984959631,0.363896514203172,0.695509530258706,0.769651587604858
"MAP3K19","OID42735","Q56UN5","Group",2,1.85182213046659,0.925911065233294,0.363674867465807,0.695663039872045,0.769663678874626
"HEG1","OID44699","Q9ULI3","Group",2,0.0988459212698238,0.0494229606349119,0.360066905689662,0.698166693661343,0.77227537139015
"FABP3","OID44643","P05413","Group",2,0.879925154611271,0.439962577305636,0.359612557437916,0.698482622864047,0.772466543376383
"PPP1R1B","OID42931","Q9UD71","Group",2,0.844561983349649,0.422280991674825,0.359089165696878,0.698846740489648,0.772710918714281
"MACF1","OID42723","Q9UPN3","Group",2,1.50558607739964,0.752793038699821,0.357964637265287,0.699629711812758,0.773418223298232
"KRT20","OID40360","P35900","Group",2,4.47529371412065,2.23764685706033,0.357390939242646,0.700029500335951,0.773543345509409
"PLK2","OID41631","Q9NYY3","Group",2,6.48116693716725,3.24058346858362,0.357563802131823,0.699909014378129,0.773543345509409
"ART5","OID42146","Q96L15","Group",2,0.790627342658865,0.395313671329433,0.355937948668993,0.701043069158075,0.77450480706412
"CD58","OID44516","P19256","Group",2,0.0483217714228363,0.0241608857114182,0.35374893917076,0.702572870481137,0.775921792394016
"NLGN1","OID42836","Q8N2Q7","Group",2,3.60396815727461,1.8019840786373,0.353526303923188,0.702728649481221,0.775921792394016
"TCP11","OID43167","Q8WWU5","Group",2,1.70310170560634,0.851550852803172,0.353485961690057,0.702756880884465,0.775921792394016
"KMT2C","OID40352","Q8NEZ4","Group",2,0.9411829399221,0.47059146996105,0.351092020454189,0.704434211892446,0.777539161873678
"RANBP3L","OID40548","Q86VV4","Group",2,0.924524902958439,0.462262451479219,0.350984237470021,0.704509825995584,0.777539161873678
"MOK","OID42767","Q9UQ07","Group",2,1.13317226710149,0.566586133550743,0.348300312584812,0.706395358281211,0.779460781684787
"IL2RB","OID42618","P14784","Group",2,3.33543638078288,1.66771819039144,0.347985332925294,0.706616974848591,0.779545969800265
"CD101","OID43479","Q93033","Group",2,0.214219704058543,0.107109852029271,0.347124382511555,0.707223090068961,0.780055218674346
"IL1RL2","OID42609","Q9HB29","Group",2,0.191754123064122,0.095877061532061,0.346687753196805,0.707530681248396,0.780217362151107
"LMCD1","OID41417","Q9NZU5","Group",2,0.260542022696555,0.130271011348277,0.346505417341286,0.707659171006266,0.780217362151107
"KALRN","OID40326","O60229","Group",2,3.55871953728536,1.77935976864268,0.345583519976753,0.708309181936761,0.780774548518406
"RSRP1","OID41752","Q9BUV0","Group",2,3.40811092524314,1.70405546262157,0.344944429103148,0.708760146366452,0.781112141708066
"AGBL3","OID40774","Q8NEM8","Group",2,0.858034920856937,0.429017460428469,0.34241273974941,0.710549450133932,0.782924256342716
"INSYN2B","OID40312","A6NMK8","Group",2,1.89296603633017,0.946483018165083,0.3420672926381,0.710793953441603,0.782997469465483
"SLC28A1","OID43092","O00337","Group",2,0.855137988850402,0.427568994425201,0.341909024975196,0.710906001824811,0.782997469465483
"HERVK-113_VP113","OID41289","P63121","Group",2,0.793133442253634,0.396566721126817,0.341290361648413,0.711344166951446,0.783305157425286
"KRT6C","OID43905","P48668","Group",2,0.926590770702916,0.463295385351458,0.341104887765685,0.71147558111452,0.783305157425286
"FETUB","OID45362","Q9UGM5","Group",2,0.207401994842002,0.103700997421001,0.340212265924004,0.712108375866086,0.783818775729276
"GUCA1C","OID41274","O95843","Group",2,1.9616616174701,0.98083080873505,0.340037254621222,0.712232511106354,0.783818775729276
"FAT4","OID41200","Q6V0I7","Group",2,3.45859829590165,1.72929914795083,0.339489510814756,0.712621166451194,0.784086640135252
"C1QL2","OID43434","Q7Z5L3","Group",2,0.43016433685186,0.21508216842593,0.338733944573545,0.713157635840271,0.784516999850373
"GLP1R","OID42520","P43220","Group",2,0.490928164367503,0.245464082183751,0.336942701646767,0.714431092909917,0.785757750515023
"KNSTRN","OID40354","Q9Y448","Group",2,3.58634455045274,1.79317227522637,0.336096371272001,0.715033578889534,0.785919466032253
"NDUFA4L2","OID41535","Q9NRX3","Group",2,0.329678792211141,0.16483939610557,0.335918163428385,0.715160507067511,0.785919466032253
"NOL4L","OID40463","Q96MY1","Group",2,4.5848413163651,2.29242065818255,0.3362452368078,0.714927567186014,0.785919466032253
"POTEA","OID41644","Q6S8J7","Group",2,1.66572579564064,0.83286289782032,0.336357563793289,0.714847586230444,0.785919466032253
"MENT","OID44775","Q9BUN1","Group",2,0.0941470502334703,0.0470735251167351,0.334963573434464,0.715840800136615,0.786506948735486
"DOCK10","OID41119","Q96BY6","Group",2,3.50729330482181,1.75364665241091,0.334343633961111,0.716282953618494,0.786832597401837
"CIB2","OID41021","O75838","Group",2,0.838198675798765,0.419099337899382,0.334048601457182,0.716493473865349,0.786903717583958
"NRXN3","OID42853","Q9Y4C0","Group",2,0.974465835802647,0.487232917901324,0.333515826476386,0.71687379372746,0.787161256822789
"PRORSD1P","OID40523","A6NEY8","Group",2,5.2417952948781,2.62089764743905,0.332684790262405,0.717467434375281,0.78765287995887
"EPAS1","OID40202","Q99814","Group",2,3.5082611650447,1.75413058252235,0.332445398671162,0.717638533126568,0.787680520906306
"FCHSD1","OID41206","Q86WN1","Group",2,0.743643708622898,0.371821854311449,0.331249239551703,0.718494074711577,0.788459242791846
"LCORL","OID42689","Q8N3X6","Group",2,0.0853943085894748,0.0426971542947374,0.330499019749584,0.719031188964831,0.78872797358914
"LEFTY2","OID43920","O00292","Group",2,0.537872574037777,0.268936287018889,0.330697584158901,0.718888988736527,0.78872797358914
"MFGE8","OID45185","Q08431","Group",2,0.311006535895928,0.155503267947964,0.329338144071655,0.719863110113932,0.78948010329033
"YK038","OID40440","Q8IYB0","Group",2,4.73125663975338,2.36562831987669,0.328776492360261,0.720265957487342,0.78976145409642
"CPA2","OID44559","P48052","Group",2,0.877261498299276,0.438630749149638,0.328239489662242,0.720651338563975,0.789863132095094
"EXOSC4","OID41177","Q9NPD3","Group",2,0.122466731452011,0.0612333657260056,0.328349189078852,0.720572595600107,0.789863132095094
"SELENOO","OID43062","Q9BVL4","Group",2,0.110269596834907,0.0551347984174537,0.326791531680707,0.721691508684624,0.790842623605278
"C9orf152","OID40915","Q5JTZ5","Group",2,1.03975077951355,0.519875389756777,0.326230250752861,0.722095124755127,0.790929739368263
"MUC3A","OID40429","Q02505","Group",2,4.94479902151511,2.47239951075755,0.326069760094359,0.722210575277171,0.790929739368263
"PABIR2","OID40483","Q7Z309","Group",2,1.42748158319597,0.713740791597985,0.326413531186449,0.721963303027104,0.790929739368263
"ST6GAL2","OID40624","Q96JF0","Group",2,0.894057289183138,0.447028644591569,0.32548258265397,0.722633126303835,0.791231970748094
"REST","OID43006","Q13127","Group",2,2.61489475425537,1.30744737712769,0.323118707214127,0.724336776501658,0.792936507717694
"TPD52L3","OID41944","Q96J77","Group",2,0.426798786917928,0.213399393458964,0.32290873139105,0.724488302940396,0.79294157730581
"C4orf17","OID40079","Q53FE4","Group",2,4.49901542441489,2.24950771220745,0.3223159950658,0.72491621682627,0.793094702029209
"ST8SIA1","OID43135","Q92185","Group",2,0.311915118920396,0.155957559460198,0.322307908836521,0.724922056282348,0.793094702029209
"SERPINB4","OID44230","P48594","Group",2,0.616350864929586,0.308175432464793,0.322047269301371,0.725110302154059,0.793139900917448
"GPRASP1","OID41261","Q5JY77","Group",2,1.29266233542393,0.646331167711963,0.32156465279489,0.72545900062001,0.793360552136713
"SPANXB1","OID41845","Q9NS25","Group",2,0.695114570021445,0.347557285010723,0.321087674700557,0.725803791959822,0.793576842009139
"CEACAM18","OID42257","A8MTB9","Group",2,1.74143287992285,0.870716439961427,0.320525063166952,0.726210697974333,0.793860945254242
"FLACC1","OID40245","Q96Q35","Group",2,0.362996611376744,0.181498305688372,0.320068620885524,0.726540987203516,0.793964546273128
"UPK3A","OID44379","O75631","Group",2,0.147038024434949,0.0735190122174743,0.319987587292693,0.726599640346286,0.793964546273128
"KDM1A","OID40332","O60341","Group",2,2.21264394744833,1.10632197372416,0.319664740129279,0.726833368795974,0.794059203554071
"PAMR1","OID45209","Q6UXH9","Group",2,0.146918021941332,0.0734590109706659,0.319359708648458,0.727054269300869,0.794139810944171
"C16orf89","OID43430","Q6UX73","Group",2,0.234064196247715,0.117032098123858,0.31835719197751,0.727780759715679,0.794470041002184
"SOX2","OID43115","P48431","Group",2,2.21489274661076,1.10744637330538,0.318413218536173,0.727740139763965,0.794470041002184
"VIL1","OID42010","P09327","Group",2,3.8607361875147,1.93036809375735,0.318333222328701,0.727798138709856,0.794470041002184
"DCUN1D1","OID42354","Q96GG9","Group",2,0.350439050833359,0.175219525416679,0.31690876052012,0.728831687257815,0.795437413630749
"CLVS2","OID42304","Q5SYC1","Group",2,0.0819937765163523,0.0409968882581762,0.316583020414991,0.729068243491528,0.795534743959423
"BEND2","OID40858","Q8NDZ0","Group",2,1.45257838928808,0.726289194644039,0.31544185532322,0.729897583815867,0.796278730282548
"ADGRE3","OID43337","Q9BY15","Group",2,0.285233458404804,0.142616729202402,0.314669149285796,0.730459688963035,0.796392492051584
"AFM","OID45434","P43652","Group",2,0.0664480113653347,0.0332240056826674,0.314793117917518,0.730372045286447,0.796392492051584
"FGF19","OID44652","O95750","Group",2,0.583534742029485,0.291767371014743,0.314487352292541,0.730592000859475,0.796392492051584
"KLRF1","OID42681","Q9NZS2","Group",2,0.357211391275342,0.178605695637671,0.314762229274569,0.730391954709979,0.796392492051584
"THYN1","OID43189","Q9P016","Group",2,0.145532634533225,0.0727663172666126,0.314069524087469,0.730896188258692,0.796563219103659
"HFM1","OID42558","A2PYH4","Group",2,2.04682022511611,1.02341011255805,0.313657669896294,0.731196151878071,0.796729274896614
"MCAT","OID41458","Q8IVS2","Group",2,3.73683573647747,1.86841786823874,0.312855518511626,0.731780736256653,0.797205330840245
"CTBS","OID45346","Q01459","Group",2,0.114660128234746,0.0573300641173731,0.312403061488694,0.732110682242134,0.797403846396901
"IL36B","OID42625","Q9NZH7","Group",2,0.372278666027,0.1861393330135,0.311621453988395,0.732681009856735,0.797703124487022
"LRRC49","OID41426","Q8IUZ0","Group",2,2.83729633664905,1.41864816832452,0.311772329810924,0.732570882960046,0.797703124487022
"GAREM2","OID41229","Q75VX8","Group",2,1.99922231905248,0.999611159526239,0.309797802690852,0.734013450519812,0.7989926610014
"RALGPS1","OID42984","Q5JS13","Group",2,1.71704113364029,0.858520566820147,0.309533491239187,0.734206771550653,0.799041966296457
"ATAD3B","OID42150","Q5T9A4","Group",2,0.892026275052842,0.446013137526421,0.308953311318233,0.73463130381562,0.799342829670776
"KRT12","OID40359","Q99456","Group",2,3.86668096371614,1.93334048185807,0.30721259463578,0.735906521300252,0.80056900483248
"FLT3LG","OID43722","P49771","Group",2,0.458611887736907,0.229305943868454,0.306251988783847,0.736611202620982,0.801174143007871
"PCDHGB3","OID42885","Q9Y5G1","Group",2,0.0872677025624178,0.0436338512812089,0.306032009539378,0.736772671076535,0.80118833168234
"ABO","OID45299","P16442","Group",2,1.38078152371725,0.690390761858623,0.305387526267675,0.737245938816782,0.801541506089222
"EVPLL","OID40209","A8MZ36","Group",2,1.00104419227546,0.500522096137729,0.304249877262882,0.738082107185758,0.802289008173323
