"Assay","OlinkID","UniProt","term","contrast","Log2FC","Adjusted_pval"
"NOL3","OID44814","O60936","Group","Group_2 - Healthy",0.611022637893793,0.00325946367768026
"TIGAR","OID44324","Q9NQ88","Group","Group_2 - Healthy",1.13271712482328,0.0032641601663167
"CA4","OID45048","P22748","Group","Group_1 - Healthy",0.290001929754598,0.00326484311623976
"TMPRSS15","OID44334","P98073","Group","Group_1 - Group_2",-0.69043857792092,0.0032750787235738
"IL7R","OID45160","P16871","Group","Group_1 - Healthy",0.494654844203243,0.00327807192306129
"FDX2","OID42453","Q6P4F2","Group","Group_2 - Healthy",2.15400075746759,0.00327980936003514
"TFPI2","OID44974","P48307","Group","Group_1 - Group_2",0.48566038783517,0.00330586403410094
"RASSF5","OID41702","Q8WWW0","Group","Group_2 - Healthy",1.2731790727659,0.00331713110531295
"TNFSF13B","OID45285","Q9Y275","Group","Group_1 - Group_2",0.459772341515588,0.00331781097909234
"NGFR","OID44810","P08138","Group","Group_1 - Healthy",0.502148120922641,0.0033190472656428
"ACP5","OID45022","P13686","Group","Group_1 - Group_2",0.345890909281931,0.00332447662271584
"C4BPB","OID44488","P20851","Group","Group_1 - Healthy",0.687547306562221,0.00333125748588703
"DUS1L","OID40179","Q6P1R4","Group","Group_1 - Healthy",2.27988333663524,0.00333314039168264
"CTNND1","OID40139","O60716","Group","Group_1 - Group_2",0.956551952794442,0.00333997626564031
"IGHMBP2","OID42592","P38935","Group","Group_1 - Healthy",1.14392575753703,0.00335332934793142
"AIF1L","OID43348","Q9BQI0","Group","Group_2 - Healthy",0.500808908158394,0.00335807696869095
"SOX9","OID43116","P48436","Group","Group_1 - Healthy",0.84663627665318,0.00336106817069526
"IGFBP7","OID45154","Q16270","Group","Group_1 - Group_2",0.250917946751921,0.00336498501222149
"APOBEC2","OID40025","Q9Y235","Group","Group_1 - Healthy",0.634514013118017,0.00337064781741792
"ANGPTL2","OID44461","Q9UKU9","Group","Group_1 - Group_2",0.300281757850285,0.00338115697125629
"RFFL","OID43008","Q8WZ73","Group","Group_1 - Healthy",0.650355253660735,0.00338171483766858
"PRDM2","OID41664","Q13029","Group","Group_2 - Healthy",1.70449123093292,0.00338258695771998
"XRCC4","OID43290","Q13426","Group","Group_1 - Group_2",0.464102892574912,0.0033883967381203
"EREG","OID43688","O14944","Group","Group_1 - Group_2",0.684643554016609,0.0033927334093633
"ARFGAP3","OID40808","Q9NP61","Group","Group_1 - Healthy",0.416891251283452,0.00339436219000511
"RUSC1","OID41758","Q9BVN2","Group","Group_1 - Healthy",1.94837239512301,0.00339596874924808
"RCC1","OID43001","P18754","Group","Group_2 - Healthy",0.772239851913752,0.00340084622561942
"STX8","OID44294","Q9UNK0","Group","Group_2 - Healthy",0.822848363548178,0.00341159433874638
"TRIM47","OID41951","Q96LD4","Group","Group_1 - Group_2",0.657295345273364,0.00341896532577413
"CFAP43","OID40110","Q8NDM7","Group","Group_1 - Healthy",-1.67425212014308,0.0034248294481517
"PAIP2B","OID42877","Q9ULR5","Group","Group_1 - Group_2",0.453324931827898,0.00343112296446468
"IKZF2","OID42594","Q9UKS7","Group","Group_1 - Healthy",1.37745319768711,0.00343945997588946
"DIAPH3","OID41100","Q9NSV4","Group","Group_1 - Healthy",1.56890553112906,0.00344500493373878
"ELANE","OID45353","P08246","Group","Group_2 - Healthy",0.771691984513665,0.00344761511746905
"TTLL4","OID41974","Q14679","Group","Group_2 - Healthy",0.524152228109408,0.00345792075128104
"CLASP1","OID42295","Q7Z460","Group","Group_2 - Healthy",0.93274821424228,0.00346104051923668
"TREML2","OID45290","Q5T2D2","Group","Group_2 - Healthy",0.356200335003441,0.00346623565049642
"ASGR1","OID43389","P07306","Group","Group_1 - Healthy",0.542108764770543,0.00347393194873358
"INO80","OID41329","Q9ULG1","Group","Group_2 - Healthy",1.28964644211148,0.0034745607822011
"CNGB3","OID42306","Q9NQW8","Group","Group_1 - Healthy",-0.728729404897844,0.00349415166408984
"WDR25","OID40710","Q64LD2","Group","Group_2 - Healthy",1.15447259709209,0.00349415442025347
"STARD13","OID41880","Q9Y3M8","Group","Group_1 - Healthy",1.66796158784623,0.00349958189809574
"BYSL","OID40068","Q13895","Group","Group_1 - Healthy",1.98907376796594,0.00350305260349459
"GPR158","OID43779","Q5T848","Group","Group_1 - Healthy",0.652754413291435,0.00350382500151314
"COL2A1","OID43552","P02458","Group","Group_1 - Healthy",0.663599103587892,0.00350412652872734
"IGLC2","OID45470","P0DOY2","Group","Group_2 - Healthy",0.576762301961961,0.00350634504872582
"FNBP4","OID43724","Q8N3X1","Group","Group_2 - Healthy",0.813735650231991,0.00350678598124177
"TRPC4","OID40678","Q9UBN4","Group","Group_1 - Healthy",-1.5674522148002,0.0035102278911846
"MARVELD3","OID42742","Q96A59","Group","Group_1 - Healthy",0.722652666296959,0.00351179713195315
"CXCL8","OID43586","P10145","Group","Group_1 - Group_2",0.826075032726098,0.00351650472934883
"L3MBTL2","OID41402","Q969R5","Group","Group_2 - Healthy",1.82608042408611,0.00351931653955584
"IL1R1","OID45156","P14778","Group","Group_1 - Group_2",0.177778475414365,0.00352244497701693
"PLSCR3","OID44102","Q9NRY6","Group","Group_1 - Group_2",0.659467491620329,0.00352244844282423
"IDO1","OID43829","P14902","Group","Group_1 - Healthy",1.1877266915762,0.00352658073223433
"KLB","OID43895","Q86Z14","Group","Group_1 - Healthy",-0.690508423440873,0.00353244846511114
"ZNF830","OID43307","Q96NB3","Group","Group_2 - Healthy",0.979116670427316,0.00353262131502052
"LRTM1","OID42709","Q9HBL6","Group","Group_1 - Healthy",1.84549278699391,0.0035344926272014
"GP2","OID43771","P55259","Group","Group_2 - Healthy",1.41607069922567,0.00354038847409788
"MYO1G","OID41509","B0I1T2","Group","Group_1 - Healthy",1.25899026344863,0.00354995689987181
"MORF4L2","OID41486","Q15014","Group","Group_2 - Healthy",1.20218564336126,0.00355392364685037
"MINDY1","OID43974","Q8N5J2","Group","Group_1 - Group_2",1.03372390598737,0.00357607601460608
"SDHAF4","OID41773","Q5VUM1","Group","Group_2 - Healthy",0.56815513503085,0.00357744558630624
"UBXN1","OID45008","Q04323","Group","Group_1 - Group_2",0.573188404180389,0.0035830108733661
"BBX","OID40851","Q8WY36","Group","Group_2 - Healthy",1.40994375700638,0.00359212138307818
"SEPTIN10","OID41781","Q9P0V9","Group","Group_1 - Group_2",0.420179307201003,0.00359549514311508
"DYNC1I2","OID41132","Q13409","Group","Group_1 - Group_2",0.554634877562445,0.00359656050483748
"STX16","OID43140","O14662","Group","Group_1 - Healthy",1.49471070149171,0.00360867857388725
"CHL1","OID45336","O00533","Group","Group_1 - Healthy",-0.26158435776245,0.00361460424204829
"SDHA","OID41771","P31040","Group","Group_1 - Group_2",0.635399813226739,0.00363126369180322
"PTPRF","OID45241","P10586","Group","Group_2 - Healthy",0.334580632802201,0.00363175131892357
"ATRAID","OID43397","Q6UW56","Group","Group_1 - Group_2",0.370588071706773,0.00363226460023935
"SHISA5","OID45257","Q8N114","Group","Group_1 - Group_2",0.51097663096886,0.00364649305682541
"EPPK1","OID43685","P58107","Group","Group_2 - Healthy",0.931948391640174,0.0036495791017559
"EIF4E2","OID42401","O60573","Group","Group_1 - Healthy",1.00310799527733,0.00365818903814463
"FGFBP3","OID43713","Q8TAT2","Group","Group_1 - Healthy",0.529340157065016,0.0036651249005476
"CUEDC1","OID41066","Q9NWM3","Group","Group_2 - Healthy",0.785669411280181,0.00366615454201402
"IFT81","OID41319","Q8WYA0","Group","Group_2 - Healthy",0.83494126341905,0.00366913217549492
"HDDC2","OID43795","Q7Z4H3","Group","Group_2 - Healthy",0.604496706461605,0.00367300897235645
"NGRN","OID44030","Q9NPE2","Group","Group_2 - Healthy",0.529068279124884,0.00368459043604974
"WNT16","OID42026","Q9UBV4","Group","Group_1 - Healthy",1.25997882236496,0.00368775630876184
"CXCL16","OID45100","Q9H2A7","Group","Group_2 - Healthy",0.402964403668679,0.0036974170924684
"PADI4","OID42874","Q9UM07","Group","Group_1 - Group_2",0.594246754398438,0.00369940143986125
"ULK4","OID41995","Q96C45","Group","Group_1 - Healthy",0.954568321033996,0.00370515287290951
"DGCR6","OID42371","Q14129","Group","Group_1 - Group_2",0.698411594419052,0.00372321508491924
"EMID1","OID42407","Q96A84","Group","Group_1 - Healthy",0.414455537499587,0.00372868104051838
"CD300E","OID43488","Q496F6","Group","Group_1 - Healthy",0.866367344674923,0.00373155344640042
"RABEPK","OID42979","Q7Z6M1","Group","Group_1 - Group_2",0.441475867119279,0.00373713878426152
"GZMB","OID43787","P10144","Group","Group_2 - Healthy",0.909758018606245,0.0037524719744011
"FOS","OID42475","P01100","Group","Group_1 - Group_2",0.494514534769289,0.00375695553016131
"FAM193A","OID41191","P78312","Group","Group_1 - Group_2",0.683694254778692,0.00375960388250618
"LAMP3","OID43911","Q9UQV4","Group","Group_1 - Healthy",0.724415726948842,0.00377270147322206
"MTUS2","OID42785","Q5JR59","Group","Group_2 - Healthy",0.477387056659235,0.00377762154655836
"RCOR1","OID43002","Q9UKL0","Group","Group_1 - Group_2",0.507763454559079,0.00378464728136763
"PARN","OID41586","O95453","Group","Group_2 - Healthy",0.9504090532817,0.00378529591137677
"TRIM60","OID41953","Q495X7","Group","Group_1 - Healthy",0.413634777499452,0.00379067725013715
"FRMD4B","OID42479","Q9Y2L6","Group","Group_1 - Healthy",1.91220815861169,0.0037995012911789
"CXCL13","OID44586","O43927","Group","Group_2 - Healthy",0.759265175142759,0.00380234381502875
"FKBP10","OID42466","Q96AY3","Group","Group_1 - Group_2",0.499752131853657,0.00380254013223391
"ENO3","OID43675","P13929","Group","Group_2 - Healthy",0.787180684319128,0.00380997424276519
"CASP1","OID42224","P29466","Group","Group_1 - Group_2",0.838176759562034,0.00384208911291584
"EGFL6","OID44619","Q8IUX8","Group","Group_1 - Group_2",0.714021991233674,0.00384755587785368
"FSIP1","OID41220","Q8NA03","Group","Group_2 - Healthy",1.09413334204617,0.00384893661161112
"RGL2","OID43010","O15211","Group","Group_1 - Healthy",1.46389317034813,0.0038826716736623
"PRRT3","OID44128","Q5FWE3","Group","Group_2 - Healthy",0.430108495716305,0.00388743413461268
"CHI3L1","OID45335","P36222","Group","Group_2 - Healthy",1.2709626386905,0.00389390019051661
"CFP","OID45457","P27918","Group","Group_1 - Healthy",-0.478418043317539,0.00389952762827162
"KIAA0408","OID41369","Q6ZU52","Group","Group_2 - Healthy",-2.13635250642406,0.00391612250572981
"MTFR1","OID40426","Q15390","Group","Group_1 - Healthy",0.940783610389702,0.00392984805813712
"IFNAR2","OID45148","P48551","Group","Group_1 - Group_2",0.361106675206037,0.00395101977029544
"SPATA2L","OID43122","Q8IUW3","Group","Group_1 - Healthy",1.07431051768038,0.00396615754076413
"ZNF202","OID42058","O95125","Group","Group_1 - Healthy",0.92438883624662,0.00398970885521266
"IL17RA","OID45155","Q96F46","Group","Group_2 - Healthy",0.308300562739735,0.00399599953583807
"IFNG","OID42585","P01579","Group","Group_2 - Healthy",1.68192067866981,0.00401443466960272
"MMUT","OID42764","P22033","Group","Group_1 - Healthy",2.11958554283811,0.00403253847452878
"DNAAF2","OID40163","Q9NVR5","Group","Group_2 - Healthy",2.21947905446616,0.00403680568847664
"SPA17","OID43117","Q15506","Group","Group_1 - Group_2",0.634484421548709,0.00404393162291394
"TFPI","OID45419","P10646","Group","Group_1 - Healthy",0.356792294814059,0.00406380134688344
"PRR14L","OID41669","Q5THK1","Group","Group_2 - Healthy",0.603714447339854,0.00406398744992631
"LMNB1","OID43925","P20700","Group","Group_1 - Healthy",0.966259921992415,0.00406984631132246
"BCHE","OID45317","P06276","Group","Group_1 - Healthy",-0.386875477029528,0.00407275878371605
"DYNC2H1","OID41133","Q8NCM8","Group","Group_1 - Healthy",0.824795815258124,0.00407490405689848
"CLYBL","OID42305","Q8N0X4","Group","Group_2 - Healthy",0.90045081216608,0.00407867610609891
"SNRPB2","OID44268","P08579","Group","Group_2 - Healthy",1.25106361825281,0.00408670344998474
"CST7","OID44576","O76096","Group","Group_2 - Healthy",0.817183322749701,0.00409632811338767
"RTN4IP1","OID44197","Q8WWV3","Group","Group_2 - Healthy",1.12720661443355,0.00410621864058203
"SIRT6","OID40601","Q8N6T7","Group","Group_2 - Healthy",0.528492601148599,0.0041084039806103
"PRAM1","OID45233","Q96QH2","Group","Group_2 - Healthy",1.27038548964942,0.00412066545832646
"ITGBL1","OID45167","O95965","Group","Group_1 - Group_2",0.360804802006004,0.00414610421921724
"AKAP2","OID43351","Q9Y2D5","Group","Group_1 - Group_2",0.796220390643852,0.0041564312968837
"RRP1","OID43035","P56182","Group","Group_2 - Healthy",0.980168169978654,0.00415820054516847
"ADGRE1","OID43336","Q14246","Group","Group_1 - Healthy",0.520613073032093,0.00417511804556658
"CNST","OID44551","Q6PJW8","Group","Group_2 - Healthy",0.629966441352807,0.00418420460807878
"FAM193B","OID40225","Q96PV7","Group","Group_1 - Group_2",0.540759273806155,0.00420645684023924
"TLR1","OID44326","Q15399","Group","Group_1 - Group_2",0.504188536382667,0.00421789939756656
"GIGYF2","OID43752","Q6Y7W6","Group","Group_2 - Healthy",1.09499883422781,0.00422573148025884
"ZFAND6","OID43298","Q6FIF0","Group","Group_1 - Group_2",0.516852330122099,0.00422708858932419
"LYPD1","OID42718","Q8N2G4","Group","Group_2 - Healthy",0.801599944720718,0.00424080455708564
"FCGR2A","OID45358","P12318","Group","Group_1 - Healthy",0.346720727381094,0.00424749845711925
"RSPO3","OID44195","Q9BXY4","Group","Group_1 - Healthy",0.554541186626223,0.00424896544155773
"APTX","OID40026","Q7Z2E3","Group","Group_2 - Healthy",0.810867216034374,0.00426092497365227
"DAAM1","OID44590","Q9Y4D1","Group","Group_2 - Healthy",1.13154382498053,0.00426283697348406
"PRPF19","OID40525","Q9UMS4","Group","Group_1 - Group_2",0.31526581982517,0.00426376064927003
"APOH","OID45033","P02749","Group","Group_1 - Healthy",0.673296199010839,0.00426595045330425
"CTSC","OID44578","P53634","Group","Group_1 - Group_2",0.376190496944039,0.00430458541468282
"RAB33A","OID42972","Q14088","Group","Group_2 - Healthy",1.73706738937198,0.0043171784670567
"FGA","OID45464","P02671","Group","Group_1 - Healthy",0.461740580902092,0.0043195662765515
"CLTA","OID41032","P09496","Group","Group_1 - Group_2",0.71486528186379,0.00432754956239645
"TOMM20","OID44993","Q15388","Group","Group_1 - Group_2",0.619155538739314,0.00433035173322316
"KIR3DL3","OID41388","Q8N743","Group","Group_2 - Healthy",1.50371444830044,0.00434230500920951
"RBFA","OID40554","Q8N0V3","Group","Group_1 - Group_2",1.39046976361337,0.00436628849079523
"PPP1R13B","OID41654","Q96KQ4","Group","Group_1 - Group_2",0.362518061058414,0.00437423871695986
"KLHL40","OID41392","Q2TBA0","Group","Group_1 - Healthy",-1.32566429553016,0.0043921946857397
"ESM1","OID44637","Q9NQ30","Group","Group_1 - Group_2",0.393435903494428,0.00440046728798016
"SLPI","OID45261","P03973","Group","Group_1 - Healthy",0.570495725369992,0.00441473015466609
"PAK4","OID42878","O96013","Group","Group_1 - Group_2",0.739590427650532,0.00441687698688731
"CDH2","OID44526","P19022","Group","Group_1 - Healthy",0.52397357242257,0.00441990854069296
"PTTG1","OID42969","O95997","Group","Group_1 - Healthy",2.15422055877469,0.00442104551610101
"RICTOR","OID43012","Q6R327","Group","Group_1 - Healthy",0.9260802112474,0.00444124928491196
"SIGLEC10","OID44244","Q96LC7","Group","Group_1 - Healthy",0.506436412452855,0.00444410083920388
"SCRIB","OID44217","Q14160","Group","Group_2 - Healthy",1.01786005357418,0.00446709682031443
"PRRG1","OID41674","O14668","Group","Group_2 - Healthy",0.776617540376086,0.00446771943648938
"AMMECR1L","OID40788","Q6DCA0","Group","Group_1 - Group_2",0.565507202767188,0.00446984299183617
"CD226","OID43485","Q15762","Group","Group_1 - Group_2",0.290638374676682,0.00447066234487203
"PARD3","OID42881","Q8TEW0","Group","Group_1 - Group_2",0.786758342608606,0.00447275896644217
"PRKAB1","OID42940","Q9Y478","Group","Group_2 - Healthy",0.711050488933462,0.0044775015429207
"NELFCD","OID41539","Q8IXH7","Group","Group_1 - Healthy",1.04812149154723,0.00447869148318025
"WFDC12","OID44411","Q8WWY7","Group","Group_1 - Healthy",-0.561764433165223,0.00448703156733232
"HBEGF","OID43792","Q99075","Group","Group_2 - Healthy",0.739164475685745,0.00448937927921256
"NBL1","OID44802","P41271","Group","Group_1 - Healthy",0.436171203480544,0.00449135909259013
"MON2","OID41485","Q7Z3U7","Group","Group_1 - Group_2",0.446769587695164,0.00451249561573164
"CDK5RAP3","OID42255","Q96JB5","Group","Group_2 - Healthy",1.06082897716606,0.00452732005613232
"FOXO3","OID42478","O43524","Group","Group_2 - Healthy",1.12237344912315,0.0045439084110358
"LRRC43","OID40376","Q8N309","Group","Group_2 - Healthy",-2.04359794987481,0.00455759588349625
"ABI3BP","OID43314","Q7Z7G0","Group","Group_1 - Healthy",0.595504389732746,0.00457223475805435
"NDRG1","OID41533","Q92597","Group","Group_1 - Group_2",0.53498646038889,0.00457537930456853
"POLD4","OID41641","Q9HCU8","Group","Group_1 - Healthy",0.659975059331237,0.00458857739941942
"HIVEP3","OID41293","Q5T1R4","Group","Group_1 - Healthy",1.38627805871854,0.00459475460434722
"SETD5","OID41788","Q9C0A6","Group","Group_1 - Group_2",0.820536349449017,0.00460439184365335
"GEMIN2","OID42506","O14893","Group","Group_2 - Healthy",0.858842956758247,0.00460632420049489
"IFT25","OID41307","Q9Y547","Group","Group_1 - Healthy",0.881129855906449,0.00461071938378521
"ATXN7L1","OID40846","Q9ULK2","Group","Group_1 - Group_2",0.408386110678804,0.00461375894078275
"SELENOH","OID43061","Q8IZQ5","Group","Group_1 - Group_2",0.961329410880762,0.00462792190713246
"PALM2","OID44072","Q8IXS6","Group","Group_1 - Group_2",0.528770086252097,0.00463978300521439
"DEFA1","OID45350","P59665","Group","Group_1 - Group_2",0.55598317065164,0.00464374046462157
"GALNT3","OID42493","Q14435","Group","Group_1 - Healthy",0.58032092945108,0.00464413830872368
"NDUFA5","OID44018","Q16718","Group","Group_1 - Group_2",0.401346123365542,0.00464622096709955
"PJA2","OID42910","O43164","Group","Group_2 - Healthy",0.528025631975674,0.00466589789667682
"CEACAM16","OID43512","Q2WEN9","Group","Group_1 - Healthy",-0.878623520236654,0.00467254295270714
"IQGAP2","OID43869","Q13576","Group","Group_1 - Group_2",0.558548825313163,0.00468270243845781
"FUCA1","OID45128","P04066","Group","Group_2 - Healthy",0.502554259830999,0.00469375474205469
"PREB","OID42939","Q9HCU5","Group","Group_1 - Group_2",0.433653165011702,0.00469958289753114
"JAKMIP3","OID40322","Q5VZ66","Group","Group_1 - Healthy",1.01962465044558,0.00470879356426557
"LTBP3","OID42713","Q9NS15","Group","Group_2 - Healthy",0.544361002148834,0.00471521691754517
"SIGLEC5","OID45258","O15389","Group","Group_1 - Group_2",1.89126936918573,0.004723624188262
"MMP10","OID44784","P09238","Group","Group_1 - Healthy",0.641371590886877,0.00474688376891053
"CTSO","OID43580","P43234","Group","Group_1 - Healthy",0.426421862231924,0.00475096240638639
"MRPS27","OID41489","Q92552","Group","Group_1 - Healthy",1.94469384626979,0.00475430630401263
"REEP4","OID44177","Q9H6H4","Group","Group_2 - Healthy",0.868399845944756,0.00475567050999648
"SAG","OID43043","P10523","Group","Group_2 - Healthy",-0.708584508656942,0.00476250369578535
"CIART","OID41020","Q8N365","Group","Group_1 - Healthy",1.09333044907999,0.00477635105767626
"TRIM24","OID43237","O15164","Group","Group_1 - Group_2",0.425647645775485,0.00483970696947356
"PALM2","OID44072","Q8IXS6","Group","Group_1 - Healthy",0.771357869118789,0.00484010945686197
"APOF","OID45311","Q13790","Group","Group_1 - Healthy",0.266937440103245,0.00485205443346004
"IFT81","OID41319","Q8WYA0","Group","Group_1 - Group_2",0.571283245638776,0.00485797142981992
"ITGBL1","OID45167","O95965","Group","Group_1 - Healthy",0.520307263054124,0.00487255700439315
"GUSB","OID45139","P08236","Group","Group_1 - Healthy",0.618722325472099,0.00487540315959722
"SCG3","OID44909","Q8WXD2","Group","Group_1 - Healthy",0.429973015289421,0.0048846554219053
"PLXNB3","OID44857","Q9ULL4","Group","Group_2 - Healthy",0.411303041387742,0.00488475555100298
"SMARCA2","OID43103","P51531","Group","Group_2 - Healthy",0.626640163538979,0.00489879548309768
"CFAP43","OID40110","Q8NDM7","Group","Group_2 - Healthy",-1.57142016989505,0.0049018451847519
"CENATAC","OID40989","Q86UT8","Group","Group_2 - Healthy",1.18443821535922,0.0049165812237304
"APP","OID45034","P05067","Group","Group_2 - Healthy",0.399244424379156,0.00492083103138552
"EEIG2","OID41181","Q5T8I3","Group","Group_1 - Healthy",1.69341363686297,0.00492598759047114
"KIFC1","OID42669","Q9BW19","Group","Group_1 - Group_2",0.631713433115821,0.00492824325592411
"AGAP9_AGAP4","OID40772","Q5VTM2_Q96P64","Group","Group_2 - Healthy",-1.18769312439403,0.00496428383634917
"THBS4","OID45423","P35443","Group","Group_1 - Group_2",-0.440370897134405,0.00496852476007559
"PDGFRA","OID44841","P16234","Group","Group_1 - Healthy",0.435451020848156,0.00497301602884714
"C1QTNF6","OID43435","Q9BXI9","Group","Group_2 - Healthy",0.652285050433653,0.0049870061441325
"C2CD2L","OID42202","O14523","Group","Group_1 - Group_2",0.48686686769693,0.00499952085829269
"RYR1","OID43040","P21817","Group","Group_1 - Healthy",1.48637922984419,0.00501021272125957
"TXNRD1","OID45292","Q16881","Group","Group_1 - Group_2",0.447717052784189,0.00501864576405009
"GZMH","OID43788","P20718","Group","Group_2 - Healthy",1.0658517125995,0.00503028751558099
"STX3","OID44291","Q13277","Group","Group_1 - Group_2",0.264645316804977,0.00503197131306721
"EPHX2","OID42420","P34913","Group","Group_2 - Healthy",0.947404001614123,0.00503274056794067
"CTAG1A_CTAG1B","OID42332","P78358","Group","Group_2 - Healthy",2.01191300089779,0.00507361013597107
"PCNT","OID42886","O95613","Group","Group_1 - Healthy",0.832622491411549,0.00507538484596093
"SAV1","OID43050","Q9H4B6","Group","Group_2 - Healthy",0.870565602301823,0.0050877925123155
"ACVRL1","OID43325","P37023","Group","Group_1 - Healthy",0.469845492689352,0.00510095589064419
"BICD1","OID40053","Q96G01","Group","Group_2 - Healthy",-0.591499740730073,0.00510580047976861
"PRL","OID44871","P01236","Group","Group_2 - Healthy",0.721109969430782,0.00510803643494206
"CCL26","OID43471","Q9Y258","Group","Group_1 - Healthy",-1.02857419537121,0.0051169016032705
"BRSK2","OID43426","Q8IWQ3","Group","Group_2 - Healthy",0.719023655716771,0.00511828068595632
"RNF227","OID41736","A6NIN4","Group","Group_1 - Healthy",0.782595061475328,0.00512437704284696
"IFNB1","OID40302","P01574","Group","Group_2 - Healthy",1.91495867539553,0.00513187315163888
"SRGAP2","OID43131","O75044","Group","Group_2 - Healthy",0.7791583331321,0.00513913730319759
"XRN1","OID40719","Q8IZH2","Group","Group_1 - Healthy",1.82102424114046,0.00514542748757663
"PPBP","OID45483","P02775","Group","Group_1 - Healthy",1.25800543004332,0.00514768960255385
"WDHD1","OID42019","O75717","Group","Group_1 - Healthy",1.29532867029202,0.00515157744896932
"PGLYRP1","OID45219","O75594","Group","Group_1 - Group_2",0.400631750656236,0.00516720569371543
"TNFRSF11A","OID44340","Q9Y6Q6","Group","Group_1 - Group_2",0.482882745750724,0.00518751120570138
"MCM10","OID42745","Q7L590","Group","Group_1 - Healthy",0.82485536819248,0.00519349515279577
"ANLN","OID40021","Q9NQW6","Group","Group_1 - Healthy",1.25221640827199,0.00519641498716616
"AGR3","OID42098","Q8TD06","Group","Group_1 - Healthy",-1.75877791624269,0.0052036226065435
"GPRIN2","OID41263","O60269","Group","Group_1 - Healthy",1.74835837985428,0.00521311492796495
"CELA2A","OID45066","P08217","Group","Group_2 - Healthy",0.836572806484056,0.00524349984569872
"NDUFB7","OID44019","P17568","Group","Group_1 - Healthy",0.770981074616528,0.00524976819865197
"ITGB1BP1","OID42639","O14713","Group","Group_2 - Healthy",0.7275869407012,0.00525056751830921
"IL17RB","OID43846","Q9NRM6","Group","Group_2 - Healthy",0.538461774493418,0.00526089202401436
"APOBR","OID44467","Q0VD83","Group","Group_1 - Group_2",0.295280606362701,0.0052979713973641
"CBLB","OID42228","Q13191","Group","Group_1 - Healthy",0.781996830321864,0.00531287497987798
"AXL","OID45316","P30530","Group","Group_1 - Healthy",0.238804133312822,0.00533712195073921
"LMNB2","OID43926","Q03252","Group","Group_1 - Group_2",0.572822838636394,0.0053383932966039
"ESAM","OID45119","Q96AP7","Group","Group_2 - Healthy",0.398837114823411,0.00534243688060931
"DLL1","OID44605","O00548","Group","Group_2 - Healthy",0.418738683964675,0.00536104523517789
"SCEL","OID40586","O95171","Group","Group_1 - Healthy",1.05807446985163,0.00536346772757168
"OTUB1","OID41576","Q96FW1","Group","Group_1 - Healthy",0.469747758645766,0.00537755224474257
"WFDC2","OID45018","Q14508","Group","Group_1 - Group_2",0.579785657023024,0.00539222126616634
"PRCP","OID45235","P42785","Group","Group_1 - Healthy",0.348485471898952,0.0053953643447453
"DCAF12","OID40149","Q5T6F0","Group","Group_1 - Healthy",-1.83536030508678,0.00539807680669446
"MINDY2","OID42759","Q8NBR6","Group","Group_1 - Group_2",0.312382163565005,0.00540234829428066
"TPT1","OID43231","P13693","Group","Group_1 - Healthy",1.61857702454822,0.00541423930899787
"MAD2L1BP","OID41438","Q15013","Group","Group_1 - Group_2",0.190707303865299,0.00542696849940061
"ZBP1","OID44422","Q9H171","Group","Group_2 - Healthy",1.21734233222156,0.00543996417939951
"VRK3","OID42015","Q8IV63","Group","Group_1 - Healthy",1.22836706163169,0.00545402067762479
"HOMER1","OID42570","Q86YM7","Group","Group_2 - Healthy",0.714285351572555,0.00546465764964699
"KRI1","OID40357","Q8N9T8","Group","Group_1 - Group_2",0.792788384774254,0.00546633684189868
"RIPOR2","OID41726","Q9Y4F9","Group","Group_1 - Group_2",0.954196703111636,0.00547636693717379
"ENOPH1","OID42409","Q9UHY7","Group","Group_1 - Healthy",1.13944939804784,0.00548890203745578
"CD46","OID45329","P15529","Group","Group_1 - Group_2",0.226316469230534,0.00550399887549291
"ARHGEF10","OID43383","O15013","Group","Group_2 - Healthy",0.834409678624635,0.00551506711264016
"EFCAB2","OID42396","Q5VUJ9","Group","Group_1 - Group_2",0.48360070872606,0.00553913445921606
"CCAR2","OID43462","Q8N163","Group","Group_2 - Healthy",0.774120573788839,0.00556708126758432
"PPM1F","OID44864","P49593","Group","Group_1 - Group_2",0.507820728926458,0.00557011268149576
"RTF2","OID41753","Q9BY42","Group","Group_1 - Healthy",1.63623103481294,0.00557476010740376
"MOCS3","OID41484","O95396","Group","Group_1 - Group_2",0.478355820652641,0.00557886374654171
"COMP","OID45338","P49747","Group","Group_1 - Group_2",-0.33383081075689,0.00559976471562351
"NPTX2","OID45203","P47972","Group","Group_1 - Healthy",0.522162731444741,0.00560428145602199
"ACP1","OID43319","P24666","Group","Group_1 - Group_2",0.434535245446308,0.00561875165328796
"REG1A","OID45405","P05451","Group","Group_1 - Healthy",0.918172967216127,0.00562681466069248
"UBOX5","OID41988","O94941","Group","Group_1 - Group_2",0.455192232744992,0.00562791395209727
"CEP89","OID40994","Q96ST8","Group","Group_1 - Group_2",0.460363409200866,0.00563512003919542
"CDH6","OID44528","P55285","Group","Group_1 - Group_2",-0.284215537970739,0.00564179182481628
"PROM1","OID42947","O43490","Group","Group_1 - Healthy",1.6566811306545,0.00565660817578006
"CSNK1D","OID42330","P48730","Group","Group_1 - Group_2",1.29019969796852,0.0056583454574961
"NUBP1","OID44044","P53384","Group","Group_2 - Healthy",0.726655414625833,0.00566148322652804
