"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"APOF",1.81533510634999,3,0,0.236637144209315,0.0152990651360388,"#4A85B7",1.13748624532852,-0.598080069453058
"SEMA3A",1.78769284826311,3,5.77690835789987e-05,0.223636746069305,0.0163044874844815,"#4985B7",-0.390192067030657,-2.19556649097072
"TGFBI",1.71192158146782,3,2.57456183653673e-05,0.264866585536251,0.0194123636595949,"#4884B7",-0.836587777543495,0.3538426528337
"PRSS8",1.66509366289338,3,6.50615941115198e-05,0.23040155800449,0.0216225214747525,"#4884B7",-0.744724659696649,-1.81693564716978
"FRZB",1.61319089898059,3,0.000123704737084374,0.219956955806458,0.0243673948692441,"#4784B7",-2.35894722891851,2.24199825769675
"MAFB",1.59953453907354,3,0.000157792081010815,0.267012597750888,0.0251458002261664,"#4784B7",0.115839677210594,0.0219163615330553
"BATF",1.58304097149815,3,7.77286969905477e-06,0.272355937169004,0.0261191493377826,"#4784B7",-0.473328720339703,-0.824485459796225
"DCXR",1.55302449794479,3,0,0.198852530442687,0.0279882343746278,"#4684B7",-1.58665688840505,2.60610275108607
"KMT2E",1.55167669989414,3,0.00183254098008002,0.203333107971063,0.0280752285324178,"#4684B7",1.24855613689742,-0.947063892040371
"TEKT4",1.5385517396163,3,0,0.00165641268338855,0.0289366506012068,"#4683B7",1.18479114454629,-6.61050182111948
"DEFB4A_DEFB4B",1.5295863005575,3,1.42949538697652e-05,0.220974090851042,0.0295402182354521,"#4683B7",1.23130890796554,0.349255443398363
"GBF1",1.52705156845483,3,0.00193622144824956,0.228486354314559,0.0297131319481723,"#4683B7",-2.33043348314139,-2.25442047686962
"CLPS",1.51569574652538,3,0.000940706873613371,0.205716501776605,0.0305003100006766,"#4683B7",-0.511163407041059,2.65314030614492
"PFDN4",1.50678942298813,3,6.52932010847057e-05,0.21763760244593,0.0311322548547998,"#4683B7",1.31681180781135,2.22404103177588
"CC2D1B",1.50668072830613,3,0,0.187882646354019,0.0311400475719038,"#4683B7",-3.92746199240629,-1.46677070530849
"METAP1",1.49785395357687,3,0,0.243465620985732,0.0317794258322804,"#4583B7",-2.12861646665831,2.16758947039915
"RNF43",1.49377039618877,3,7.98529266427624e-05,0.234750298605006,0.0320796487055124,"#4583B7",0.159314759247806,0.754897515594335
"SMPD3",1.48406652420683,3,0.000493098988574859,0.276210195389093,0.0328045040097056,"#4583B7",-0.230915792426693,-1.3445686234998
"CFAP276",1.47656066334368,3,0,0.00165641268338855,0.0333763880932849,"#4583B7",1.16062108127128,-6.58644199545638
"CHGA",1.44417817650207,3,0.00095461280430776,0.21607002005724,0.0359601772306536,"#4583B7",-1.45818612317422,1.84322304367663
"GRK3",1.41859497361876,3,0.000954235404476161,0.239272192549521,0.0381421374086707,"#4483B7",-2.67719924591857,-0.357970465527864
"CREB3L1",1.40632227828113,3,2.2024069736776e-05,0.231724246726611,0.0392353672211965,"#4483B7",-2.00221298559368,1.34018275254796
"RAB11FIP5",1.3902013352773,3,8.54491107621919e-05,0.207794905310286,0.0407191463495724,"#4483B7",-2.08634042072814,1.61003779787721
"BABAM1",1.36591635417447,3,3.4904774596009e-05,0.231759177878437,0.0430609538604846,"#4483B7",-2.11493482822498,1.22393801669398
"CLPX",1.35277191129678,3,0,0.206540013071011,0.0443841685564023,"#4382B7",0.704138910910342,0.422937020395112
"RANBP1",42.0340003563034,2,2.98546005352234e-06,0.218165889166834,9.246974152987e-43,"#DD3927",1.66511571804102,1.22491861668595
"PSMG3",39.9475240993467,2,0,0.193307116189276,1.12843331812684e-40,"#E45436",-0.185048061671949,-0.805383382761407
"UBAC1",33.3200204721111,2,0.000916494571842418,0.237467040768033,4.78607530816771e-34,"#F59665",1.74242523079225,-0.367521308071169
"CCS",32.0700829014866,2,0,0.238182565974802,8.5097558190255e-33,"#F7A26F",0.309840153438729,0.764918471767118
"RWDD1",31.6996508155051,2,1.04353798107993e-05,0.216713992743333,1.99686720486826e-32,"#F8A571",0.230811551905394,2.2704645058665
"PSMG4",31.4289564921588,2,0,0.193307116189276,3.72429014513127e-32,"#F8A873",0.406816802743698,-0.94171487439275
"CRYZL1",30.4686361419622,2,7.24544940302336e-05,0.200552325363021,3.39909934660662e-31,"#FAB17B",-1.50042654339691,-2.35210495980177
"ACYP1",29.0865084472648,2,8.96327209625837e-08,0.172288140686157,8.19391685409661e-30,"#FCBD85",-2.37934232909863,3.34282998162014
"ZFYVE19",29.0003380370317,2,0,0.184230275167336,9.99221943812814e-30,"#FCBE86",-3.37375451631639,-2.21226230483187
"SUGT1",28.0654267217526,2,1.8298915525405e-05,0.218364207964301,8.60148186933048e-29,"#FDC78D",-1.52071768983067,-1.99849995817272
"CRADD",27.3127609858261,2,0,0.245024001081736,4.86674973804003e-28,"#FECE93",-0.365462553579513,-1.72016148559886
"SERPINB9",27.0302792949917,2,1.34992540530697e-06,0.255470105694902,9.32654317449599e-28,"#FED095",-2.16659034896898,-1.43156759868386
"TBCB",26.0972930035804,2,4.48163604812919e-07,0.000946521533364884,7.99294816279202e-27,"#FFD99D",-2.00754174203354,6.44562212583687
"EIF2D",26.0358927747976,2,0,0.21893212088432,9.20676854346971e-27,"#FFD99D",0.42797879122353,1.21603332060509
"PDCD5",25.3263694381383,2,1.38915560269176e-05,0.207477520113582,4.71661645569134e-26,"#FFE0A3",0.534259903750709,1.68515656744902
"PACS2",24.5961477889937,2,0.000467608467281191,0.230860545827416,2.53426608127508e-25,"#FFE6A9",-3.66057166825219,-0.0868411741962697
"DARS1",23.5043357400607,2,0,0.19984280981678,3.13086441097934e-24,"#FFF0B2",-1.7027578227283,3.60004859383265
"TXLNA",22.3956286499481,2,0,0.19356215115799,4.0213451507014e-23,"#FFFABB",-0.0595197007457354,-2.18541917070032
"DBNL",20.5886711823037,2,4.19168866593396e-05,0.264209654519643,2.57827250753062e-21,"#F5F7BF",-1.72161248304815,-1.79541023467154
"MPHOSPH8",20.4385304480165,2,0.00183209281647521,0.225926802334751,3.64308707799719e-21,"#F4F6BF",2.10558309980346,-0.689721233262581
"SSNA1",20.124355795331,2,0,0.173512984622785,7.5100737985891e-21,"#F1F4BF",-4.5108107492329,-0.807949157486434
"ANKZF1",19.8735988854753,2,0.00183209281647521,0.198483311923918,1.33783056685885e-20,"#EFF2BF",-5.04981995527223,0.883994679500289
"MINK1",19.7844308603025,2,0.000916494571842418,0.219848969718821,1.6427411633119e-20,"#EEF2BF",1.74023278134117,-1.5725917602123
"RAB3IL1",19.6644466872836,2,0.000916494571842418,0.187684515358444,2.16547569043472e-20,"#EDF1BF",-1.46225067373535,2.96661812159257
"MITD1",19.5931478422279,2,0,0.180554428744211,2.55183246173859e-20,"#EDF0BF",-4.5365472223356,-1.38392078104615
"CACYBP",19.0544012191197,2,2.36711634294999e-05,0.235225812994386,8.82264451586112e-20,"#E8EDBF",-1.13390493528492,-1.12236159970058
"SULT1A1",18.9499562801308,2,4.22739796694742e-05,0.207518273124047,1.12213141214817e-19,"#E8ECBF",-3.57612117603054,0.122949172086229
"PPP1R2",18.5714716146961,2,0,0.220904040745496,2.68242992436623e-19,"#E5EABF",-2.83686637073323,0.835666500800103
"BANK1",18.5653153191544,2,1.10743078963076e-05,0.251830505036843,2.72072521047265e-19,"#E4EABF",-2.19776819028104,-1.77022917686173
"RAPGEF2",18.4471485759178,2,3.99517771274119e-05,0.217688308956646,3.57150632912966e-19,"#E4E9BF",-1.05377719584902,-2.79085799437576
"HNRNPUL1",18.3189144818217,2,0.000916494571842419,0.211032609920446,4.79827923634255e-19,"#E2E8BF",-2.79154681774632,2.6402960009544
"PRTFDC1",18.2888180541362,2,0,0.22329363201346,5.14259053146262e-19,"#E2E8BF",-2.2956646450196,2.18224905027037
"RILPL2",18.1882713487105,2,0,0.21153291415951,6.4822929106707e-19,"#E1E7BF",-1.47649261665406,-1.64110128555036
"CORO1A",17.8704161100484,2,0.000916494571842418,0.227987176886844,1.34767102139482e-18,"#DFE5BF",-0.725625289398129,-2.96066305917994
"MIF4GD",17.7388767633418,2,7.88216706692018e-05,0.223785297365513,1.82441332967702e-18,"#DEE4BF",-0.0630254587720018,2.50314931565218
"GMPR2",17.2978984913008,2,0,0.194633936553012,5.03618306956837e-18,"#DAE2BF",-2.69935081952463,2.70784301996337
"THTPA",17.0612072087336,2,0,0.198323492514217,8.68545933476217e-18,"#D8E0BE",-3.28254429368654,1.95972850045412
"TWF2",16.6260856393283,2,0,0.231483109097873,2.36545320342151e-17,"#D5DDBE",-0.801082206269254,-2.67815104456976
"CEP104",16.4813131429131,2,0,0.20583538037395,3.30131417834704e-17,"#D4DDBE",0.17490788227509,3.45190206655098
"METAP1D",16.384278708715,2,0,0.18132836033925,4.12782513573123e-17,"#D3DCBE",-2.42472457540266,2.82291153816066
"CTIF",16.1692729556083,2,8.53476403446163e-05,0.222513690757891,6.77215741353258e-17,"#D1DBBE",-0.746173328816705,2.45846867763795
"PDLIM1",16.1692729556083,2,0,0.206026187095756,6.77215741353258e-17,"#D1DBBE",-3.35963563513129,-0.241354873431686
"SERPINB1",16.0594532612617,2,0,0.221887934855279,8.72060747346818e-17,"#D0DABE",0.590735544786769,-0.850136255196754
"RC3H1",16.0422115568257,2,3.23466105514914e-05,0.214911657990218,9.07378413440607e-17,"#D0DABE",0.965730536263473,0.706878721788062
"PDAP1",15.8959508577406,2,0,0.222064656435218,1.27071788418244e-16,"#CFD9BE",-1.12581692229572,-1.97217586889555
"TDRD3",15.8132661569371,2,1.80190325137514e-05,0.231042525860319,1.53721227257056e-16,"#CED8BE",1.03736850408041,-0.0249569455339147
"IMUP",15.5580380706565,2,6.92145597373235e-05,0.201914452482365,2.7666991033753e-16,"#CCD7BE",-3.0331974975165,-0.83040336992917
"AP3B1",15.4463632242287,2,6.08828892841215e-05,0.165208009375074,3.57797066673753e-16,"#CBD6BE",-2.82402287844322,-3.2734722033428
"OTUD7B",15.4463632242287,2,8.37366759596517e-06,0.240818177720684,3.57797066673753e-16,"#CBD6BE",-2.67245996732578,0.957111554039193
"NAA80",15.3926905397473,2,0,0.176638571503696,4.04864278448177e-16,"#CBD6BE",1.47534554767802,-2.742399589717
"TBC1D13",15.058003246003,2,8.87182560533236e-05,0.20218807983834,8.74977235449733e-16,"#C8D4BE",-2.28863316507352,-1.27750136873158
"DGKI",14.8759538937399,2,5.86759319864079e-06,0.249937461970113,1.33059567128963e-15,"#C6D2BE",-0.699491746214963,-2.40469560225539
"DNAJB14",14.8073922615553,2,4.41027548955759e-05,0.215280688707095,1.55814452661079e-15,"#C6D2BE",-2.41661178217586,-0.455090591854736
"MTDH",14.7309820064544,2,0.000108956690951829,0.246816757938383,1.85788142862719e-15,"#C5D2BE",0.781262407217767,0.00302030803323276
"SERPINB6",14.6759458390932,2,0,0.247443828454237,2.10889113355174e-15,"#C5D1BE",0.0575915048321417,-1.03031535731368
"YTHDF3",14.6350034090525,2,0,0.185596158324511,2.31737645934152e-15,"#C4D1BE",1.53971217643823,2.59843050168931
"BNIP2",14.01385542804,2,0.000245289007252142,0.268614360083839,9.68600239196781e-15,"#BFCDBE",-1.89106377561661,-2.32755343356794
"CSDE1",13.6102510975807,2,3.23630849625932e-06,0.215940436752077,2.45329007813316e-14,"#BCCBBE",1.07258796878958,-0.487526593706892
"FYCO1",13.534215797682,2,0.000916494571842418,0.18411008195675,2.92269974931273e-14,"#BBCABE",-0.147935867953629,3.94973600627652
"GTPBP2",13.2430709493273,2,1.19094577245798e-06,0.203711716584409,5.71385283625047e-14,"#B9C8BD",-2.30241223196612,3.03983122100608
"COMMD2",13.1656804236563,2,0,0.206050413539764,6.82840979027799e-14,"#B8C8BD",0.523528657813137,-2.49478101886868
"MICALL2",13.1016555364229,2,1.50221009529771e-05,0.230121920987986,7.91306008822086e-14,"#B8C7BD",-1.64488102179946,-2.15473644765499
"TDRKH",13.0809713650934,2,6.72245407219378e-07,0.179036426054888,8.29905484955234e-14,"#B8C7BD",2.80153256240421,-0.715952523941867
"KHK",13.001362198497,2,0,0.227934216753429,9.96868335968808e-14,"#B7C7BD",-2.46888297575904,1.89508209377702
"EGLN1",12.9516125727825,2,4.64729576432272e-05,0.2185529488653,1.11786002830561e-13,"#B6C7BD",-1.86140201410246,1.75475593447711
"ASCC1",12.8734581440495,2,0,0.217232325963985,1.3382641866762e-13,"#B6C6BD",-3.20967494682535,1.79780570853601
"PRKAR1B",12.6436001701584,2,0,0.201890977245922,2.27195554757316e-13,"#B4C5BD",0.0910498416597946,-3.09960739364558
"NIT2",12.5663220444464,2,8.05939960901513e-05,0.203861206890076,2.7144256814125e-13,"#B3C4BD",-3.59184011398964,-0.917889995537566
"PLIN3",12.425559522921,2,0.000916494571842418,0.198409505780542,3.75353506274631e-13,"#B2C3BD",-4.02703377222665,-1.17175239646347
"LRRFIP1",12.3759912519669,2,1.83201280966665e-05,0.182678468137536,4.20735103204363e-13,"#B2C3BD",2.44884329578291,1.20727831176654
"PACSIN3",12.3461317790287,2,8.98091174168906e-06,0.20962766396983,4.50679932886186e-13,"#B1C3BD",-2.92791889638275,-2.60818473668943
"LBR",12.3245192712065,2,0,0.21135731939092,4.73675289033849e-13,"#B1C3BD",1.15141682419419,-1.34872968199941
"PCYT2",12.1229283294372,2,0.000916494571842418,0.201643454352871,7.5347989843037e-13,"#AFC1BD",1.28167386892667,3.00287697964111
"TCF25",12.0436570056313,2,0.000916494571842419,0.164109368309561,9.04363434225541e-13,"#AFC1BD",-6.20469887483296,0.923175190490734
"HPSE",11.8562765147051,2,0.000608385183193072,0.239113875554953,1.39227006422899e-12,"#ADC0BD",-3.54455934182731,-0.243138921753771
"PPP6R2",11.8373996677412,2,7.16184565920005e-05,0.219974421382371,1.45412028285568e-12,"#ADC0BD",0.239341696658372,1.00886737881594
"DAPP1",11.5801041400569,2,1.98797671043069e-06,0.240508304599642,2.62963735201595e-12,"#ABBEBD",-2.14930850164043,-2.32622909033366
"RBKS",11.2997264343556,2,0,0.208617289793341,5.01503035015363e-12,"#A8BCBD",-2.61584315422262,2.08571985233829
"OLR1",11.2767845611858,2,1.37249473856176e-07,0.238114581690065,5.28707460635334e-12,"#A8BCBD",-2.17808485476445,0.204537015486129
"TES",11.053000670639,2,0,0.23079406395781,8.8511424303335e-12,"#A6BBBD",-1.15317891834969,-2.09289740246454
"TRMT10C",10.7683382993566,2,0.000916494571842418,0.188714608733543,1.7047539313294e-11,"#A4B9BC",0.809581880596116,3.19227588329853
"SPA17",10.7668099875816,2,5.43393039534724e-05,0.169475995162227,1.71076364427662e-11,"#A4B9BC",-0.882444850133771,-3.87654185488262
"SPTBN2",10.7260492015776,2,1.34449081443876e-06,0.00134090550560025,1.87910391952174e-11,"#A4B9BC",7.81271320573061,-11.8285214185288
"EPB41L3",10.6653120343136,2,1.34449081443876e-06,0.00134090550560025,2.16116519978658e-11,"#A3B9BC",7.83367493941319,-11.9844998094226
"UBR2",10.3358662359847,2,0.000916494571842419,0.182302488750671,4.61459683653914e-11,"#A0B7BC",-3.80594973489003,0.458638153430372
"EDAR",10.1914180226334,2,0,0.275465373087243,6.4354952984879e-11,"#9FB6BC",-2.6944898393988,-0.193795796100887
"FARSA",10.0857147802467,2,0,0.196377301512182,8.20890481212887e-11,"#9EB5BC",-1.22839879307896,4.05240045756231
"ARID4B",9.94681555926882,2,0,0.224313208482634,1.13027583014057e-10,"#9DB4BC",1.78595422972425,1.42678111535054
"MTMR6",9.93153329398269,2,0,0.222712760762925,1.1707568460513e-10,"#9DB4BC",-2.24072958881156,-2.14529294279052
"SLC27A4",9.55142962759728,2,1.37249473856176e-07,0.238114581690065,2.80912052141357e-10,"#99B2BC",-2.58416389940311,-0.879359845058276
"PER3",9.35210496116046,2,0.000916494571842418,0.22627780407004,4.44523821078056e-10,"#98B1BC",-1.9503269272517,2.27739674976364
"CD84",9.15626807197784,2,0,0.227324611813488,6.97801547151578e-10,"#96AFBC",-3.20342211104007,-1.23524533489713
"P3H4",9.11638999914949,2,0,0.18985400280952,7.64909404992172e-10,"#95AFBC",-2.67589505362947,1.67069418567124
"POC1B",8.98585448270554,2,0,0.215679016519053,1.03310750692617e-09,"#94AEBC",-0.024444299441065,3.41302566786736
"COMMD9",8.81355807389813,2,0,0.206050413539764,1.53617936155099e-09,"#93ADBC",0.287772726125935,-2.10278706740049
"SOX6",8.75990104283015,2,0,0.227153336488403,1.73819684447717e-09,"#92ADBC",0.170526762171626,1.03378432861787
"GRK5",8.73720227491185,2,1.56575303597459e-05,0.223186584935282,1.83146121111621e-09,"#92ADBC",0.0570031801158684,-1.8075592792572
"NFYA",8.48333121263609,2,0.00038915288487929,0.288904288643998,3.28600929342697e-09,"#90ABBB",-2.50278850713535,1.26348495060469
"PSIP1",8.46451816270087,2,0.000153732704347737,0.245511346990284,3.43148288635431e-09,"#90ABBB",0.683374684386736,2.53039801039702
"CDC37L1",8.32760262701986,2,0,0.219167624456311,4.7032425147052e-09,"#8EABBB",0.886336865327111,0.88069819280832
"ZHX2",8.10897477825308,2,0.000656983065124564,0.21965384355351,7.78081736994574e-09,"#8CA9BB",0.827343315314879,1.54981279508192
"FNTA",7.90149537538016,2,0.00115109409796457,0.264264868275755,1.25459809747596e-08,"#8BA8BB",-0.142553655569239,-1.61535881900482
"SPRY2",7.71450234301263,2,0,0.270883194735541,1.92973492526875e-08,"#89A7BB",-0.45947883571794,-2.08640592446904
"ESYT2",7.57136776334514,2,0.000916494571842418,0.178724487113038,2.68307144133887e-08,"#88A6BB",-1.21773200726124,3.64290670034793
"DAAM1",7.42576635771166,2,0.000916494571842419,0.195503459310843,3.75174784962823e-08,"#86A5BB",0.400137461978378,-2.95866619935434
"DHPS",7.16680578171544,2,0,0.202125729610348,6.81073869644557e-08,"#84A4BB",-1.482529538004,3.47010321934373
"DAPK2",7.1324111436698,2,5.4320196481703e-05,0.263423703603545,7.37205991710302e-08,"#83A3BB",-0.596922854811321,-1.6555736325855
"UACA",7.05343910586793,2,3.08584251620312e-06,0.255708989700942,8.84221140621976e-08,"#83A3BB",-0.437619947112953,-1.25780006550114
"RABGGTA",6.97609021557832,2,0.000335907424204287,0.290212516620469,1.05659800032087e-07,"#82A3BB",-0.744173984418048,-1.64223822548319
"ZCCHC8",6.68923700556397,2,0,0.211812363374123,2.0453281444228e-07,"#7FA1BA",-0.283618821933884,2.96003078196503
"SPAG1",6.44752578703424,2,0,0.218332845048414,3.56840560589327e-07,"#7D9FBA",1.63458443909169,2.03399822780961
"BTBD2",6.44368964940017,2,0,0.23683658981813,3.60006507025466e-07,"#7D9FBA",-0.297496390323358,0.306178108167784
"DTNB",6.40653116973243,2,0,0.234913686250646,3.92164999263629e-07,"#7D9FBA",-3.81322416928189,0.711515791621383
"ABCF2",6.28804220636675,2,0,0.244904559078716,5.15178575162507e-07,"#7B9FBA",-0.800329189619931,2.47241321051573
"RFX5",6.20172741432771,2,3.69912932284841e-06,0.238315529714014,6.28452684450062e-07,"#7B9EBA",-3.31827962014409,0.685971941615504
"ZNF830",6.10735047349866,2,0,0.220136306612878,7.80997289261932e-07,"#7A9DBA",1.88745717420168,0.384211123445745
"DOK7",6.07987093598858,2,5.83586833173101e-06,0.222332461932555,8.32010992115602e-07,"#799DBA",-2.29937589060917,-0.89883918701997
"DPP7",5.91893291611976,2,0.000270218835571073,0.217279652040654,1.20522209224296e-06,"#789CBA",0.776343555985046,0.836962701103603
"ST6GAL1",5.9118146034732,2,0,0.158452211930681,1.22513908884109e-06,"#789CBA",2.27849201531861,1.03838485232492
"CAMKK1",5.57500159912037,2,0,0.24673224708719,2.66071526273258e-06,"#749ABA",-2.88268240006266,0.184077066529316
"MARK3",5.3096918487084,2,4.74376354417473e-06,0.247181281409863,4.90126462590028e-06,"#7299BA",0.0147359518917389,-0.646942562722873
"RNASET2",5.17213188389734,2,0.000916494571842418,0.184919695911182,6.72772321868257e-06,"#7098BA",3.09742747256607,1.4651152028112
"EPB41L2",5.0257356685261,2,1.79265441925167e-06,0.00141978230004733,9.42463048083102e-06,"#6F97B9",7.82319193220067,-11.9064946824994
"LBP",5.02365166226803,2,2.20838240784285e-06,0.202198033338593,9.46996421135761e-06,"#6F97B9",0.133697689922896,1.85311192140226
"TNFRSF6B",5.01421244922102,2,4.07339218419846e-06,0.251207378360711,9.67804307601888e-06,"#6F97B9",-3.1214348244354,-0.0989725452904271
"SSH3",4.97495640846225,2,0,0.218837468730983,1.05936005122584e-05,"#6E97B9",-0.659350784025393,-1.89508877531274
"ECD",4.82760130147768,2,0,0.164821513082283,1.48730041295284e-05,"#6D96B9",3.02065475268193,0.415573492765894
"UBOX5",4.78278952219531,2,0,0.202604061028102,1.64896135557342e-05,"#6C96B9",-4.20528319853298,0.746927447712077
"JMJD6",4.75911859420308,2,0,0.242818267865592,1.74133129747452e-05,"#6C96B9",-0.784537064951141,2.13594679173366
"CLIC1",4.74966668904213,2,0,0.247659049421943,1.77964472216207e-05,"#6C96B9",-0.0350225675598192,-1.58821410620268
"VSIG4",4.63961850347783,2,0,0.206983601138831,2.29288089964479e-05,"#6B95B9",-1.32176530927331,2.82722131754362
"MUC16",4.58507007725691,2,2.39472244291183e-05,0.23659995943479,2.59974003826376e-05,"#6A95B9",-0.47338933895434,-1.90745620852314
"SLC39A14",4.53939146052514,2,0,0.23288824285038,2.8880754808013e-05,"#6A94B9",-1.07211010345741,-2.37594991053901
"FEZ2",4.51262583581553,2,4.48163604812919e-07,0.000946521533364884,3.07166722788456e-05,"#6A94B9",-8.14110961940185,1.99732479407278
"MEX3C",4.40545336432159,2,3.25482656389715e-05,0.214769679760214,3.93139458985203e-05,"#6894B9",0.940768238257263,0.34949239025498
"TREML2",4.4023118688681,2,0,0.22691520368993,3.95993567324253e-05,"#6894B9",-0.490838841903557,1.4742289603623
"GID8",4.37575874929789,2,0.000916494571842418,0.182384182573491,4.20960407066308e-05,"#6893B9",2.52228201304454,-1.04046525033415
"CLHC1",4.34629889842997,2,2.99842792743881e-07,0.208255583350234,4.50506541617722e-05,"#6893B9",-2.59916069611725,-2.41345716944854
"CLEC11A",4.25547586291652,2,0,0.263867103869472,5.55295478301141e-05,"#6793B9",-0.125301894913106,-1.18402553729767
"RBPMS",4.19436486142227,2,0.000916494571842418,0.182916600936009,6.39197604293948e-05,"#6692B9",1.64036991070679,0.293497840433104
"DNAJC12",4.11680738058431,2,0,0.235700200572418,7.64174637145771e-05,"#6592B9",0.214502200264727,1.6481924551831
"STXBP4",4.10149934111695,2,0,0.203774254614292,7.91590655572679e-05,"#6592B9",0.136548651455718,-2.25000909306084
"ABCF3",3.89361233521189,2,0,0.244904559078716,0.000127757870654713,"#6391B9",-1.90923222929712,2.2522615024953
"PCBD1",3.86586349632084,2,0,0.222102592417309,0.000136187266722074,"#6391B9",-2.38136128473844,1.58075584789761
"ADAMTS1",3.84408103030217,2,4.9142985141666e-06,0.23518355756879,0.000143192070777692,"#6290B9",0.626853025996644,-1.43891369296967
"TNFSF13",3.7227210845514,2,0,0.252351091880193,0.000189355932230325,"#6190B9",-2.19522602992398,-0.383069514749792
"ZER1",3.68556329994559,2,0,0.220381763685122,0.000206270299919503,"#6190B9",-1.5776982565136,-0.894019152780955
"CA3",3.66276297475532,2,0.000916494571842418,0.170849578196955,0.000217388729935908,"#608FB9",-5.04114368512167,0.3161720516434
"FMNL3",3.62884459152051,2,0,0.206269578347192,0.000235047376684334,"#608FB9",-0.75922550432464,-2.54723162155643
"ERP27",3.57425616166168,2,2.89588123494394e-05,0.225770738962881,0.000266528612435949,"#5F8FB9",-2.2745048709972,1.98873393198846
"PRRT2",3.50720741829982,2,1.34723917688481e-05,0.223762761138528,0.00031102305415544,"#5F8FB8",-0.833990006292445,-2.30650291370106
"LAMP3",3.49279397728477,2,2.8010518085443e-06,0.23521285466387,0.00032151854121178,"#5E8EB8",-2.66180191670212,-0.169936600059014
"GIGYF1",3.45989301061377,2,0,0.212699727311652,0.000346822280349103,"#5E8EB8",0.515502360132986,1.59773241260926
"FHIP1B",3.39620044023351,2,0.000916494571842418,0.224027561805601,0.000401605414843548,"#5D8EB8",-0.874047810308103,2.0488126919875
"WDCP",3.3751654507593,2,5.51349187807862e-05,0.231736266047669,0.000421535882648597,"#5D8EB8",1.19534475357414,0.533248821256967
"CCL15",3.31499280691745,2,0,0.247570594731027,0.000484180386844751,"#5C8DB8",-2.26462283673777,-0.857219553846807
"ANKRD28",3.30231382190743,2,0.000104016314674894,0.22072037049557,0.000498524122923946,"#5C8DB8",-0.134896115368286,1.50883062065461
"ALDH5A1",3.29011717763933,2,1.13169783300977e-05,0.190484453759423,0.000512723026765488,"#5C8DB8",-3.32932019346707,2.89295907730765
"CCN4",3.26800223584845,2,6.86542920915222e-06,0.239850246771684,0.000539507844996796,"#5C8DB8",-1.68223237953026,2.24218201551509
"LTBP2",3.26800223584845,2,0,0.26398879949519,0.000539507844996796,"#5C8DB8",0.766377402109089,0.0047970071117468
"SERF1A_SERF1B",3.24628951953397,2,9.86755096763819e-05,0.214745641118096,0.00056716638164831,"#5C8DB8",0.697325656774841,1.37589853324187
"CHAD",3.18166354790374,2,0,0.228476213012416,0.000658167528589127,"#5B8DB8",-2.26635032436229,0.827841913144381
"CTDSPL",3.12564098455545,2,6.06873524599324e-05,0.208444324251233,0.000748788240721695,"#5A8CB8",-0.389899486590491,1.11466621899556
"EFEMP2",3.05010449098713,2,0,0.230421089401211,0.000891036529496621,"#598CB8",-2.69133204894816,1.32204661177576
"CDK14",2.87445678717881,2,0.000916494571842418,0.244350731300563,0.00133519043600089,"#578BB8",-0.0590186804368907,2.19202376406654
"MEX3B",2.8004149786579,2,2.54710870978517e-05,0.243910148063009,0.00158337951279231,"#568BB8",1.4109229129016,0.872201434282078
"FOLR2",2.79164425579979,2,0,0.206983601138831,0.00161568147018329,"#568AB8",-0.690739048263747,2.72491708348722
"APBB2",2.74460411310091,2,0,0.260983593626756,0.00180051144739759,"#568AB8",0.241799297892652,-1.63962135965257
"PPP1R3B",2.64631934941011,2,0,0.222776237802265,0.0022577749518425,"#558AB8",-2.08447930602563,2.28968517356756
"MISP",2.60856818822324,2,0.000916494571842418,0.186602213057495,0.00246281512327844,"#5489B8",-2.43217907639803,2.7849523781807
"LGALS7",2.60807261192901,2,6.45496652834058e-06,0.27341344962027,0.00246562706189519,"#5489B8",-2.15479160698374,-0.564264869017402
"DNAJB8",2.59205412673408,2,2.75325333028769e-06,0.230691524125029,0.00255826702660672,"#5489B8",-0.299528521372917,1.20194911631007
"DSC2",2.53936871561803,2,0,0.211151676319683,0.00288822673929398,"#5389B8",1.18349010012824,-1.10127434322967
"ASAP3",2.52855063137867,2,0,0.224887318865074,0.00296107473412391,"#5389B8",-2.70550015398749,-1.77003759133649
"GDF15",2.52297049349112,2,0,0.291971469136639,0.0029993662927529,"#5389B8",0.347309673074187,-0.717735488862865
"ZNF423",2.45206802884159,2,0.000112298662292003,0.209748796189874,0.00353127850737222,"#5289B8",-0.864881632749751,2.93960045204601
"BIN3",2.43294999510098,2,4.48163604812919e-07,0.000946521533364884,0.00369020085294197,"#5288B8",-9.71727745130849,-8.60681306245859
"SH3D19",2.43150643875205,2,0.000916494571842418,0.197283070035083,0.00370248716135476,"#5288B8",-3.4611524744106,-2.11576502939214
"TBC1D31",2.42730346418904,2,7.59492456590782e-05,0.187946311195251,0.00373849269015483,"#5288B8",1.11673198509687,2.578187045971
"VCPKMT",2.41497345669962,2,0.00183209281647521,0.175929431561239,0.00384615288324117,"#5288B8",-4.33692240312293,1.99974820693062
"NAA40",2.40428766447359,2,0,0.176638571503696,0.00394196111143646,"#5288B8",1.15832687789268,-2.72318740352996
