"OlinkID","Human_Pathway","Assay","ClusterNo"
"OID43008","Gene expression (Transcription)","RFFL","2"
"OID42871","Others","OVCA2","1"
"OID41345","Others","IRGQ","2"
"OID43600","Metabolism of RNA","DDX1","1"
"OID43075","Developmental Biology","SHC3","2"
"OID43075","Signal Transduction","SHC3","2"
"OID40263","Vesicle-mediated transport","GBF1","2"
"OID40263","Metabolism of proteins","GBF1","2"
"OID40263","Organelle biogenesis and maintenance","GBF1","2"
"OID41334","Metabolism","IP6K1","1"
"OID41489","Metabolism of proteins","MRPS27","2"
"OID44405","Signal Transduction","WASF1","1"
"OID44405","Disease","WASF1","1"
"OID44405","Immune System","WASF1","1"
"OID44496","Signal Transduction","CCL17","1"
"OID41533","Gene expression (Transcription)","NDRG1","2"
"OID44227","Others","SEPTIN8","2"
"OID44469","Immune System","ARHGAP45","1"
"OID44469","Signal Transduction","ARHGAP45","1"
"OID40801","Others","ANKS1A","1"
"OID45390","Neuronal System","NRGN","1"
"OID44805","Immune System","NECTIN2","2"
"OID44805","Cell-Cell communication","NECTIN2","2"
"OID40543","Gene expression (Transcription)","RABGGTA","2"
"OID40543","Metabolism of proteins","RABGGTA","2"
"OID44350","Extracellular matrix organization","TNR","2"
"OID43728","Others","FRZB","2"
"OID44286","Metabolism of proteins","STAM","2"
"OID44286","Signal Transduction","STAM","2"
"OID44286","Vesicle-mediated transport","STAM","2"
"OID44286","Disease","STAM","2"
"OID41579","Others","P3H4","2"
"OID42650","Chromatin organization","KAT6A","2"
"OID42650","Gene expression (Transcription)","KAT6A","2"
"OID41520","Others","N4BP2L2","2"
"OID42525","Vesicle-mediated transport","GOLGA1","1"
"OID42432","Developmental Biology","EVPL","2"
"OID45364","Immune System","GGH","2"
"OID43028","Others","RPGR","2"
"OID43862","Immune System","INPP5D","1"
"OID43862","Hemostasis","INPP5D","1"
"OID43862","Metabolism","INPP5D","1"
"OID43157","Immune System","TANK","2"
"OID43452","Immune System","CASP10","1"
"OID43452","Signal Transduction","CASP10","1"
"OID43452","Gene expression (Transcription)","CASP10","1"
"OID44920","Developmental Biology","SEMA4D","2"
"OID40806","Others","APBB2","2"
"OID43382","Signal Transduction","ARHGEF1","1"
"OID44375","Metabolism of proteins","UFD1","1"
"OID44375","DNA Repair","UFD1","1"
"OID44375","Cellular responses to stimuli","UFD1","1"
"OID43778","Metabolism of RNA","GPKOW","2"
"OID41447","Others","MAP4K1","1"
"OID44152","Immune System","PTPRN2","2"
"OID44989","Immune System","TNFRSF14","2"
"OID40819","Signal Transduction","ARHGEF2","1"
"OID41157","Metabolism of RNA","EMG1","1"
"OID42834","Others","NINJ1","2"
"OID40869","Gene expression (Transcription)","BRF1","2"
"OID42006","Protein localization","USP9X","2"
"OID42006","Metabolism of proteins","USP9X","2"
"OID42006","Gene expression (Transcription)","USP9X","2"
"OID42006","Signal Transduction","USP9X","2"
"OID42804","Others","NAA80","1"
"OID43932","Others","LPP","1"
"OID44174","Others","RBPMS","2"
"OID45408","Immune System","RNASE6","2"
"OID44797","Cellular responses to stimuli","MYDGF","1"
"OID40573","Gene expression (Transcription)","RNF34","2"
"OID40573","Immune System","RNF34","2"
"OID44712","Others","IGSF8","2"
"OID41402","Metabolism of proteins","L3MBTL2","2"
"OID41402","Gene expression (Transcription)","L3MBTL2","2"
"OID42779","Metabolism of proteins","MRTFA","1"
"OID42779","Signal Transduction","MRTFA","1"
"OID44897","Others","RILPL2","1"
"OID45246","Others","RELT","2"
"OID44116","Signal Transduction","PPP1R14A","1"
"OID42230","Others","CCDC102A","2"
"OID44329","Others","TMEM106A","1"
"OID43987","Metabolism of proteins","MRPL24","2"
"OID44968","Others","SYAP1","1"
"OID42742","Others","MARVELD3","2"
"OID42407","Others","EMID1","2"
"OID45017","Vesicle-mediated transport","VTI1A","2"
"OID45119","Hemostasis","ESAM","2"
"OID42659","Others","KIAA1143","1"
"OID43027","Metabolism","RPE","1"
"OID42974","Immune System","RAB37","1"
"OID42974","Metabolism of proteins","RAB37","1"
"OID42466","Others","FKBP10","2"
"OID40890","Others","ARK2N","1"
"OID43352","Cellular responses to stimuli","AKT1S1","1"
"OID43352","Signal Transduction","AKT1S1","1"
"OID43352","Disease","AKT1S1","1"
"OID41053","Cellular responses to stimuli","CREB3L1","2"
"OID41807","Signal Transduction","SKA1","2"
"OID41807","Cell Cycle","SKA1","2"
"OID43017","Immune System","RNF25","1"
"OID41410","Metabolism of RNA","LENG1","1"
"OID43657","Signal Transduction","EFHD2","2"
"OID44669","Others","GALM","1"
"OID44969","Hemostasis","SYTL4","1"
"OID41681","Metabolism","PYCR2","2"
"OID41995","Others","ULK4","2"
"OID43594","Metabolism of RNA","DCPS","2"
"OID43679","Others","ENTR1","2"
"OID44863","Metabolism","PPCDC","2"
"OID41014","Cell Cycle","CHMP4C","2"
"OID41014","Vesicle-mediated transport","CHMP4C","2"
"OID41014","Disease","CHMP4C","2"
"OID41014","Programmed Cell Death","CHMP4C","2"
"OID41014","Autophagy","CHMP4C","2"
"OID41138","Gene expression (Transcription)","EAF2","2"
"OID42431","Others","EVI5L","1"
"OID42706","Others","LRRC45","1"
"OID43744","Vesicle-mediated transport","GCC1","1"
"OID42472","Others","FLYWCH2","1"
"OID42437","Signal Transduction","FAF2","1"
"OID42437","Immune System","FAF2","1"
"OID42857","Metabolism of proteins","NTNG2","2"
"OID41262","Others","GPRASP2","2"
"OID43005","Vesicle-mediated transport","REPS1","1"
"OID42975","Vesicle-mediated transport","RAB39B","2"
"OID42975","Metabolism of proteins","RAB39B","2"
"OID41116","Protein localization","DNAJC19","2"
"OID42483","Others","FXYD5","1"
"OID44615","Others","ECHDC3","2"
"OID44049","Metabolism","NUDT16","1"
"OID42426","Others","ERP27","2"
"OID41913","Others","TBC1D31","2"
"OID41755","Others","RTP4","2"
"OID42778","Metabolism of proteins","MRRF","1"
"OID43081","Gene expression (Transcription)","SIRT1","2"
"OID43081","Developmental Biology","SIRT1","2"
"OID43081","Cellular responses to stimuli","SIRT1","2"
"OID43081","Circadian Clock","SIRT1","2"
"OID43813","Others","HOOK2","2"
"OID42439","Developmental Biology","FAM120B","1"
"OID42439","Metabolism","FAM120B","1"
"OID44737","Others","L3HYPDH","1"
"OID43018","Signal Transduction","RNF31","1"
"OID43067","Gene expression (Transcription)","SGF29","1"
"OID43067","Chromatin organization","SGF29","1"
"OID41709","Others","RBM33","1"
"OID41308","Others","HSPBAP1","2"
"OID43196","Others","TMA16","2"
"OID42762","Metabolism","MMAB","1"
"OID42762","Disease","MMAB","1"
"OID45155","Immune System","IL17RA","2"
"OID45155","Disease","IL17RA","2"
"OID42308","Others","CNRIP1","2"
"OID45222","Others","PIK3IP1","2"
"OID43080","Immune System","SIPA1","1"
"OID41317","Organelle biogenesis and maintenance","IFT43","2"
"OID41576","Metabolism of proteins","OTUB1","2"
"OID44538","Vesicle-mediated transport","CHMP6","2"
"OID44538","Cell Cycle","CHMP6","2"
"OID44538","Disease","CHMP6","2"
"OID44538","Programmed Cell Death","CHMP6","2"
"OID44538","Autophagy","CHMP6","2"
"OID40053","Vesicle-mediated transport","BICD1","2"
"OID43523","Others","CFAP36","1"
"OID40421","Others","MRAP2","2"
"OID41433","Metabolism of RNA","LTV1","2"
"OID43447","Others","CALML4","2"
"OID43408","Extracellular matrix organization","BCAN","2"
"OID43408","Metabolism","BCAN","2"
"OID43408","Disease","BCAN","2"
"OID43374","Programmed Cell Death","APIP","2"
"OID43374","Metabolism","APIP","2"
"OID43295","Others","ZC2HC1A","2"
"OID41490","Others","MSANTD3","1"
"OID44084","Neuronal System","PDLIM5","1"
"OID44567","Others","CRELD1","2"
"OID40526","Others","PRR11","2"
"OID40003","Others","ABHD8","2"
"OID44213","Metabolism","SCLY","2"
"OID40257","Others","FUBP3","2"
"OID44170","Metabolism of RNA","RBM17","1"
"OID43313","Metabolism","ABHD14B","1"
"OID41466","Others","METTL2A","2"
"OID41751","Others","RSRC1","2"
"OID42637","Disease","ITCH","1"
"OID42637","Gene expression (Transcription)","ITCH","1"
"OID42637","Signal Transduction","ITCH","1"
"OID42637","Programmed Cell Death","ITCH","1"
"OID42637","Immune System","ITCH","1"
"OID45002","Others","TXNDC15","2"
"OID42255","Others","CDK5RAP3","1"
"OID41694","Others","RADIL","2"
"OID40114","Others","CHAMP1","2"
"OID41305","Others","HSH2D","1"
"OID44426","Others","ZFYVE19","1"
"OID44773","Others","MEGF10","2"
"OID41419","Others","LRATD2","2"
"OID41654","Gene expression (Transcription)","PPP1R13B","2"
"OID41654","Programmed Cell Death","PPP1R13B","2"
"OID40613","Others","SPACA7","2"
"OID41454","Organelle biogenesis and maintenance","MARK4","2"
"OID41318","Organelle biogenesis and maintenance","IFT74","2"
"OID44091","Immune System","PGLYRP3","2"
"OID44244","Immune System","SIGLEC10","2"
"OID41951","Others","TRIM47","2"
"OID40691","Immune System","UBE2E2","2"
"OID41766","Metabolism","SAMD8","2"
"OID40298","Others","HYLS1","2"
"OID42954","Others","PRRC1","2"
"OID41193","Others","FAM227B","2"
"OID40991","Others","CEP295NL","2"
"OID42575","Metabolism","HS6ST2","2"
"OID40951","Others","CCDC43","1"
"OID42644","Others","JAKMIP1","1"
"OID44184","Immune System","RILP","1"
"OID42276","Others","CEP20","1"
"OID43307","Metabolism of RNA","ZNF830","2"
"OID43307","DNA Repair","ZNF830","2"
"OID44212","Organelle biogenesis and maintenance","SCLT1","2"
"OID44806","Cell-Cell communication","NECTIN4","2"
"OID44412","Others","WFIKKN1","2"
"OID42097","Others","AGAP3","2"
"OID44594","Others","DCBLD2","2"
"OID40768","Others","ADGRA2","2"
"OID43962","Metabolism","MCEE","2"
"OID42368","Immune System","DEFB118","2"
"OID41948","Others","TRERF1","2"
"OID42500","Immune System","GBP4","2"
"OID41657","Others","PPP1R2P1","2"
"OID44376","Metabolism of proteins","UHRF2","2"
"OID44021","Disease","NEDD4L","1"
"OID44021","Immune System","NEDD4L","1"
"OID44021","Signal Transduction","NEDD4L","1"
"OID44021","Transport of small molecules","NEDD4L","1"
"OID44021","Gene expression (Transcription)","NEDD4L","1"
"OID41411","Others","LENG8","2"
"OID40225","Others","FAM193B","2"
"OID42233","Others","CCDC85A","2"
"OID44255","Neuronal System","SLITRK1","2"
"OID41268","Others","GSDMA","2"
"OID44161","Organelle biogenesis and maintenance","RAB3IP","1"
"OID44161","Vesicle-mediated transport","RAB3IP","1"
"OID45233","Others","PRAM1","1"
"OID44173","Others","RBP7","2"
"OID44005","Others","NACC1","1"
"OID44269","Vesicle-mediated transport","SNX18","1"
"OID40490","Others","PASK","2"
"OID41978","Organelle biogenesis and maintenance","TWNK","2"
"OID41978","Metabolism of proteins","TWNK","2"
"OID43687","Signal Transduction","ERBIN","1"
"OID43687","Disease","ERBIN","1"
"OID44383","Metabolism of proteins","USP28","2"
"OID44658","Signal Transduction","FNBP1","1"
"OID44658","Vesicle-mediated transport","FNBP1","1"
"OID40529","Others","PRR25","2"
"OID41436","Others","LYSMD1","1"
"OID44119","Others","PPP1R9B","1"
"OID44563","Others","CPXM1","2"
"OID40994","Organelle biogenesis and maintenance","CEP89","2"
"OID41449","Others","MAP7D2","1"
"OID42921","DNA Repair","PNKP","1"
"OID43776","Signal Transduction","GPHA2","2"
"OID43573","Immune System","CSF3R","2"
"OID43573","Developmental Biology","CSF3R","2"
"OID43792","Signal Transduction","HBEGF","1"
"OID43792","Vesicle-mediated transport","HBEGF","1"
"OID43792","Disease","HBEGF","1"
"OID44214","Sensory Perception","SCN2A","2"
"OID44214","Muscle contraction","SCN2A","2"
"OID44214","Developmental Biology","SCN2A","2"
"OID44310","Metabolism of proteins","TBCB","1"
"OID44550","Immune System","CNN2","1"
"OID44081","Metabolism","PCYT2","1"
"OID44135","Immune System","PSMD1","1"
"OID44135","Developmental Biology","PSMD1","1"
"OID44135","Cellular responses to stimuli","PSMD1","1"
"OID44135","Signal Transduction","PSMD1","1"
"OID44135","Gene expression (Transcription)","PSMD1","1"
"OID44135","DNA Replication","PSMD1","1"
"OID44135","Cell Cycle","PSMD1","1"
"OID44135","Metabolism of proteins","PSMD1","1"
"OID44135","Metabolism of RNA","PSMD1","1"
"OID44135","Disease","PSMD1","1"
"OID44135","Programmed Cell Death","PSMD1","1"
"OID44135","Metabolism","PSMD1","1"
"OID44135","Transport of small molecules","PSMD1","1"
"OID42875","Hemostasis","PAFAH2","1"
"OID45210","Metabolism of proteins","PARK7","1"
"OID45210","Autophagy","PARK7","1"
"OID44672","Others","GAS2L1","1"
"OID44947","Vesicle-mediated transport","SORT1","2"
"OID44752","Immune System","LGMN","2"
"OID44752","Metabolism","LGMN","2"
"OID43983","Gene expression (Transcription)","MPHOSPH8","1"
"OID42770","Others","MPHOSPH9","2"
"OID41961","Transport of small molecules","TSC22D3","1"
"OID40416","Others","MNT","2"
"OID40585","Others","SCAF11","2"
"OID43250","Others","TTC1","2"
"OID44608","Cellular responses to stimuli","DNAJC7","1"
"OID44495","Signal Transduction","CCL13","2"
"OID40100","Others","CDCA3","2"
"OID42736","Cellular responses to stimuli","MAP3K5","1"
"OID44781","Metabolism","MGLL","1"
"OID44781","Hemostasis","MGLL","1"
"OID44781","Signal Transduction","MGLL","1"
"OID42165","Others","ATXN2","1"
"OID43629","Signal Transduction","DOK1","1"
"OID43629","Developmental Biology","DOK1","1"
"OID44009","Others","NAP1L4","1"
"OID40390","Immune System","MAP3K3","2"
"OID43772","Others","GPA33","2"
"OID44190","Disease","RNF5","1"
"OID44190","Transport of small molecules","RNF5","1"
"OID44190","Metabolism of proteins","RNF5","1"
"OID41793","Vesicle-mediated transport","SH3GL1","1"
"OID41793","Disease","SH3GL1","1"
"OID41793","Signal Transduction","SH3GL1","1"
"OID42014","Cell Cycle","VRK1","1"
"OID45131","Others","GDF15","2"
"OID43821","Metabolism","HSD17B14","2"
"OID42809","Cell Cycle","NCAPG","2"
"OID40911","Others","C7orf25","2"
"OID41451","Disease","MAPKAP1","1"
"OID41451","Signal Transduction","MAPKAP1","1"
"OID41451","Gene expression (Transcription)","MAPKAP1","1"
"OID41451","Immune System","MAPKAP1","1"
"OID44083","Immune System","PDCD1LG2","2"
"OID41918","Others","TCF25","1"
"OID43411","Gene expression (Transcription)","BCL7B","2"
"OID43411","Developmental Biology","BCL7B","2"
"OID43348","Others","AIF1L","2"
"OID40190","Cellular responses to stimuli","EIF2AK1","2"
"OID40065","Others","BPIFA3","2"
"OID42484","Others","FYCO1","1"
"OID43543","Others","CLSTN3","2"
"OID44562","Immune System","CPPED1","1"
"OID43436","Others","C7orf50","2"
"OID44885","Others","PYM1","1"
"OID43525","Organelle biogenesis and maintenance","CHCHD6","2"
"OID42529","Metabolism of RNA","GPATCH1","2"
"OID41998","Metabolism","UQCC2","2"
"OID41250","DNA Replication","GINS4","2"
"OID41250","Cell Cycle","GINS4","2"
"OID41802","Immune System","SIKE1","2"
"OID41802","Disease","SIKE1","2"
"OID42899","Others","PELO","1"
"OID43690","Immune System","ERP44","2"
"OID43944","Others","LXN","2"
"OID41563","Others","NTPCR","1"
"OID44487","Others","C2orf88","1"
"OID44196","Others","RTBDN","2"
"OID44638","Signal Transduction","ESYT1","1"
"OID44638","Transport of small molecules","ESYT1","1"
"OID44371","Immune System","UBAC1","2"
"OID42320","Immune System","CRACR2A","1"
"OID44139","Others","PSMG3","1"
"OID41921","Others","TCHP","1"
"OID43312","Others","AARSD1","1"
"OID44070","Gene expression (Transcription)","PAGR1","2"
"OID44070","Developmental Biology","PAGR1","2"
"OID41421","Neuronal System","LRFN3","2"
"OID42124","Others","ANP32E","1"
"OID44323","Metabolism","THTPA","1"
"OID44539","Metabolism of proteins","CHRDL1","2"
"OID44539","Signal Transduction","CHRDL1","2"
"OID40171","Metabolism of proteins","DOHH","1"
"OID43977","Signal Transduction","MKNK1","1"
"OID44957","Metabolism of proteins","SPON2","2"
"OID44957","Disease","SPON2","2"
"OID44831","Others","PAXX","2"
"OID43811","Others","HNRNPUL1","1"
"OID40949","Others","CCDC28B","2"
"OID42358","Metabolism of RNA","DDX23","1"
"OID42773","Metabolism","MRI1","1"
"OID44385","Immune System","VAMP8","1"
"OID44385","Vesicle-mediated transport","VAMP8","1"
"OID43518","Cell Cycle","CEP250","1"
"OID43518","Organelle biogenesis and maintenance","CEP250","1"
"OID43967","Metabolism","MECR","1"
"OID42651","Others","KATNB1","1"
"OID41126","Cell Cycle","DSCC1","2"
"OID43893","Metabolism of proteins","KIFC3","1"
"OID42905","Gene expression (Transcription)","PHF20","2"
"OID42905","Cell Cycle","PHF20","2"
"OID42905","Chromatin organization","PHF20","2"
"OID44677","Others","GGACT","1"
"OID41758","Others","RUSC1","2"
"OID41725","Metabolism of RNA","RIOK2","2"
"OID44906","Others","SARG","1"
"OID42669","Hemostasis","KIFC1","2"
"OID42669","Vesicle-mediated transport","KIFC1","2"
"OID42356","Metabolism of proteins","DDA1","2"
"OID41356","Others","KATNAL1","1"
"OID44420","Metabolism of RNA","YJU2","1"
"OID42545","Hemostasis","GTPBP2","1"
"OID40870","DNA Repair","BRIP1","2"
"OID40870","Disease","BRIP1","2"
"OID40870","Gene expression (Transcription)","BRIP1","2"
"OID40870","Cell Cycle","BRIP1","2"
"OID40870","Metabolism","BRIP1","2"
"OID44726","Hemostasis","JAM3","2"
"OID44726","Extracellular matrix organization","JAM3","2"
"OID40873","Others","BTBD2","1"
"OID44816","Metabolism of proteins","NPL","2"
"OID42262","Others","CECR2","2"
"OID41688","Others","RAB11FIP5","2"
"OID44040","Metabolism","NT5C1A","2"
"OID43435","Others","C1QTNF6","2"
"OID45318","Others","C1QTNF1","2"
"OID43538","Immune System","CLEC7A","2"
"OID41810","Others","SLC12A9","2"
"OID41867","Metabolism of RNA","SRRT","2"
"OID41867","Gene expression (Transcription)","SRRT","2"
"OID44195","Gene expression (Transcription)","RSPO3","2"
"OID44195","Signal Transduction","RSPO3","2"
"OID42641","Drug ADME","ITPA","1"
"OID42641","Metabolism","ITPA","1"
"OID42554","Chromatin organization","HDAC8","2"
"OID42554","Gene expression (Transcription)","HDAC8","2"
"OID42554","Disease","HDAC8","2"
"OID42554","Signal Transduction","HDAC8","2"
"OID42554","Cell Cycle","HDAC8","2"
"OID41753","Others","RTF2","1"
"OID44086","Protein localization","PECR","2"
"OID44086","Metabolism","PECR","2"
"OID41422","Others","LRRC3","2"
"OID43732","Metabolism of proteins","FUT8","2"
"OID43732","Disease","FUT8","2"
"OID41585","Cell-Cell communication","PARD6B","2"
"OID41585","Signal Transduction","PARD6B","2"
"OID44925","Others","SEZ6L","2"
"OID43163","Vesicle-mediated transport","TBC1D2","1"
"OID41313","Disease","IFIH1","2"
"OID41313","Immune System","IFIH1","2"
"OID41313","Metabolism of proteins","IFIH1","2"
"OID40253","Others","FRMD8","1"
"OID43390","Vesicle-mediated transport","ASPSCR1","1"
"OID45006","Programmed Cell Death","UACA","1"
"OID45006","Signal Transduction","UACA","1"
"OID45010","Metabolism of RNA","UPF3B","1"
"OID45010","Gene expression (Transcription)","UPF3B","1"
"OID45010","Developmental Biology","UPF3B","1"
"OID42944","Metabolism","PRKD2","2"
"OID44851","Metabolism","PLA2G12A","1"
"OID41992","Others","UBXN6","1"
"OID44253","Transport of small molecules","SLC13A1","2"
"OID41962","Others","TSGA10","2"
"OID44933","Immune System","SIGLEC1","2"
"OID43634","Gene expression (Transcription)","DPY30","2"
"OID43634","Developmental Biology","DPY30","2"
"OID43634","Chromatin organization","DPY30","2"
"OID44361","Immune System","TRIM5","1"
"OID41788","Others","SETD5","2"
"OID44664","DNA Repair","FTO","2"
"OID44224","Others","SEMA4C","2"
"OID41609","Others","PHACTR1","1"
"OID42535","Neuronal System","GRIP2","2"
"OID42279","Others","CEP44","1"
"OID40853","Others","BCL11B","2"
"OID44983","Others","TINAGL1","2"
"OID42955","Others","PRSS22","2"
"OID44840","Signal Transduction","PDGFD","2"
"OID42909","Others","PITHD1","2"
"OID45161","Others","IMUP","1"
"OID43660","Cellular responses to stimuli","EGLN1","1"
"OID41153","Metabolism of proteins","EIF5A2","2"
"OID43711","Signal Transduction","FGF23","2"
"OID43711","Disease","FGF23","2"
"OID43711","Metabolism of proteins","FGF23","2"
"OID40744","Metabolism of proteins","ZNF350","2"
"OID40744","Gene expression (Transcription)","ZNF350","2"
"OID43915","Immune System","LAT2","1"
"OID44753","Metabolism","LHPP","2"
"OID41498","Others","MTFR1L","2"
"OID41439","Signal Transduction","MAF1","2"
"OID42876","Metabolism of RNA","PAIP1","1"
"OID42876","Developmental Biology","PAIP1","1"
"OID42710","Others","LSG1","2"
"OID40471","Others","NUAK2","2"
"OID42630","Others","ILKAP","1"
"OID44041","Metabolism","NT5C3A","1"
"OID44367","Others","TSPYL1","2"
"OID41890","Others","STMN4","2"
"OID44422","Immune System","ZBP1","1"
"OID44422","Disease","ZBP1","1"
"OID44248","Others","SIL1","2"
"OID42926","Immune System","POLR3F","2"
"OID42926","Gene expression (Transcription)","POLR3F","2"
"OID43272","Developmental Biology","UPF3A","2"
"OID43272","Metabolism of RNA","UPF3A","2"
"OID44061","Metabolism","OSBPL2","2"
"OID42399","Others","EHD4","1"
"OID41238","Metabolism","GBA3","2"
"OID45100","Signal Transduction","CXCL16","2"
"OID43995","Metabolism of proteins","MTIF3","1"
"OID41097","Immune System","DHX36","1"
"OID41649","Metabolism of proteins","PPA2","2"
"OID41649","Metabolism","PPA2","2"
"OID42774","Metabolism of proteins","MRPL46","2"
"OID43421","Immune System","BOLA2","1"
"OID44335","Others","TMPRSS5","2"
"OID44997","Metabolism","TPK1","2"
"OID44225","Others","SEMA6C","2"
"OID41996","Others","UNC45A","1"
"OID44903","Metabolism of proteins","RWDD1","1"
"OID44169","Metabolism","RBKS","2"
"OID43050","Signal Transduction","SAV1","1"
"OID43542","Others","CLSTN2","2"
"OID44262","Others","SMOC1","2"
"OID40427","Others","MTG2","2"
"OID43021","Signal Transduction","RNF41","1"
"OID43021","Immune System","RNF41","1"
"OID44181","Gene expression (Transcription)","RGCC","1"
"OID44163","Others","RABEP2","1"
"OID43506","Others","CDCP1","2"
"OID41019","Others","CIAO2A","2"
"OID43463","Others","CCDC134","1"
"OID44177","Others","REEP4","1"
"OID44251","Immune System","SLA2","1"
"OID42018","Disease","WDCP","2"
"OID43400","Others","AZI2","1"
"OID43686","Sensory Perception","EPS8L2","2"
"OID43026","Others","RPAP3","1"
"OID41445","Others","MAGIX","2"
"OID41756","Others","RUBCNL","2"
"OID43126","Others","SPRING1","2"
"OID44596","Metabolism","DCTPP1","2"
"OID43671","Others","ELAC1","1"
"OID41175","Others","EXO5","2"
"OID41607","Signal Transduction","PEAK1","2"
"OID41824","Chromatin organization","SMYD3","1"
"OID43311","Others","AAMDC","2"
"OID44315","Others","TDRD3","1"
"OID45015","Others","VSIR","2"
"OID44143","Metabolism","PTGES2","1"
"OID44143","Immune System","PTGES2","1"
"OID43260","Metabolism of proteins","UBE2Z","1"
"OID43260","Immune System","UBE2Z","1"
"OID43276","Metabolism of proteins","VCPKMT","2"
"OID42037","Others","YY1AP1","2"
"OID44767","Others","MANSC1","2"
"OID44788","Others","MMRN2","2"
"OID41141","Signal Transduction","ECT2","2"
"OID41192","Others","FAM204A","1"
"OID43365","Others","ANKZF1","1"
"OID43769","Cell Cycle","GORASP2","1"
"OID43884","Others","JPT2","1"
"OID44876","Others","PSTPIP2","1"
"OID42200","Others","C14orf93","2"
"OID41452","Others","MARCHF7","2"
"OID40188","Gene expression (Transcription)","EHMT1","2"
"OID40188","Cellular responses to stimuli","EHMT1","2"
"OID40188","Chromatin organization","EHMT1","2"
"OID41997","Immune System","UNKL","2"
"OID44031","DNA Repair","NHEJ1","2"
"OID43162","Vesicle-mediated transport","TBC1D17","2"
"OID41148","Others","EFCC1","2"
"OID44034","Metabolism","NMNAT1","2"
"OID44932","Others","SIAE","2"
"OID43649","Immune System","EDA2R","2"
"OID43783","Protein localization","GRPEL1","2"
"OID42302","DNA Repair","CLSPN","2"
"OID42302","Cell Cycle","CLSPN","2"
"OID42302","Programmed Cell Death","CLSPN","2"
"OID42302","Metabolism of proteins","CLSPN","2"
"OID44216","Others","SCPEP1","2"
"OID44490","Others","CACYBP","1"
"OID42614","Immune System","IL21R","2"
"OID42709","Others","LRTM1","2"
"OID44937","Others","SLC38A10","2"
"OID43673","Cell Cycle","EML4","1"
"OID43673","Disease","EML4","1"
"OID44684","Others","GLOD4","2"
"OID41779","Metabolism of proteins","SENP2","2"
"OID42268","Gene expression (Transcription)","CENPJ","2"
"OID42268","Organelle biogenesis and maintenance","CENPJ","2"
"OID42268","Cell Cycle","CENPJ","2"
"OID42418","Others","EPG5","2"
"OID41823","Signal Transduction","SMURF1","2"
"OID41823","Gene expression (Transcription)","SMURF1","2"
"OID41823","Immune System","SMURF1","2"
"OID41528","Others","NCKAP5L","2"
"OID44901","Developmental Biology","ROBO2","2"
"OID44104","Developmental Biology","PLXNA4","1"
"OID44104","Gene expression (Transcription)","PLXNA4","1"
"OID42416","Neuronal System","EPB41L5","2"
"OID41201","Others","FBRSL1","2"
"OID43239","Immune System","TRIM39","2"
"OID45136","Hemostasis","GP6","1"
"OID41164","Others","EPB41L4A","2"
"OID42939","Cellular responses to stimuli","PREB","2"
"OID42939","Vesicle-mediated transport","PREB","2"
"OID42939","Metabolism of proteins","PREB","2"
"OID41641","DNA Replication","POLD4","2"
"OID41641","Cell Cycle","POLD4","2"
"OID41641","DNA Repair","POLD4","2"
"OID43768","Signal Transduction","GOPC","1"
"OID43527","Disease","CHMP1A","1"
"OID45247","Immune System","RETN","2"
"OID45247","Gene expression (Transcription)","RETN","2"
"OID43095","Disease","SLC40A1","2"
"OID43095","Transport of small molecules","SLC40A1","2"
"OID40808","Signal Transduction","ARFGAP3","2"
"OID40808","Vesicle-mediated transport","ARFGAP3","2"
"OID40808","Metabolism of proteins","ARFGAP3","2"
"OID45016","Disease","VTA1","1"
"OID45016","Vesicle-mediated transport","VTA1","1"
"OID41163","Chromatin organization","ENY2","1"
"OID42209","Sensory Perception","CABP2","1"
"OID40485","Signal Transduction","PARD6A","2"
"OID40485","Cell-Cell communication","PARD6A","2"
"OID44030","Others","NGRN","2"
"OID43320","Metabolism","ACP6","2"
"OID41082","Metabolism of RNA","DCP1A","2"
"OID43318","Metabolism","ACOT13","1"
"OID42715","Others","LUC7L","2"
"OID44637","Others","ESM1","2"
"OID44763","Organelle biogenesis and maintenance","LZTFL1","1"
"OID45091","Others","CRTAC1","2"
"OID44324","Gene expression (Transcription)","TIGAR","1"
"OID41071","Signal Transduction","CYLD","1"
"OID41071","Metabolism of proteins","CYLD","1"
"OID41071","Immune System","CYLD","1"
"OID43030","Gene expression (Transcription)","RPRD1B","2"
"OID42900","Metabolism of proteins","PFDN4","2"
"OID44812","Immune System","NIT2","1"
"OID42434","Metabolism of RNA","EXOSC3","2"
"OID42434","Cellular responses to stimuli","EXOSC3","2"
"OID41663","Others","PRDM11","2"
"OID40021","Signal Transduction","ANLN","2"
"OID42306","Others","CNGB3","2"
"OID40437","Others","MYO5C","2"
"OID44815","Immune System","NPDC1","2"
"OID42185","Others","BIN3","2"
"OID44843","Developmental Biology","PDLIM7","1"
"OID44602","Programmed Cell Death","DIABLO","1"
"OID41087","Gene expression (Transcription)","DDX21","2"
"OID41087","Metabolism of RNA","DDX21","2"
"OID44008","Metabolism of proteins","NANS","1"
"OID44241","Others","SH3GLB2","1"
"OID43612","Disease","DLL4","2"
"OID43612","Signal Transduction","DLL4","2"
"OID42891","Signal Transduction","PDGFC","2"
"OID42956","Others","PRTFDC1","1"
"OID41827","Others","SNRK","1"
"OID43472","Signal Transduction","CCL28","2"
"OID41977","Metabolism of proteins","TULP4","2"
"OID43846","Immune System","IL17RB","2"
