"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"METAP1",0.598484112234614,3,0,0.241576879198879,0.598484112234614,"#FCEBE9",3.85272152777785,0.127371148635839
"PTH1R",0.288063520122096,3,8.76716532003626e-06,0.243327734820633,0.288063520122096,"#FEF5F4",6.32714545002607,3.24743944104452
"KLK7",-0.440220143539561,3,0.000904498188323077,0.254125998225379,-0.440220143539561,"#F2F4F9",4.63906840137272,4.90813404631071
"PMCH",0.436777762583951,3,0.000450213970402402,0.211976767932845,0.436777762583951,"#FDF0EF",3.44621791113286,5.19448547725936
"APOF",0.239904799469725,3,0,0.217898867621581,0.239904799469725,"#FEF7F6",5.11323242130532,4.39727461601942
"GPRIN2",1.69464714498372,3,0,0.175676398923964,1.69464714498372,"#F4C7C2",3.05185815881476,-0.335658179976601
"AGR2",0.917297855305363,3,0.00025237440428705,0.220872417289896,0.917297855305363,"#FAE0DE",3.03017243774608,0.613251948235847
"CAPG",0.548518067380062,3,0,0.213924451768283,0.548518067380062,"#FCEDEB",6.26608834131816,4.36902165729098
"ICAM4",0.280961430010885,3,0.00257332134497984,0.234300045069784,0.280961430010885,"#FEF6F5",3.77012182851869,4.56834450846951
"ECPAS",1.59373504732287,3,0,0.225710905480202,1.59373504732287,"#F5CAC6",5.25844785717991,3.5912716333744
"HSPA12A",-0.824353014505346,3,2.42290456484756e-06,0.235421156040051,-0.824353014505346,"#E6EAF4",3.86752111602279,0.222937641575101
"ANGPTL4",0.366493303191779,3,0.000858561452717485,0.215573372206024,0.366493303191779,"#FDF3F2",5.22918205040376,4.664992154408
"MORF4L2",1.39127086036028,3,0,0.232094266277936,1.39127086036028,"#F6D1CD",3.32239095686812,1.3990851901694
"PMM2",0.568227169247164,3,0.000168600080066947,0.221378924240502,0.568227169247164,"#FCECEA",6.11795012523204,1.1206779211532
"RAMP3",0.635184709099829,3,0,0.237065851185189,0.635184709099829,"#FCEAE8",6.29680392014606,4.28879180038287
"INO80",1.39033885719212,3,0,0.23997285249503,1.39033885719212,"#F6D1CD",2.87025804490565,1.01868212949483
"KRT5",-0.509928904111493,3,0.000717654865390252,0.289256137237506,-0.509928904111493,"#F0F2F8",4.20820556352726,2.325158223342
"CALCB",0.375244745739799,3,0,0.237065851185189,0.375244745739799,"#FDF2F1",6.26431443807903,4.6036854934452
"MAFB",1.27594716567317,3,0.000189631862976917,0.26699095787384,1.27594716567317,"#F7D5D1",4.62497126599034,3.97085521157224
"GGH",0.276767088869614,3,4.80816218424641e-05,0.23403578822833,0.276767088869614,"#FEF6F5",5.74256894654013,0.236858873455361
"RGMB",0.17012973588548,3,5.76169595870589e-05,0.229830565766677,0.17012973588548,"#FEF9F9",4.1636272741574,4.20445843009571
"FOXG1",0.302494468912438,3,0,0.262216905395705,0.302494468912438,"#FEF5F4",5.58440278983058,3.09718114391719
"GBF1",1.67994402515131,3,0.00185552413267606,0.22785629779862,1.67994402515131,"#F4C7C3",5.99781156329251,3.15184681292752
"SCG2",0.25676225691091,3,0,0.179096069069455,0.25676225691091,"#FEF6F6",2.83541799870629,5.49818444031686
"AMDHD1",0.541770015644358,3,7.50938831556017e-05,0.220656399205644,0.541770015644358,"#FCEDEB",5.39563360185753,3.21665122811808
"PSPN",-0.750272355656057,3,0,0.243881776313007,-0.750272355656057,"#E8ECF5",3.00710384277603,2.29257612713081
"ASAH2",-0.362860684070216,3,0,0.19703155589358,-0.362860684070216,"#F4F6FA",6.58696756902959,1.16898707260789
"TFF1",0.469265119616752,3,0.000743197648962486,0.237973232771364,0.469265119616752,"#FDEFEE",3.05928069923825,1.47464847764672
"HIPK3",-0.812727984720757,3,0.00018306826851598,0.291743778256646,-0.812727984720757,"#E6EAF5",3.57878121715163,1.49247963931735
"RAB6B",0.333478773765939,3,0.000212381842930628,0.202429367192011,0.333478773765939,"#FDF4F3",6.95727894601837,0.550191349022918
"CREB3L1",0.469421203578573,3,1.86770557392659e-05,0.23104322474331,0.469421203578573,"#FDEFEE",5.86726060396179,3.11996568249013
"KCTD2",1.12511741033283,3,0.00130220827524553,0.238389952254188,1.12511741033283,"#F8DAD6",5.48320339997585,-0.487982263754225
"KLHL40",-1.19463591110181,3,0.000164608954322877,0.189902959113256,-1.19463591110181,"#DBE1F0",5.24300561407813,5.45680757283117
"CNTNAP2",-0.763344216148306,3,8.63937620253068e-07,0.216295897240882,-0.763344216148306,"#E8ECF5",4.64104798271808,0.79267542150542
"CCL23",0.246296535633037,3,0,0.245916782862209,0.246296535633037,"#FEF7F6",2.53956881386313,4.18188029729363
"IGFBP6",0.173233602788235,3,2.00447597435244e-06,0.255791819833526,0.173233602788235,"#FEF9F9",5.54647060007487,3.78843726303236
"HYDIN",0.705904942700026,3,0,0.175676398923964,0.705904942700026,"#FBE7E5",3.09983809180346,-0.0977395608937043
"CLPX",0.57578032169464,3,0,0.204739721975746,0.57578032169464,"#FCECEA",4.40301927448265,-0.584924597029166
"MSLN",0.448598755542784,3,4.88750659857639e-05,0.206642336023436,0.448598755542784,"#FDF0EF",2.56075138080906,1.93114922972785
"MERTK",0.280959393476597,3,8.55416378400435e-06,0.236503887269189,0.280959393476597,"#FEF6F5",2.5624775269952,2.48095493987313
"DARS1",2.68098162153014,2,0,0.198357769608879,2.68098162153014,"#EAA6A0",5.15019020003766,-0.542935711420928
"ANKZF1",2.41546527029824,2,0.00171633523437743,0.197709539302263,2.41546527029824,"#EDAFA9",2.50847020032493,5.09976122886342
"HNRNPUL1",2.56486820673185,2,0.000858561452717485,0.209660779425641,2.56486820673185,"#EBAAA4",3.65745734620873,-0.115688708033147
"FYCO1",2.24182138535288,2,0.000858561452717485,0.182144089519871,2.24182138535288,"#EFB5AF",8.12986040946049,4.02308002795739
"DBNL",3.25989999577684,2,3.87054650168158e-05,0.263089428317917,3.25989999577684,"#E4938D",3.58323538296763,1.20706495157047
"PDCD5",2.37489144497067,2,4.8157650749749e-06,0.207681229841833,2.37489144497067,"#EDB0AB",3.24358403870834,0.228373754944165
"CORO1A",2.59484902325326,2,0.000858561452717485,0.227277080604497,2.59484902325326,"#EBA9A3",2.19428384707157,0.80814328488944
"HEXIM1",1.9978385269941,2,8.21782797512291e-06,0.240870199011276,1.9978385269941,"#F1BDB8",5.32799835572376,3.20447209305938
"LBR",2.09966690528879,2,0,0.208760792101519,2.09966690528879,"#F0B9B4",5.28642856331169,5.05781169329685
"SERPINB1",2.50483544014934,2,0,0.216092202926719,2.50483544014934,"#ECACA6",4.14571737048935,5.06193697826766
"TWF2",2.41058203359098,2,0,0.2308050238729,2.41058203359098,"#EDAFAA",5.63280855299525,3.09742597155884
"SULT1A1",3.50243248634884,2,3.86739947002311e-05,0.207331586879058,3.50243248634884,"#E18B85",5.20852170297415,0.719231395980788
"IMUP",3.1172509555918,2,2.64257093817151e-05,0.19728947479613,3.1172509555918,"#E59892",5.39801186352384,1.31306421502003
"TXLNA",2.39504458076934,2,0,0.193454845706401,2.39504458076934,"#EDB0AA",6.88022196601475,0.44033932302994
"CEP104",2.23080668706528,2,0,0.204806974549654,2.23080668706528,"#EFB5B0",8.5976783750381,2.69972761044455
"GRIPAP1",2.66035783366479,2,0.000858561452717485,0.174412860382253,2.66035783366479,"#EAA7A1",6.9857122489045,-1.22772853764105
"COMMD2",1.01839786720917,2,0,0.198903712623766,1.01839786720917,"#F9DDDA",2.47318968062312,0.114840640750202
"RWDD1",2.82043723216451,2,9.25020552264593e-06,0.214857713271642,2.82043723216451,"#E9A29C",2.44393407081401,1.66703430411154
"TBCB",4.13481444575247,2,3.93835528769488e-07,0.000887311446317658,4.13481444575247,"#D87771",11.9479600601923,6.61382535665339
"CRYZL1",3.79461383238457,2,5.29383402945628e-05,0.200137498063408,3.79461383238457,"#DD827C",7.32452987801346,1.45388477104918
"MIF4GD",2.83308640036,2,6.66985643456914e-05,0.220948120449006,2.83308640036,"#E9A19B",6.62325494145211,0.695261765965553
"PDAP1",2.62551188093601,2,0,0.221551104914014,2.62551188093601,"#EBA8A2",5.45265968944416,2.33965705914831
"MITD1",2.9720717757739,2,0,0.177438698046512,2.9720717757739,"#E79D97",4.64562001693765,6.28573557230167
"PACS2",2.68984908202159,2,8.46798106908618e-05,0.231859762538552,2.68984908202159,"#EAA6A0",5.64015638318068,3.54302073363736
"PDLIM1",3.2855043991984,2,0,0.20544640216335,3.2855043991984,"#E3938C",4.31047955993422,0.254159906218684
"ZFYVE19",3.6637597538264,2,0,0.174987324122201,3.6637597538264,"#DF8680",4.69222470728401,6.15246763561384
"CACYBP",3.03372760269648,2,2.40582070934562e-05,0.233706215405413,3.03372760269648,"#E69B95",5.17677915849275,3.16017279156126
"SUGT1",3.49334147269528,2,1.43674159889126e-05,0.216879515781466,3.49334147269528,"#E18C85",3.61874514723873,3.34732125672066
"CTIF",2.88992478991619,2,7.84649322026369e-05,0.220311685750903,2.88992478991619,"#E8A099",7.08542763359865,1.49032349019965
"CRADD",3.08967617481437,2,0,0.243495162039967,3.08967617481437,"#E69993",3.20361066013142,1.36359003791762
"METAP1D",1.96480697571719,2,0,0.179654511908288,1.96480697571719,"#F1BEB9",7.96381967676438,2.01530900371092
"CSDE1",2.55524854996172,2,3.07331956476216e-06,0.215249257052716,2.55524854996172,"#ECAAA5",5.8408502767295,-0.222642367894987
"MTDH",2.3374123744381,2,9.92486963288022e-05,0.245734038957195,2.3374123744381,"#EEB2AC",5.77569745479875,0.47337701476788
"PPCDC",1.76988924890753,2,7.23624456115648e-06,0.241435331896729,1.76988924890753,"#F3C4C0",5.34655488811686,0.408174463131889
"ACYP1",2.31361699604,2,5.62622183956412e-08,0.173402839396633,2.31361699604,"#EEB2AD",7.83440822593629,2.3720838073355
"RILPL2",3.0517116555715,2,0,0.209980669286346,3.0517116555715,"#E69A94",7.02750873377833,0.493521806160528
"THTPA",2.18937352148308,2,0,0.200125526401036,2.18937352148308,"#EFB6B1",7.37321603810253,0.591581474108989
"CACNB3",2.51723339425061,2,0,0.214967042717706,2.51723339425061,"#ECACA6",5.00303399957668,0.94642722225468
"TDRD3",1.62019082746456,2,1.65837283466454e-05,0.229055752735875,1.62019082746456,"#F5C9C5",5.03820103270325,-0.242409894260294
"PLIN3",1.268146535986,2,0.000858561452717485,0.196712194194448,1.268146535986,"#F7D5D1",3.46737618842078,5.04312660144205
"ASRGL1",1.97384011337154,2,0,0.208535443162772,1.97384011337154,"#F1BEB9",6.23287678368354,0.59886481039938
"PUDP",1.19084319694238,2,0.000130850350836969,0.215282355178094,1.19084319694238,"#F8D7D4",3.93731673598264,1.15070082021674
"RC3H1",2.03276830599148,2,4.77411708510208e-05,0.216924585569216,2.03276830599148,"#F1BCB7",4.82607606141875,0.905447553188395
"TCF25",2.1569675415652,2,0.000858561452717485,0.163526041886738,2.1569675415652,"#F0B8B2",2.17091543715528,5.68777869868331
"YTHDF3",2.37209900823143,2,0,0.194794791622654,2.37209900823143,"#EEB0AB",3.18146575050514,1.97116146404283
"SSNA1",2.77481855381473,2,0,0.172436655821754,2.77481855381473,"#E9A39D",3.14138680765773,5.69287319283555
"PPP1R2",1.94672497784265,2,0,0.217113139251558,1.94672497784265,"#F2BEBA",5.08173181801479,0.112914890817725
"EPB41L3",1.6281115693113,2,1.18150658630847e-06,0.00125702454895001,1.6281115693113,"#F4C9C5",-1.69762096816087,11.3673980350805
"BNIP2",1.54057526284624,2,0.000246214929947906,0.267344297967641,1.54057526284624,"#F5CCC8",3.07611463152726,2.1306795386753
"IPCEF1",2.75678690541702,2,1.79579072233194e-06,0.192539717750457,2.75678690541702,"#E9A49E",5.79540070899432,4.64178491405853
"PPP6R2",0.824029668307259,2,7.5917545166557e-05,0.219108533682623,0.824029668307259,"#FAE4E1",5.98690276472814,3.47129317462621
"DNAJB14",2.00974733870619,2,3.67544844752096e-05,0.214252440106475,2.00974733870619,"#F1BCB7",3.35883088383934,0.624998251311266
"ARID4B",1.09194939263035,2,0,0.222502852072504,1.09194939263035,"#F9DBD8",6.09792326392818,2.20817825701067
"SERPINB9",1.49450794716014,2,1.12151531005088e-06,0.253011049140153,1.49450794716014,"#F6CDC9",2.87930830396991,2.10967879614762
"EIF2D",3.1148221508678,2,0,0.21667934254447,3.1148221508678,"#E59892",6.1046874017952,0.648292017817165
"SPRY2",1.67382995815808,2,0,0.268592343769813,1.67382995815808,"#F4C7C3",3.47175289595448,4.16604289957209
"DGKI",2.88250823367894,2,8.00100961462872e-06,0.250899459162548,2.88250823367894,"#E8A09A",5.9641149417469,2.89828988472826
"TES",1.7036316555215,2,0,0.229674758101996,1.7036316555215,"#F4C6C2",4.78382701478894,0.0630936053707013
"BANK1",2.7893865313644,2,8.19619593550494e-06,0.251156145688089,2.7893865313644,"#E9A39D",4.44215214130504,1.33553854470969
"DHPS",1.31439018909322,2,0,0.200585555133026,1.31439018909322,"#F7D3D0",3.66250162349622,-0.185164490244702
"POC1B",1.6429848180229,2,0,0.212992246588075,1.6429848180229,"#F4C8C4",8.06550682292476,3.11869304320196
"DGKA",1.39875637455019,2,0.00068657429809506,0.248700194363459,1.39875637455019,"#F6D0CD",5.39941757542912,0.796289814385053
"NIT2",1.85440277984432,2,7.11973929082888e-05,0.205435486824129,1.85440277984432,"#F2C1BD",6.71642686172532,-0.0486344818109139
"TRAK1",1.11112973220613,2,0,0.219215046266952,1.11112973220613,"#F9DAD7",7.18203174318775,3.01071093473825
"CDKN2D",2.43571006583827,2,0,0.242992880381963,2.43571006583827,"#EDAEA9",6.30595617712713,3.13666291377538
"GMPR2",2.01385605288816,2,0,0.197441761383644,2.01385605288816,"#F1BCB7",5.51738405036938,1.2413658659483
"ST6GAL1",0.738099744726594,2,0,0.153463171453413,0.738099744726594,"#FBE6E4",2.20584624029546,0.449232705424434
"VSIG4",1.23591963021926,2,0,0.196401283080521,1.23591963021926,"#F8D6D2",5.80874227141069,5.26152535479853
"NAA80",2.5993070773792,2,0,0.177202961930119,2.5993070773792,"#EBA9A3",1.81502116437513,4.37137150743133
"RBKS",1.42977738045276,2,0,0.209670110280135,1.42977738045276,"#F6CFCC",5.59742499724327,2.14156782162096
"HPSE",2.45786707466778,2,0.000520350889013132,0.237107047788054,2.45786707466778,"#EDAEA8",3.94093092088411,4.80326495894787
"DPP7",0.962749307887829,2,0.000256396869714067,0.216366318784241,0.962749307887829,"#FADFDC",2.05886268570846,1.56215514942475
"ABLIM1",1.79637364747287,2,0,0.230058203405583,1.79637364747287,"#F3C3BF",2.55859577991947,0.733323339935535
"RANBP1",4.287327183141,2,2.84812550283196e-06,0.213035203729523,4.287327183141,"#D6716C",6.91744556357138,1.59648156882289
"EDAR",1.33022608116118,2,0,0.274176596104286,1.33022608116118,"#F7D3CF",2.42585665207209,3.42217655183057
"TRMT10C",1.45943021168201,2,0.000858561452717485,0.18805914705427,1.45943021168201,"#F6CECB",2.45198958297923,-0.63637667348995
"UACA",1.31292385028885,2,4.68254297748231e-06,0.253971246883848,1.31292385028885,"#F7D3D0",3.50656943799256,4.05459253770114
"RAB3IL1",2.10422274052199,2,0.000858561452717485,0.18534668525796,2.10422274052199,"#F0B9B4",8.73794382794831,3.2899724459024
"SPA17",1.91830685023072,2,7.63082579925546e-05,0.172895804284452,1.91830685023072,"#F2BFBB",3.23946587001679,5.22047886256359
"GID8",0.95629243621759,2,0.000858561452717485,0.156483903555779,0.95629243621759,"#FADFDC",5.01769501841931,6.10656243516388
"PRKAR1B",1.51708602570406,2,0,0.202257890733933,1.51708602570406,"#F5CDC9",4.85000322450644,5.18316750866683
"COMMD9",1.12022370934461,2,0,0.198903712623766,1.12022370934461,"#F8DAD7",1.92608347392356,0.25445634428691
"ABLIM3",1.95912351898231,2,0,0.230058203405583,1.95912351898231,"#F2BEB9",2.25667073860174,1.4406069581943
"PSIP1",1.62683954780326,2,0.000230082577700428,0.242695525415131,1.62683954780326,"#F4C9C5",5.06153909344081,-0.0641518186839861
"PCBD1",0.793964248048906,2,0,0.2195567668061,0.793964248048906,"#FBE5E2",6.6842995402985,3.10901220659611
"UBAC1",1.89797852019435,2,0.000858561452717485,0.235965690624071,1.89797852019435,"#F2C0BB",5.28160439177898,4.82010159205778
"UBOX5",0.80176857320864,2,0,0.201762123068688,0.80176857320864,"#FBE4E2",1.78126948836557,3.99978431959393
"ASCC1",2.04951975637036,2,0,0.216681983352345,2.04951975637036,"#F1BBB6",3.24460912473707,0.503966482871612
"PCYT2",1.40689197185343,2,0.000858561452717485,0.202721088435373,1.40689197185343,"#F6D0CC",5.26225420208469,-0.822478474046076
"DTNB",0.829712284310095,2,0,0.235598618329314,0.829712284310095,"#FAE3E1",5.30434143096198,0.507154825979565
"KHK",2.26270024630586,2,1.31640331826951e-05,0.213369001845043,2.26270024630586,"#EFB4AF",5.1231168645386,2.0190379887633
"PER3",2.37298280008841,2,6.29367675463429e-05,0.229694828241853,2.37298280008841,"#EDB0AB",4.79044603749287,2.14117125100239
"ZHX2",1.01943522075143,2,0.000657860062252253,0.220426120758861,1.01943522075143,"#F9DDDA",5.83576730992756,4.16518208372376
"DNAJB8",0.380543089604279,2,2.31709745018777e-06,0.228983922761649,0.380543089604279,"#FDF2F1",4.23907231738805,-0.0815450469399167
"FKBP1B",3.70258575152609,2,0,0.249254764017409,3.70258575152609,"#DE857F",5.2408252613874,1.75285635606376
"DAAM1",1.60097222747046,2,0.000118845061739291,0.195664321629274,1.60097222747046,"#F5CAC6",5.99987771812482,1.68440628286319
"DCPS",0.50263661524953,2,0,0.210976253855579,0.50263661524953,"#FCEEED",5.58121178733331,2.53437190792204
"ZER1",0.499741401067467,2,0,0.215245383867831,0.499741401067467,"#FCEEED",3.17105638564018,0.550581549006619
"PARP10",3.02986327633553,2,6.82566307784896e-06,0.250904212616724,3.02986327633553,"#E69B95",5.08739104156229,2.76380649124848
"SPTBN2",1.39564296960531,2,1.18150658630847e-06,0.00125702454895001,1.39564296960531,"#F6D1CD",-2.06324138599344,10.9714589001936
"IQGAP2",1.7018100586598,2,9.41524329299436e-05,0.254365783580515,1.7018100586598,"#F4C7C2",4.33263265055516,1.19545181474733
"MICALL2",2.36721691233307,2,1.53263024728063e-05,0.229747644399372,2.36721691233307,"#EEB1AB",4.15278181011192,0.18813046464777
"TBC1D13",2.95485235529396,2,7.75476688242339e-05,0.20309150575344,2.95485235529396,"#E79D97",5.64977877458454,0.151508827685463
"AP3B1",2.90706238071589,2,7.9410913713151e-05,0.166812263207565,2.90706238071589,"#E89F99",7.80682615005208,2.51830499921752
"SLC39A14",0.9424045597653,2,0,0.232517323699662,0.9424045597653,"#FAE0DD",5.39302041585712,3.24597419803316
"ADAMTS1",0.757096908103149,2,9.29749574277356e-06,0.236039105083022,0.757096908103149,"#FBE6E4",5.62095117421682,2.79458472749478
"CRIM1",0.429659139374582,2,0.00171633523437743,0.174523774313043,0.429659139374582,"#FDF1EF",6.5304887919322,-1.74699665367528
"LRRFIP1",1.92096636597451,2,4.6377071578149e-05,0.176969514513885,1.92096636597451,"#F2BFBA",4.21900770472836,-0.409577304125065
"PTK7",0.593488241953979,2,2.37211919291224e-05,0.220112392783199,0.593488241953979,"#FCEBE9",2.4980698873597,1.90104059441297
"CCN4",0.628505574232492,2,5.64744781213635e-06,0.239223919381411,0.628505574232492,"#FCEAE8",5.14925809607689,3.11383674943361
"FOXK2",1.1195000777099,2,0.00171633523437743,0.233766953986559,1.1195000777099,"#F8DAD7",3.82132475859581,-0.0366104400931766
"GRK5",1.67668237107624,2,1.61569375400965e-05,0.224025189786058,1.67668237107624,"#F4C7C3",6.27571383048378,4.21887561655579
"DAPK2",1.77622487592271,2,5.61133519019475e-05,0.262599294376142,1.77622487592271,"#F3C4BF",4.6916851945834,4.0551736560271
"PACSIN3",2.40547632281872,2,9.03825288702107e-06,0.210266932860099,2.40547632281872,"#EDAFAA",6.62065383012072,1.74646386596643
"CHAD",-0.806734513577726,2,0,0.228290446613426,-0.806734513577726,"#E6EAF5",5.06674209232435,4.44283327188223
"FOLR1",0.516483070096355,2,0.000238274514322909,0.23414670215912,0.516483070096355,"#FCEEEC",3.81534685518797,0.915266901513369
"CELA2A",0.843749107812063,2,0,0.175610026619348,0.843749107812063,"#FAE3E0",6.50617981124577,-0.294482413986897
"CNPY2",0.883400992090875,2,0.000105817673362994,0.221111146321881,0.883400992090875,"#FAE2DF",6.20295845110604,3.32412984035295
"UBE2E2",0.924072983962985,2,4.40113845021619e-06,0.249148603540795,0.924072983962985,"#FAE0DE",3.61613226497598,1.43793377703785
"FNTA",0.782264638103697,2,0.000983456280429712,0.263052457007654,0.782264638103697,"#FBE5E3",5.28194081204107,0.721803841911839
"CA3",0.847691602210683,2,0.000858561452717485,0.17052576724272,0.847691602210683,"#FAE3E0",4.65064404313649,-1.39549167251883
"RFFL",0.61573831058606,2,0.000858561452717485,0.286816030760132,0.61573831058606,"#FCEAE9",3.61500715430065,3.06214093835439
"CLEC11A",0.691169244054041,2,0,0.260761820256058,0.691169244054041,"#FBE8E6",4.62740085335173,2.52434048719622
"ASAP3",1.27882229922152,2,0,0.224397367642707,1.27882229922152,"#F7D4D1",5.63657548283634,4.23927813507221
"ALDH5A1",0.857644506913895,2,1.99629794548281e-05,0.191378466500476,0.857644506913895,"#FAE2E0",7.04340659348151,0.952143149895812
"MTMR6",1.50510242604677,2,0,0.222541407867493,1.50510242604677,"#F5CDC9",5.14293402084392,2.59044042072708
"EPB41L2",0.661876684802318,2,1.57534211507795e-06,0.00133096716947649,0.661876684802318,"#FCE9E7",-1.88697788778935,11.1623389132084
"PRRT2",0.775719921016285,2,1.53147332352056e-05,0.224029767186376,0.775719921016285,"#FBE5E3",6.28898447235706,1.32588951879447
"SH3GL1",2.53062184337172,2,9.73225483144136e-06,0.228102421092659,2.53062184337172,"#ECABA6",4.16092754318058,2.09520742173729
"ANKRD28",0.778366512908699,2,8.01904218293283e-05,0.217054513316712,0.778366512908699,"#FBE5E3",5.78365331040087,2.53477301533694
"DSC2",0.474984403431088,2,0,0.210393339530428,0.474984403431088,"#FDEFEE",7.22068946950729,1.57603803705251
"SERF1A_SERF1B",0.770215557158411,2,0.000149507640257012,0.207287925522175,0.770215557158411,"#FBE5E3",6.61513405454336,3.03128718572869
"GTPBP2",3.1729510437132,2,1.05483385636181e-06,0.202444683877692,3.1729510437132,"#E59690",3.34489831510374,-0.326459476860632
"CTDSPL",0.990584337096075,2,7.69240127574558e-05,0.206062062506162,0.990584337096075,"#F9DEDB",6.69095708587885,0.77381967409371
"CDON",-0.446909937987567,2,0,0.233379283390371,-0.446909937987567,"#F1F4F9",4.69448699646691,3.97047086489085
"TREML2",0.439419123659004,2,6.34591841359369e-06,0.22169318037774,0.439419123659004,"#FDF0EF",4.23965964580927,4.81863826459492
"MARK3",1.01423109650784,2,4.45386401871205e-06,0.245680166476527,1.01423109650784,"#F9DDDA",5.09766417507241,3.96842228796895
"CDC37L1",1.70606345252,2,0,0.218495338093828,1.70606345252,"#F4C6C2",3.0400194628565,0.819358796546953
"MEX3B",0.927033196026483,2,2.19922334530422e-05,0.241553640089572,0.927033196026483,"#FAE0DD",3.64334235758362,0.380928987206889
"FARSA",2.90763153819397,2,0,0.193122103914031,2.90763153819397,"#E89F99",4.61338931469478,-1.3702353706826
"H1-1",0.68234160100557,2,5.88555300786193e-05,0.234325748933109,0.68234160100557,"#FBE8E6",4.78040058890178,3.96343855981731
"GALNT10",0.462771244794449,2,0,0.148847727496796,0.462771244794449,"#FDF0EE",6.99324837938189,5.27645280342703
"ERP27",0.998651288716137,2,2.52418172424113e-05,0.224538914944858,0.998651288716137,"#F9DEDB",2.62112926674561,0.940556956559571
"OVGP1",1.04654744364904,2,0.000858561452717485,0.218526499626765,1.04654744364904,"#F9DCD9",4.98020462928559,5.23720286983945
"UBR2",2.87455094731567,2,0.000858561452717485,0.181103963324466,2.87455094731567,"#E8A09A",2.1092009392687,-0.400056203270737
"CLEC1A",0.374401237195754,2,6.11786563957227e-05,0.215247672567991,0.374401237195754,"#FDF2F1",3.46477224781091,-0.0384708408192798
"CAMKK1",0.631287690398622,2,0,0.246494063463893,0.631287690398622,"#FCEAE8",6.61171337243714,3.57929945286932
"NBL1",0.366400227261316,2,8.86369531152715e-05,0.225764249799297,0.366400227261316,"#FDF3F2",6.00408143223899,3.10138933028566
"STXBP4",0.499684518611919,2,0,0.203808573118688,0.499684518611919,"#FCEEED",7.1776169062614,0.257387533095663
"GUF1",1.00384073993658,2,0,0.243273334178388,1.00384073993658,"#F9DEDB",2.74889633442649,0.272325774861886
"DNPEP",0.676808796613603,2,6.99690388270687e-05,0.218555020351825,0.676808796613603,"#FBE8E6",5.19788559703408,1.26109613773117
"FOLR2",0.341800786069877,2,0,0.196401283080521,0.341800786069877,"#FDF4F3",5.89585213295258,5.55560508757398
"EGFLAM",0.464632205859062,2,0,0.235598618329314,0.464632205859062,"#FDEFEE",5.36591172840264,1.05664342390015
"CTSO",0.380384290269386,2,0,0.268156610470282,0.380384290269386,"#FDF2F1",4.9916443938477,3.38516854175978
"MEGF10",-0.372616872254053,2,6.16578851407256e-05,0.26001605611189,-0.372616872254053,"#F4F5FA",2.6896252198029,1.9751478759924
"SMOC1",0.475299939096247,2,0,0.217483908677342,0.475299939096247,"#FDEFEE",4.42624741623396,5.41518182438571
"PPFIA4",2.71933130143705,2,3.05317247413604e-05,0.216179877748199,2.71933130143705,"#EAA59F",5.76728527873436,4.49484054561916
"CLIC1",1.09107842850041,2,0,0.246400578865085,1.09107842850041,"#F9DBD8",5.32866697342014,2.7745603037411
"ABCF3",0.781499483378698,2,0,0.243273334178388,0.781499483378698,"#FBE5E3",3.20759879431548,0.533255366572019
"CD84",0.60722479252998,2,0,0.224855283728397,0.60722479252998,"#FCEBE9",2.79947836183884,4.63919991407757
"PDE4C",0.406405184803692,2,0,0.217883726989759,0.406405184803692,"#FDF1F0",6.64215162427857,3.30609265289556
"ZNF423",0.710089882145451,2,0.000118283242837826,0.209596519767326,0.710089882145451,"#FBE7E5",7.08647921480319,3.36676979479642
"LGALS7",-0.558552056197329,2,5.02000594962825e-06,0.27241306460473,-0.558552056197329,"#EEF1F8",4.14015519312903,1.72245127191787
"SEZ6L",0.306488263549836,2,0,0.196340192391656,0.306488263549836,"#FEF5F4",6.57623016322919,4.1334866710713
"ABCF2",0.749023499964053,2,0,0.243273334178388,0.749023499964053,"#FBE6E4",3.36473594308496,0.193717551534361
"CEACAM6",0.499430971443641,2,6.12130779544423e-06,0.206190229715075,0.499430971443641,"#FCEEED",2.901068019955,4.48262013370882
"OPTC",0.401273280930023,2,4.27315846603072e-07,0.237658448472552,0.401273280930023,"#FDF2F0",4.03086818154968,4.89323629292786
"RFX5",2.29623357202522,2,5.25230931457574e-06,0.23723486288925,2.29623357202522,"#EEB3AE",4.35318150847971,2.29982145231788
"SPINT1",0.340539848008644,2,0,0.235154962606156,0.340539848008644,"#FDF4F3",2.1863775689342,2.76963711765611
"CKB",0.744467071613414,2,0.000103129283743061,0.244597963408963,0.744467071613414,"#FBE6E4",4.0159836316648,1.85636747269678
"ABRAXAS2",2.95679016011215,2,0.000291659728106169,0.289769510288589,2.95679016011215,"#E79D97",4.55873046167946,2.0350554048948
"CFAP45",0.835717154394693,2,0,0.000887311446317658,0.835717154394693,"#FAE3E1",-0.4798363726343,14.8743254218451
"MUC20",0.71831052991417,2,2.90502050480698e-05,0.235952486584691,0.71831052991417,"#FBE7E5",3.34544767220025,1.58443537353328
"RBPMS",0.74061329933626,2,0.000858561452717485,0.180490239574096,0.74061329933626,"#FBE6E4",6.96714805614542,5.26847324697956
"RLN3",0.757924511848934,2,0.000858561452717485,0.236113047703548,0.757924511848934,"#FBE6E3",2.468376118868,4.46052453840191
